,points,province,variety,price
8529,1,Oregon,Pinot Noir,15.0
8530,2,California,Cabernet Sauvignon,13.0
8531,2,Upper Galilee,Merlot,26.0
8532,2,California,Chardonnay,15.0
8533,2,Mosel,Riesling,24.0
8535,2,California,Pinot Noir,45.0
8536,2,Washington,Meritage,16.0
8537,2,Neszmély,Hárslevelü,9.0
8538,2,Maule Valley,Chardonnay,9.0
8539,3,Tuscany,Sangiovese,30.0
8540,2,Central Spain,Merlot,10.0
8541,4,Tuscany,Sangiovese Grosso,40.0
8542,2,Burgenland,Red Blend,16.0
8543,3,Breedekloof,Pinotage,30.0
8544,3,South Australia,Red Blend,40.0
8545,2,Burgundy,Chardonnay,16.0
8546,3,California,Barbera,28.0
8548,2,Sicily & Sardinia,White Blend,15.0
8549,2,California,Chenin Blanc,15.0
8550,3,Washington,Grenache,26.0
8551,1,Washington,Gewürztraminer,9.0
8552,3,California,Merlot,19.0
8553,2,Burgundy,Pinot Noir,29.0
8554,2,Sicily & Sardinia,Insolia,13.0
8555,2,Mendoza Province,Torrontés,14.0
8556,1,Curicó Valley,Sauvignon Blanc,8.0
8557,2,California,Bordeaux-style Red Blend,18.0
8558,4,California,Pinot Noir,90.0
8559,4,Tuscany,Red Blend,35.0
8560,2,California,Pinot Noir,40.0
8561,2,Neusiedlersee,Zweigelt,10.0
8562,2,Provence,Rosé,20.0
8563,2,California,Cabernet Sauvignon,16.0
8564,3,Champagne,Champagne Blend,45.0
8565,3,Sicily & Sardinia,Cabernet Sauvignon,75.0
8566,2,New South Wales,Sémillon,27.0
8567,1,California,Cabernet Sauvignon,95.0
8569,2,Central Otago,Sauvignon Blanc,14.0
8571,4,Burgundy,Chardonnay,150.0
8572,1,California,Zinfandel,19.0
8573,2,California,Petite Sirah,16.0
8574,3,California,Malbec,65.0
8575,2,Župa,Tamjanika,22.0
8576,3,Sicily & Sardinia,Carignano,28.0
8577,3,Martinborough,Pinot Noir,45.0
8578,3,Tejo,Cabernet Sauvignon,12.0
8579,2,California,Pinot Noir,17.0
8580,2,Southern Italy,Greco,25.0
8581,2,Oregon,Tempranillo,24.0
8582,2,Burgundy,Chardonnay,55.0
8583,3,Mosel,Riesling,62.0
8584,4,California,Chardonnay,40.0
8585,2,Mendoza Province,Red Blend,15.0
8586,3,Northern Spain,Tempranillo,30.0
8587,2,Northern Spain,White Blend,10.0
8588,3,Central Otago,Pinot Noir,25.0
8589,4,California,Chardonnay,19.0
8590,3,Provence,Rosé,27.0
8591,3,Bordeaux,Bordeaux-style Red Blend,29.0
8592,2,Victoria,Shiraz,40.0
8593,3,Washington,Cabernet Sauvignon,32.0
8595,2,California,Cabernet Sauvignon,34.0
8596,4,California,Pinot Noir,42.0
8597,4,Washington,Cabernet Sauvignon,42.0
8598,1,South Australia,Shiraz,8.0
8599,3,Tuscany,Sangiovese,75.0
8600,2,California,Grenache,19.0
8601,2,California,White Blend,18.0
8603,2,Stellenbosch,Chenin Blanc,12.0
8604,3,Swartland,Chenin Blanc,18.0
8605,2,Washington,Malbec,30.0
8606,3,California,Rhône-style White Blend,25.0
8607,3,California,Syrah,28.0
8608,3,California,Pinot Noir,30.0
8609,3,California,Cabernet Sauvignon,70.0
8610,2,Oregon,Dolcetto,20.0
8611,3,Veneto,Prosecco,21.0
8612,3,Niederösterreich,Grüner Veltliner,13.0
8613,2,Washington,Red Blend,12.0
8614,3,California,Pinot Noir,35.0
8615,3,Champagne,Chardonnay,57.0
8616,2,Halkidiki,Merlot,12.0
8617,3,Martinborough,Pinot Noir,40.0
8618,3,California,Cabernet Sauvignon,75.0
8619,2,Texas,Port,40.0
8620,3,Mendoza Province,Malbec,50.0
8621,1,California,Pinot Noir,12.0
8622,2,California,Zinfandel,19.0
8623,4,California,Pinot Noir,90.0
8624,1,Other,Chardonnay,9.0
8625,2,California,Syrah,37.0
8626,3,Burgundy,Pinot Noir,70.0
8628,2,Central Italy,Montepulciano,10.0
8629,2,Maipo Valley,Chardonnay,20.0
8630,4,Tuscany,Syrah,112.0
8631,2,California,Merlot,42.0
8632,3,California,Viognier,16.0
8633,2,Maipo Valley,Merlot,15.0
8634,2,Central Italy,Montepulciano,11.0
8635,2,Southwest France,Red Blend,12.0
8636,2,Veneto,Glera,17.0
8637,2,Colchagua Valley,Cabernet Sauvignon,10.0
8638,4,California,Zinfandel,37.0
8639,2,California,Pinot Noir,24.0
8640,3,California,Chardonnay,33.0
8641,3,Washington,Red Blend,60.0
8642,3,California,Pinot Noir,45.0
8643,4,California,Chardonnay,60.0
8644,3,Washington,Red Blend,30.0
8645,3,Southwest France,Malbec,17.0
8647,3,Colchagua Valley,Red Blend,11.0
8648,2,California,Chardonnay,16.0
8649,2,Mendoza Province,Tempranillo,12.0
8650,2,California,Chardonnay,21.0
8651,4,California,Cabernet Blend,210.0
8652,3,Northern Spain,Mencía,22.0
8653,3,Thermenregion,St. Laurent,60.0
8654,2,California,Zinfandel,25.0
8655,3,Stellenbosch,Merlot,17.0
8656,1,California,Pinot Grigio,18.0
8658,2,Burgundy,Pinot Noir,38.0
8660,3,California,Chardonnay,45.0
8661,2,Other,Torrontés,12.0
8662,3,Pfalz,Riesling,18.0
8663,2,California,Cabernet Blend,38.0
8664,2,Judean Hills,Cabernet Sauvignon,47.0
8665,4,California,Pinot Noir,58.0
8666,1,Galicia,Albariño,20.0
8668,2,California,Chardonnay,16.0
8669,3,California,Petite Sirah,25.0
8670,3,South Australia,Grenache,100.0
8671,1,Mendoza Province,Chardonnay,19.0
8672,2,Bordeaux,Merlot,12.0
8673,3,Rapel Valley,Cabernet Blend,25.0
8674,2,California,Carignan,18.0
8675,2,California,Sangiovese,32.0
8676,3,Washington,Merlot,20.0
8677,3,California,Petite Sirah,26.0
8678,3,New York,Chardonnay,42.0
8679,2,Alsace,Riesling,27.0
8680,2,California,Merlot,26.0
8681,3,Tuscany,Sangiovese,50.0
8682,3,Washington,Zinfandel,22.0
8683,3,Piedmont,White Blend,17.0
8684,2,California,Sauvignon Blanc,18.0
8685,2,Mendoza Province,Malbec,9.0
8686,2,California,Cabernet Franc,75.0
8687,2,California,Cabernet Sauvignon,20.0
8688,3,California,Sauvignon Blanc,32.0
8690,2,Maipo Valley,Cabernet Sauvignon,11.0
8691,2,Elqui Valley,Syrah,13.0
8692,4,Victoria,Shiraz,35.0
8693,3,California,Chardonnay,30.0
8694,2,Northeastern Italy,Sauvignon,33.0
8695,3,Limarí Valley,Chardonnay,20.0
8696,2,Mendoza Province,Torrontés,18.0
8697,3,Spanish Islands,Red Blend,27.0
8698,3,Alsace,Pinot Blanc,14.0
8699,3,Oregon,Pinot Noir,30.0
8700,5,California,Cabernet Sauvignon,250.0
8701,4,Tuscany,Sangiovese Grosso,95.0
8702,4,Piedmont,Nebbiolo,81.0
8703,2,Washington,Mourvèdre,34.0
8705,1,Bordeaux,Bordeaux-style Red Blend,12.0
8706,3,California,Zinfandel,28.0
8707,2,Maipo Valley,Cabernet Sauvignon,18.0
8708,1,California,Cabernet Sauvignon,10.0
8709,2,Southwest France,White Blend,11.0
8710,1,California,Syrah,12.0
8711,2,California,Chardonnay,40.0
8712,2,Sicily & Sardinia,Nero d'Avola,16.0
8713,2,Northern Spain,Tempranillo Blend,20.0
8714,3,California,Cabernet Sauvignon,116.0
8715,1,Virginia,Rosé,16.0
8716,3,Tuscany,Red Blend,15.0
8717,3,Oregon,Pinot Noir,30.0
8718,3,New South Wales,Verdelho,17.0
8719,3,Piedmont,Barbera,25.0
8720,3,Loire Valley,Sauvignon Blanc,24.0
8722,4,California,Mourvèdre,40.0
8723,2,Washington,Pinot Gris,13.0
8724,2,Cachapoal Valley,Cabernet Sauvignon,20.0
8725,2,Sicily & Sardinia,Cabernet Sauvignon,10.0
8726,4,Wachau,Riesling,58.0
8727,2,California,Pinot Noir,12.0
8728,3,Washington,Merlot,24.0
8729,3,Burgundy,Chardonnay,26.0
8730,2,California,Merlot,11.0
8732,3,Burgundy,Chardonnay,75.0
8734,2,Washington,Red Blend,18.0
8736,1,California,Pinot Grigio,18.0
8737,3,Washington,Bordeaux-style Red Blend,20.0
8738,2,Colchagua Valley,Merlot,9.0
8739,3,Oregon,Riesling,19.0
8740,1,South Australia,Cabernet Sauvignon-Shiraz,14.0
8741,3,Estremadura,Touriga Nacional,11.0
8742,1,California,Zinfandel,16.0
8743,3,Tuscany,Sangiovese,29.0
8744,3,California,Pinot Noir,20.0
8745,1,California,Chardonnay,21.0
8746,3,Bordeaux,Bordeaux-style Red Blend,22.0
8748,2,California,Chardonnay,34.0
8749,2,Catalonia,White Blend,13.0
8750,3,Andalucia,Palomino,26.0
8751,3,Southwest France,Tannat-Cabernet,15.0
8752,2,Southwest France,Sauvignon Blanc,10.0
8753,5,Oregon,Syrah,65.0
8754,2,California,Syrah,25.0
8755,3,Alsace,Pinot Noir,55.0
8756,2,California,Pinot Noir,15.0
8757,2,California,Zinfandel,15.0
8758,4,South Australia,Rhône-style Red Blend,40.0
8759,3,Tuscany,Red Blend,50.0
8761,2,Casablanca Valley,Chardonnay,35.0
8762,2,Mendoza Province,Malbec,14.0
8763,2,Other,Malbec,40.0
8764,3,Piedmont,Nebbiolo,105.0
8765,3,Tuscany,Sangiovese Grosso,45.0
8766,2,California,Cabernet Sauvignon,22.0
8767,2,Alsace,Riesling,30.0
8769,2,California,Syrah,10.0
8771,4,Douro,Portuguese Red,20.0
8772,2,Mendoza Province,Chardonnay,11.0
8773,4,California,Fumé Blanc,35.0
8774,2,California,Syrah,20.0
8775,1,California,Zinfandel,17.0
8776,2,Rhône Valley,Rhône-style Red Blend,18.0
8777,2,California,Chardonnay,15.0
8778,2,Western Australia,Chardonnay,28.0
8779,2,Spain Other,Sparkling Blend,10.0
8780,2,Piedmont,Dolcetto,18.0
8781,3,Beiras,Portuguese Red,40.0
8782,3,California,Chardonnay,35.0
8783,2,California,Syrah,25.0
8785,3,Tuscany,Sangiovese Grosso,25.0
8787,1,California,Chardonnay,13.0
8788,3,Piedmont,Barbera,19.0
8789,3,Mendoza Province,Malbec,25.0
8791,2,California,Viognier,30.0
8793,2,Loire Valley,Sauvignon Blanc,15.0
8794,3,California,Cabernet Sauvignon,36.0
8795,3,Washington,Red Blend,40.0
8798,3,California,Sauvignon Blanc,10.0
8799,1,California,Zinfandel,10.0
8800,3,Tuscany,Sangiovese,23.0
8801,4,Tuscany,Red Blend,60.0
8802,4,California,Pinot Noir,55.0
8803,3,Burgenland,Zweigelt,25.0
8805,2,California,Cabernet Sauvignon,22.0
8806,2,California,Cabernet Sauvignon,25.0
8807,3,Rhône Valley,Marsanne,31.0
8810,2,Colchagua Valley,Viognier,10.0
8811,3,California,Red Blend,35.0
8812,2,Tuscany,Sangiovese,55.0
8813,2,Rhône Valley,Rhône-style White Blend,12.0
8815,2,California,Cabernet Sauvignon,50.0
8816,3,South Australia,Shiraz,15.0
8817,2,Southern Italy,Falanghina,22.0
8818,2,South Australia,Shiraz-Cabernet Sauvignon,12.0
8819,3,Martinborough,Pinot Noir,39.0
8820,4,California,Cabernet Sauvignon,105.0
8821,2,California,Pinot Noir,35.0
8822,3,Stellenbosch,Red Blend,40.0
8823,2,Washington,Syrah,30.0
8824,3,Puente Alto,Cabernet Sauvignon,20.0
8825,2,Paarl,Shiraz,16.0
8827,2,California,Cabernet Sauvignon,18.0
8828,3,Veneto,"Corvina, Rondinella, Molinara",55.0
8829,1,Tuscany,Sangiovese,7.0
8830,2,California,Zinfandel,17.0
8831,2,Catalonia,Red Blend,46.0
8832,4,California,Syrah,35.0
8833,3,California,Grenache,22.0
8834,3,California,Red Blend,80.0
8835,2,Washington,Cabernet Sauvignon,22.0
8836,4,South Australia,Shiraz,56.0
8838,3,New York,Grüner Veltliner,20.0
8839,5,Washington,Cabernet Sauvignon,115.0
8840,3,Paarl,Bordeaux-style Red Blend,20.0
8842,3,California,Zinfandel,40.0
8843,3,Southern Italy,Fiano,25.0
8844,2,California,Red Blend,42.0
8845,3,California,Merlot-Cabernet Sauvignon,75.0
8846,2,Victoria,Viognier,14.0
8847,3,Provence,Rosé,25.0
8848,3,Burgundy,Chardonnay,36.0
8849,2,Beiras,Tinta Roriz,9.0
8850,2,Mendoza Province,Cabernet Sauvignon,18.0
8851,3,Northern Spain,Tinto del Pais,49.0
8852,3,Tuscany,Sangiovese,50.0
8853,3,California,Cabernet Sauvignon,120.0
8854,2,Virginia,Bordeaux-style Red Blend,25.0
8855,2,Vinho Verde,Portuguese White,8.0
8857,2,California,Riesling,24.0
8858,4,Veneto,"Corvina, Rondinella, Molinara",35.0
8859,4,Mosel,Riesling,68.0
8860,3,South Australia,Cabernet Sauvignon,50.0
8861,2,Burgundy,Chardonnay,20.0
8862,4,Washington,Syrah-Cabernet,60.0
8863,4,Washington,Bordeaux-style Red Blend,55.0
8864,2,Dão,Portuguese White,8.0
8866,2,Idaho,Merlot,12.0
8867,3,California,Syrah,40.0
8868,2,Piedmont,Barbera,23.0
8869,3,Tuscany,Red Blend,49.0
8871,2,California,Syrah,25.0
8872,3,Mosel-Saar-Ruwer,Riesling,42.0
8873,2,Wellington,Cabernet Sauvignon-Merlot,30.0
8874,2,New York,Chardonnay,19.0
8875,2,California,Bordeaux-style Red Blend,20.0
8876,3,Tuscany,Red Blend,20.0
8877,3,Tuscany,Red Blend,90.0
8878,4,California,Pinot Noir,120.0
8879,3,Tuscany,Sangiovese,43.0
8881,3,California,Zinfandel,22.0
8882,2,California,Fumé Blanc,12.0
8883,3,Champagne,Champagne Blend,56.0
8884,3,Washington,Bordeaux-style Red Blend,55.0
8885,4,Champagne,Champagne Blend,120.0
8886,1,California,Zinfandel,5.0
8887,2,Peloponnese,Agiorgitiko,15.0
8888,1,California,Syrah,50.0
8889,4,California,Red Blend,70.0
8891,3,California,Bordeaux-style Red Blend,50.0
8892,3,Southwest France,Bordeaux-style White Blend,40.0
8893,2,Bordeaux,Bordeaux-style White Blend,13.0
8894,2,Mendoza Province,Malbec,7.0
8895,2,Limarí Valley,Syrah,15.0
8896,2,Central Spain,Tempranillo,11.0
8897,2,Lisboa,Portuguese Red,6.0
8898,4,Washington,Cabernet Franc,35.0
8899,3,Northeastern Italy,Pinot Nero,24.0
8900,2,California,Chardonnay,15.0
8901,3,Mosel,Riesling,23.0
8902,3,Colchagua Valley,Red Blend,34.0
8905,4,Burgundy,Pinot Noir,270.0
8906,2,Podunavlje,Pinot Noir,13.0
8907,3,California,Zinfandel,45.0
8908,2,Burgundy,Chardonnay,49.0
8909,2,Burgenland,Blaufränkisch,15.0
8911,2,Veneto,Glera,27.0
8913,2,Other,White Blend,11.0
8914,3,Tuscany,Sangiovese Grosso,50.0
8915,3,Douro,Portuguese Red,20.0
8916,2,New York,Pinot Gris,23.0
8917,3,Tuscany,Sangiovese,62.0
8918,2,Northern Spain,Tempranillo,20.0
8919,3,Oregon,Pinot Noir,65.0
8920,3,California,Rosé,22.0
8921,1,Languedoc-Roussillon,Chardonnay,7.0
8922,2,Washington,Cabernet Franc,22.0
8923,3,Piedmont,Nebbiolo,50.0
8924,3,Mosel-Saar-Ruwer,Riesling,28.0
8925,3,Mendoza Province,Bordeaux-style Red Blend,30.0
8926,2,New York,Merlot,35.0
8927,2,Northern Spain,Garnacha,18.0
8928,2,Torres Vedras,Portuguese Red,13.0
8930,1,Mendoza Province,Torrontés,11.0
8931,3,Tuscany,Sangiovese Grosso,60.0
8932,1,California,Chardonnay,9.0
8933,2,Tuscany,Vernaccia,13.0
8934,2,Piedmont,Dolcetto,25.0
8935,3,Gisborne,Viognier,30.0
8936,2,Bordeaux,Bordeaux-style Red Blend,22.0
8937,2,California,Zinfandel,36.0
8939,3,California,Sauvignon Blanc,25.0
8940,2,Piedmont,Barbera,17.0
8941,2,Oregon,Riesling,18.0
8942,2,Piedmont,Moscato,12.0
8943,2,California,Sauvignon Blanc,10.0
8944,2,California,Merlot,29.0
8946,1,California,Merlot,17.0
8948,3,Washington,Syrah,28.0
8949,3,California,Rosé,18.0
8950,3,Catalonia,Red Blend,46.0
8951,3,Northeastern Italy,Friulano,28.0
8952,4,Burgundy,Chardonnay,32.0
8953,3,California,Viognier,19.0
8954,2,South Australia,Riesling,16.0
8955,3,Washington,Red Blend,18.0
8956,4,Bordeaux,Bordeaux-style White Blend,34.0
8957,3,Bordeaux,Bordeaux-style Red Blend,14.0
8958,4,California,Bordeaux-style Red Blend,55.0
8960,4,Burgundy,Pinot Noir,42.0
8961,2,Goumenissa,Red Blend,35.0
8962,2,New South Wales,Chardonnay,10.0
8963,2,Curicó Valley,Riesling,25.0
8964,2,California,Zinfandel,25.0
8965,2,Oregon,Pinot Noir,42.0
8966,3,California,Chardonnay,32.0
8967,3,Sicily & Sardinia,Frappato,22.0
8968,1,Mendoza Province,Merlot,7.0
8969,3,Bordeaux,Bordeaux-style Red Blend,27.0
8971,2,California,Petite Sirah,35.0
8972,1,Mendoza Province,Sauvignon Blanc,8.0
8973,2,Marlborough,Riesling,16.0
8974,3,Thracian Valley,Red Blend,14.0
8975,2,California,Cabernet Sauvignon,38.0
8976,2,Northeastern Italy,Pinot Grigio,10.0
8978,2,California,Grenache,28.0
8979,4,Burgundy,Chardonnay,95.0
8981,3,Marlborough,Pinot Noir,80.0
8982,3,Southern Italy,Aglianico,40.0
8983,2,Bordeaux,Bordeaux-style Red Blend,23.0
8984,2,Oregon,Rhône-style Red Blend,21.0
8985,3,Burgundy,Chardonnay,50.0
8986,3,California,Petite Sirah,35.0
8987,3,Washington,Cabernet Sauvignon,38.0
8988,3,Piedmont,Nebbiolo,50.0
8989,2,Piedmont,Dolcetto,17.0
8991,4,California,Pinot Noir,80.0
8992,2,Sicily & Sardinia,Pinot Nero,15.0
8993,3,Northern Spain,Tempranillo,47.0
8994,4,California,Chardonnay,47.0
8995,2,Northern Spain,Tempranillo,25.0
8996,2,Veneto,Prosecco,10.0
8997,3,Tuscany,Syrah,24.0
8998,3,California,Syrah,18.0
8999,2,Kremstal,Rosé,14.0
9001,2,Tuscany,Prugnolo Gentile,23.0
9002,3,California,Cabernet Sauvignon,70.0
9003,2,Piedmont,Barbera,17.0
9005,4,Veneto,"Corvina, Rondinella, Molinara",90.0
9006,1,Casablanca Valley,Pinot Noir,20.0
9007,1,Loire Valley,Sauvignon Blanc,22.0
9008,2,California,Chardonnay,20.0
9009,2,California,Pinot Grigio,8.0
9010,2,Burgundy,Chardonnay,33.0
9011,3,California,Cabernet Sauvignon,65.0
9013,3,Oregon,Pinot Gris,18.0
9015,3,California,Rhône-style Red Blend,18.0
9016,3,Mendoza Province,Bordeaux-style Red Blend,37.0
9017,3,Alentejano,Portuguese Red,30.0
9018,3,Alsace,Gewürztraminer,36.0
9019,3,Goriska Brda,Ribolla Gialla,22.0
9020,1,Languedoc-Roussillon,Syrah,11.0
9021,2,Macedonia,Red Blend,35.0
9022,4,California,Pinot Noir,50.0
9023,2,California,Zinfandel,19.0
9025,2,California,Pinot Gris,15.0
9027,2,California,Chardonnay,17.0
9028,2,Washington,Merlot,8.0
9029,2,California,Pinot Gris,20.0
9030,2,Northern Spain,Tempranillo-Cabernet Sauvignon,15.0
9031,4,California,Pinot Noir,75.0
9032,2,California,Zinfandel,26.0
9033,4,California,Chardonnay,65.0
9034,3,Burgundy,Pinot Noir,50.0
9035,3,Southern Italy,Red Blend,32.0
9036,3,Mittelburgenland,Red Blend,60.0
9037,1,Washington,Red Blend,25.0
9038,2,Loire Valley,Cabernet Franc,20.0
9039,2,Languedoc-Roussillon,Sparkling Blend,23.0
9040,3,Burgundy,Pinot Blanc,38.0
9041,4,New York,Cabernet Franc,19.0
9042,3,California,Sauvignon Blanc,19.0
9043,3,France Other,Sparkling Blend,20.0
9044,1,California,Zinfandel,30.0
9045,2,California,Cabernet Franc,60.0
9046,3,Burgundy,Chardonnay,42.0
9047,3,Northeastern Italy,Pinot Bianco,22.0
9049,4,Washington,Cabernet Sauvignon,95.0
9050,3,California,Pinot Noir,42.0
9051,2,Loire Valley,Cabernet Franc,14.0
9052,2,Oregon,Pinot Gris,15.0
9054,2,California,Chardonnay,14.0
9055,4,Oregon,Pinot Noir,75.0
9056,3,Alsace,Riesling,24.0
9058,4,California,Pinot Noir,45.0
9059,2,Washington,Gewürztraminer,8.0
9060,2,California,Sauvignon Blanc,19.0
9061,3,Tuscany,Sangiovese,22.0
9062,1,California,Cabernet Sauvignon,18.0
9063,3,Washington,Cabernet Sauvignon,135.0
9064,4,California,Cabernet Sauvignon,27.0
9065,3,California,Cabernet Sauvignon,35.0
9066,1,California,Petite Sirah,36.0
9067,2,California,Merlot,32.0
9068,2,California,Riesling,25.0
9070,3,Pfalz,Dornfelder,20.0
9072,3,Oregon,Chardonnay,28.0
9073,2,California,Chardonnay,16.0
9074,3,Portuguese Table Wine,Pinot Noir,28.0
9075,4,California,Chardonnay,38.0
9076,3,Rhône Valley,Syrah,30.0
9077,3,Port,Port,55.0
9078,2,South Australia,Chardonnay,13.0
9079,2,California,Zinfandel,15.0
9080,2,Pirque,Chardonnay,15.0
9081,2,Veneto,Prosecco,22.0
9082,3,California,Petite Sirah,37.0
9083,2,Bordeaux,Bordeaux-style Red Blend,20.0
9084,1,California,Red Blend,16.0
9085,2,Washington,Riesling,10.0
9086,2,California,Sauvignon Blanc,12.0
9087,3,California,Chardonnay,42.0
9088,1,California,Grenache,26.0
9090,4,Southern Italy,Greco,26.0
9091,2,Washington,Bordeaux-style Red Blend,35.0
9092,4,California,Pinot Noir,46.0
9093,3,California,Pinot Noir,42.0
9094,1,Washington,Riesling,15.0
9095,3,New York,Riesling,18.0
9097,2,Loire Valley,Sauvignon Blanc,22.0
9098,3,Hawke's Bay,Red Blend,30.0
9099,2,Southwest France,Red Blend,16.0
9100,2,Mendoza Province,Cabernet Sauvignon,18.0
9101,3,California,Pinot Noir,44.0
9102,3,Veneto,Glera,20.0
9103,2,Washington,Merlot,17.0
9104,2,California,Cabernet Sauvignon,16.0
9105,3,Northeastern Italy,Ribolla Gialla,25.0
9106,1,California,Merlot,22.0
9108,2,California,Pinot Noir,36.0
9109,3,Southwest France,Tannat,32.0
9110,2,California,Cabernet Sauvignon,23.0
9111,3,Veneto,"Corvina, Rondinella, Molinara",40.0
9113,1,Northern Spain,Mencía,12.0
9116,2,Loire Valley,Sauvignon Blanc,14.0
9117,1,Vânju Mare,Sauvignon Blanc,30.0
9118,2,Tuscany,Sangiovese,10.0
9119,3,Stellenbosch,Chenin Blanc,8.0
9120,4,Piedmont,Nebbiolo,255.0
9121,3,Champagne,Champagne Blend,43.0
9122,1,Mendoza Province,Malbec,14.0
9123,2,California,Pinot Noir,35.0
9124,2,Northeastern Italy,Chardonnay,9.0
9125,3,Tuscany,Sangiovese,38.0
9126,5,Bordeaux,Bordeaux-style Red Blend,360.0
9128,2,California,Zinfandel,40.0
9129,4,Alsace,Sylvaner,28.0
9130,2,Central Italy,Trebbiano,11.0
9131,1,California,Malbec,18.0
9132,3,Northeastern Italy,Sauvignon,20.0
9133,2,Northeastern Italy,Pinot Grigio,12.0
9134,1,California,Pinot Noir,48.0
9136,2,Northern Spain,Rosé,10.0
9137,1,California,Chardonnay,10.0
9140,3,New York,Gewürztraminer,18.0
9141,3,Piedmont,Barbera,17.0
9142,2,Washington,Riesling,25.0
9144,3,Piedmont,Nebbiolo,37.0
9145,2,Washington,Chardonnay,9.0
9146,1,California,Malbec,28.0
9147,3,Victoria,Shiraz,75.0
9148,2,California,Zinfandel,26.0
9149,3,France Other,Roussanne,30.0
9150,2,Alsace,Pinot Blanc,17.0
9151,3,Washington,Syrah,14.0
9152,3,Washington,Sangiovese,18.0
9153,3,Alentejano,Petit Verdot,44.0
9154,2,Bordeaux,Bordeaux-style Red Blend,45.0
9155,3,California,Cabernet Sauvignon,120.0
9156,2,Tuscany,Red Blend,10.0
9157,4,California,Chardonnay,40.0
9158,3,Douro,Portuguese Red,20.0
9159,1,California,White Blend,8.0
9160,3,New South Wales,Chardonnay,15.0
9161,2,California,Viognier,12.0
9162,3,Southern Italy,Aglianico,16.0
9164,3,Piedmont,Nebbiolo,50.0
9166,2,Australia Other,Chardonnay,6.0
9167,2,Washington,Cabernet Sauvignon,28.0
9168,2,California,Sauvignon Blanc,23.0
9169,2,Nelson,Pinot Noir,25.0
9170,3,Washington,Red Blend,45.0
9172,4,Washington,Cabernet Sauvignon,48.0
9173,2,San Antonio,Sauvignon Blanc,12.0
9175,2,Oregon,Pinot Noir,42.0
9176,2,Burgenland,Zweigelt,16.0
9177,4,California,Sparkling Blend,100.0
9178,3,Bordeaux,Sauvignon Blanc,14.0
9179,2,California,Zinfandel,24.0
9180,3,South Australia,Shiraz-Grenache,19.0
9181,1,Other,Malbec,15.0
9182,3,South Australia,Shiraz,14.0
9183,2,Limarí Valley,Chardonnay,15.0
9184,2,Sicily & Sardinia,Rosé,15.0
9185,4,Languedoc-Roussillon,Red Blend,150.0
9186,2,California,Red Blend,30.0
9187,2,California,Pinot Noir,45.0
9188,1,California,Cabernet Franc,22.0
9189,3,Burgundy,Chardonnay,40.0
9190,4,California,Chardonnay,35.0
9191,3,Mendoza Province,Malbec,22.0
9192,2,Bordeaux,Bordeaux-style Red Blend,15.0
9193,3,Mendoza Province,Malbec,34.0
9194,3,Northern Spain,Tempranillo,19.0
9195,4,Tuscany,Sangiovese Grosso,65.0
9196,3,Oregon,Pinot Noir,48.0
9197,1,Franken,Silvaner,18.0
9198,2,Northeastern Italy,Moscato,9.0
9199,1,California,Cabernet Sauvignon,10.0
9200,1,Mendoza Province,Pinot Grigio,8.0
9201,3,Tuscany,Red Blend,35.0
9202,4,Hemel en Aarde,Pinotage,27.0
9203,5,California,Cabernet Sauvignon,90.0
9204,3,Sicily & Sardinia,Nero d'Avola,40.0
9206,3,Piedmont,Chardonnay,22.0
9207,3,California,Tempranillo,42.0
9208,2,Southern Italy,Aglianico,46.0
9209,3,California,Pinot Noir,35.0
9210,2,Tuscany,Sangiovese Grosso,29.0
9211,3,Washington,Red Blend,18.0
9213,3,California,Petite Sirah,28.0
9214,3,Oregon,Merlot,30.0
9215,2,California,Riesling,22.0
9216,3,Veneto,"Corvina, Rondinella, Molinara",15.0
9217,2,Moselle Luxembourgeoise,Pinot Gris,36.0
9218,2,Champagne,Champagne Blend,47.0
9219,1,California,Syrah,35.0
9220,2,New York,Riesling,30.0
9221,3,California,Pinot Noir,48.0
9222,3,California,Pinot Noir,65.0
9223,4,Alsace,Gewürztraminer,35.0
9224,3,California,Zinfandel,16.0
9225,3,Halkidiki,Malagouzia,22.0
9226,2,Northeastern Italy,Pinot Grigio,18.0
9227,3,Sicily & Sardinia,Frappato,42.0
9228,4,California,Pinot Noir,56.0
9229,3,Mosel-Saar-Ruwer,Riesling,27.0
9230,3,California,Muscat,18.0
9232,2,California,Chardonnay,14.0
9234,3,Languedoc-Roussillon,Syrah,8.0
9235,3,Sicily & Sardinia,Syrah,38.0
9236,2,Hawke's Bay,Merlot,16.0
9238,2,Central Italy,White Blend,15.0
9239,3,Marlborough,Sauvignon Blanc,18.0
9240,3,Marlborough,Sauvignon Blanc,20.0
9241,3,Central Italy,Red Blend,57.0
9242,2,Veneto,Prosecco,20.0
9243,2,Burgundy,Chardonnay,24.0
9244,1,California,Cabernet Sauvignon,35.0
9245,3,Nemea,Agiorgitiko,12.0
9246,3,Northern Spain,Tempranillo Blend,45.0
9247,2,Australia Other,Chardonnay,13.0
9248,2,California,Chardonnay,19.0
9249,3,California,Cabernet Sauvignon,45.0
9250,2,Sicily & Sardinia,Chardonnay,29.0
9251,2,Northern Spain,Tempranillo Blend,25.0
9252,3,Champagne,Champagne Blend,46.0
9253,3,California,Chardonnay,28.0
9254,3,Washington,Sémillon,20.0
9255,2,Washington,Counoise,28.0
