,points,province,variety,price
7551,2,California,Cabernet Sauvignon,28
7555,2,Marlborough,Sauvignon Blanc,10
7556,2,Tuscany,Red Blend,13
7558,1,California,Red Blend,40
7559,2,Washington,Cabernet Sauvignon,10
7563,1,California,Cabernet Sauvignon,11
7564,1,San Jose,Red Blend,13
7565,2,California,Chardonnay,43
7577,3,Mendoza Province,Sauvignon Blanc,19
7579,2,Wellington,Cabernet Sauvignon,17
7581,2,California,Cabernet Sauvignon,35
7583,4,Washington,Cabernet Sauvignon,45
7584,4,California,Chardonnay,45
7585,2,California,Cabernet Sauvignon,13
7586,2,California,Cabernet Sauvignon,50
7589,1,Casablanca Valley,Pinot Noir,16
7591,3,California,Pinot Noir,35
7592,2,New York,Chardonnay,16
7593,2,California,Cabernet Sauvignon,50
7595,3,Burgundy,Chardonnay,25
7596,4,California,Pinot Noir,70
7597,3,Oregon,Pinot Noir,75
7602,4,California,Chardonnay,68
7604,3,Washington,Cabernet Sauvignon,40
7605,1,California,Pinot Noir,15
7608,2,California,Pinot Noir,12
7610,3,California,Chardonnay,18
7613,3,California,Pinot Noir,50
7614,3,Loire Valley,Sauvignon Blanc,50
7616,2,Marlborough,Sauvignon Blanc,15
7621,2,California,Sauvignon Blanc,18
7626,2,California,Chardonnay,22
7630,1,California,Chardonnay,28
7632,2,California,Pinot Noir,31
7637,3,California,Chardonnay,35
7639,2,South Australia,Chardonnay,25
7640,3,Washington,Red Blend,15
7641,2,California,Pinot Noir,40
7646,2,Burgundy,Chardonnay,18
7647,2,Washington,Red Blend,19
7649,3,California,Pinot Noir,48
7651,3,California,Pinot Noir,48
7658,3,Central Italy,Red Blend,40
7659,1,California,Pinot Noir,55
7662,4,Oregon,Pinot Noir,55
7664,2,California,Red Blend,15
7666,5,Northern Spain,Red Blend,50
7667,3,California,Cabernet Sauvignon,24
7668,3,Judean Hills,Cabernet Sauvignon,40
7673,3,California,Red Blend,22
7675,2,Colchagua Valley,Cabernet Sauvignon,7
7680,1,Mendoza Province,Chardonnay,16
7681,1,California,Chardonnay,20
7686,4,Aconcagua Valley,Red Blend,90
7687,3,California,Cabernet Sauvignon,40
7688,4,California,Pinot Noir,44
7690,3,California,Pinot Noir,30
7691,1,Mendoza Province,Chardonnay,10
7692,2,Mendoza Province,Chardonnay,14
7696,2,California,Sauvignon Blanc,20
7697,4,California,Pinot Noir,82
7698,3,Washington,Sauvignon Blanc,10
7699,4,California,Chardonnay,48
7700,3,California,Chardonnay,28
7707,3,Oregon,Pinot Noir,35
7708,3,Veneto,Red Blend,75
7709,2,Marlborough,Sauvignon Blanc,17
7711,3,Burgundy,Chardonnay,14
7712,2,Robertson,Sauvignon Blanc,10
7713,3,Nelson,Chardonnay,48
7714,1,California,Cabernet Sauvignon,10
7715,3,Tuscany,Red Blend,49
7721,3,Casablanca Valley,Sauvignon Blanc,14
7726,2,California,Cabernet Sauvignon,26
7727,4,California,Pinot Noir,38
7731,4,California,Cabernet Sauvignon,42
7732,2,California,Cabernet Sauvignon,38
7735,4,Burgundy,Chardonnay,145
7736,4,California,Sauvignon Blanc,24
7737,4,California,Sauvignon Blanc,29
7739,3,Burgundy,Chardonnay,21
7740,4,California,Sauvignon Blanc,32
7742,1,Mendoza Province,Chardonnay,13
7743,3,California,Cabernet Sauvignon,66
7744,1,Curicó Valley,Sauvignon Blanc,8
7745,3,Burgundy,Pinot Noir,34
7746,3,Burgundy,Pinot Noir,140
7747,3,Burgundy,Chardonnay,90
7748,3,California,Pinot Noir,50
7749,3,California,Cabernet Sauvignon,90
7755,2,Hawke's Bay,Pinot Noir,20
7758,4,California,Pinot Noir,30
7759,3,Galilee,Red Blend,40
7762,3,California,Pinot Noir,42
7765,3,Tuscany,Red Blend,32
7766,2,Leyda Valley,Pinot Noir,17
7769,2,California,Red Blend,32
7774,3,Washington,Sauvignon Blanc,11
7777,4,Tuscany,Red Blend,69
7779,1,Mendoza Province,Cabernet Sauvignon,11
7781,2,California,Chardonnay,18
7782,5,Washington,Cabernet Sauvignon,95
7783,2,California,Chardonnay,22
7785,2,California,Cabernet Sauvignon,30
7787,4,California,Pinot Noir,50
7789,3,Washington,Chardonnay,15
7797,3,Thermenregion,Pinot Noir,26
7799,2,California,Cabernet Sauvignon,12
7801,3,Maipo Valley,Chardonnay,25
7803,3,Oregon,Pinot Noir,45
7806,2,Mendoza Province,Cabernet Sauvignon,15
7807,4,Oregon,Pinot Noir,67
7810,3,California,Sauvignon Blanc,22
7811,2,California,Sauvignon Blanc,16
7813,2,Northeastern Italy,Chardonnay,12
7818,3,California,Cabernet Sauvignon,50
7820,3,Sicily & Sardinia,Red Blend,40
7821,1,Catalonia,Red Blend,16
7822,2,Sicily & Sardinia,Red Blend,26
7823,4,Washington,Sauvignon Blanc,18
7825,4,California,Cabernet Sauvignon,90
7828,2,Oregon,Pinot Noir,20
7831,4,California,Pinot Noir,45
7833,2,Marlborough,Sauvignon Blanc,18
7834,1,Casablanca Valley,Chardonnay,10
7837,2,Mendoza Province,Cabernet Sauvignon,14
7839,3,Curicó and Leyda Valleys,Sauvignon Blanc,12
7840,2,California,Chardonnay,20
7843,1,California,Cabernet Sauvignon,7
7844,2,California,Cabernet Sauvignon,25
7845,3,Sicily & Sardinia,Red Blend,16
7852,3,South Australia,Chardonnay,26
7858,4,Central Otago,Pinot Noir,78
7860,3,California,Pinot Noir,15
7863,2,Washington,Cabernet Sauvignon,19
7865,4,California,Cabernet Sauvignon,55
7866,3,Tuscany,Red Blend,35
7867,3,Washington,Cabernet Sauvignon,22
7874,3,California,Chardonnay,28
7876,3,California,Cabernet Sauvignon,125
7877,2,Australia Other,Chardonnay,10
7886,2,Western Cape,Sauvignon Blanc,12
7893,3,Washington,Cabernet Sauvignon,115
7895,3,Washington,Cabernet Sauvignon,32
7896,3,Tuscany,Red Blend,20
7897,4,Washington,Cabernet Sauvignon,40
7904,4,Tuscany,Red Blend,36
7909,3,California,Red Blend,28
7910,2,Tuscany,Red Blend,30
7911,1,California,Chardonnay,20
7916,3,California,Pinot Noir,55
7920,4,California,Sauvignon Blanc,25
7921,4,California,Chardonnay,50
7922,2,California,Sauvignon Blanc,12
7925,4,Washington,Cabernet Sauvignon,55
7930,2,New York,Sauvignon Blanc,19
7932,3,Catalonia,Red Blend,22
7936,2,California,Red Blend,20
7939,3,California,Cabernet Sauvignon,75
7943,2,Burgundy,Chardonnay,50
7945,3,Maipo Valley,Red Blend,28
7946,2,New York,Chardonnay,10
7951,1,California,Cabernet Sauvignon,36
7953,3,Marlborough,Chardonnay,18
7954,3,Tuscany,Red Blend,26
7956,1,Mendoza Province,Cabernet Sauvignon,18
7957,2,Washington,Cabernet Sauvignon,21
7958,3,Catalonia,Red Blend,20
7959,4,California,Cabernet Sauvignon,62
7960,3,Sicily & Sardinia,Red Blend,89
7966,3,California,Chardonnay,35
7969,3,Oregon,Pinot Noir,90
7972,1,California,Cabernet Sauvignon,42
7975,4,California,Cabernet Sauvignon,85
7978,1,Maule Valley,Sauvignon Blanc,8
7979,2,California,Cabernet Sauvignon,60
7993,2,Central Valley,Sauvignon Blanc,7
7994,2,Northeastern Italy,Chardonnay,39
7997,2,Shomron,Sauvignon Blanc,13
7999,2,Casablanca Valley,Chardonnay,10
8004,2,California,Chardonnay,18
8006,2,California,Cabernet Sauvignon,40
8009,1,California,Sauvignon Blanc,17
8011,2,California,Pinot Noir,35
8012,2,California,Pinot Noir,28
8015,3,California,Sauvignon Blanc,20
8019,3,California,Chardonnay,19
8022,3,California,Cabernet Sauvignon,85
8026,2,California,Sauvignon Blanc,15
8027,2,California,Chardonnay,30
8028,4,Burgundy,Pinot Noir,124
8029,2,Marlborough & Hawkes Bay,Sauvignon Blanc,12
8030,2,New York,Chardonnay,13
8035,3,California,Chardonnay,33
8039,3,Sicily & Sardinia,Cabernet Sauvignon,50
8040,1,Colorado,Cabernet Sauvignon,30
8042,3,California,Sauvignon Blanc,20
8044,2,California,Pinot Noir,18
8048,3,California,Cabernet Sauvignon,40
8049,2,Štajerska,Sauvignon Blanc,20
8055,2,California,Chardonnay,26
8056,2,Veneto,Red Blend,16
8059,2,California,Pinot Noir,25
8063,2,New York,Chardonnay,11
8064,2,California,Sauvignon Blanc,14
8067,3,Washington,Chardonnay,25
8069,3,California,Pinot Noir,65
8070,2,Colchagua Valley,Chardonnay,12
8074,2,California,Cabernet Sauvignon,20
8076,3,California,Chardonnay,22
8077,3,Stellenbosch,Sauvignon Blanc,13
8078,2,California,Sauvignon Blanc,22
8083,2,California,Chardonnay,25
8086,4,Loire Valley,Sauvignon Blanc,33
8087,2,California,Chardonnay,15
8088,1,California,Pinot Noir,15
8093,2,Cachapoal Valley,Red Blend,50
8097,2,Oregon,Pinot Noir,20
8098,2,California,Pinot Noir,32
8108,4,Burgundy,Pinot Noir,62
8114,2,California,Chardonnay,15
8116,4,California,Pinot Noir,45
8121,2,California,Pinot Noir,30
8124,2,Kumeu,Chardonnay,19
8130,2,Curicó Valley,Sauvignon Blanc,11
8131,4,California,Cabernet Sauvignon,50
8132,4,Washington,Cabernet Sauvignon,28
8133,4,California,Cabernet Sauvignon,100
8134,2,California,Pinot Noir,20
8137,2,California,Cabernet Sauvignon,10
8138,2,Southwest France,Sauvignon Blanc,12
8139,3,Loire Valley,Sauvignon Blanc,30
8141,2,Other,Pinot Noir,15
8144,3,Burgundy,Pinot Noir,80
8145,4,California,Pinot Noir,36
8150,3,Washington,Red Blend,13
8157,3,California,Sauvignon Blanc,28
8158,3,California,Sauvignon Blanc,22
8170,2,California,Chardonnay,12
8175,3,Colchagua Valley,Sauvignon Blanc,12
8176,3,Casablanca Valley,Chardonnay,21
8177,2,Central Otago,Pinot Noir,17
8179,2,California,Pinot Noir,33
8181,3,Loire Valley,Sauvignon Blanc,30
8184,5,California,Cabernet Sauvignon,100
8191,2,Crete,Red Blend,11
8192,2,California,Sauvignon Blanc,40
8195,4,Loire Valley,Sauvignon Blanc,110
8198,4,California,Pinot Noir,47
8200,4,California,Cabernet Sauvignon,80
8201,3,South Australia,Cabernet Sauvignon,32
8203,2,California,Chardonnay,14
8204,3,Burgundy,Pinot Noir,194
8206,3,Epanomi,Chardonnay,32
8207,4,Burgundy,Chardonnay,137
8211,2,Burgundy,Chardonnay,14
8219,1,California,Sauvignon Blanc,30
8222,4,California,Chardonnay,35
8223,3,California,Cabernet Sauvignon,55
8226,2,California,Pinot Noir,27
8230,4,California,Chardonnay,45
8232,2,New York,Cabernet Sauvignon,45
8238,3,Central Valley,Chardonnay,10
8239,3,Tuscany,Cabernet Sauvignon,41
8240,3,Burgundy,Chardonnay,49
8241,3,California,Cabernet Sauvignon,20
8243,3,California,Chardonnay,18
8244,4,Washington,Cabernet Sauvignon,45
8245,2,Washington,Chardonnay,16
8248,3,Oregon,Chardonnay,32
8254,2,California,Pinot Noir,50
8255,4,California,Pinot Noir,35
8256,2,Central Spain,Cabernet Sauvignon,14
8259,2,Washington,Chardonnay,11
8262,2,California,Red Blend,14
8264,3,Washington,Red Blend,24
8266,4,Veneto,Red Blend,65
8269,2,Southwest France,Sauvignon Blanc,10
8271,2,Leyda Valley,Pinot Noir,35
8273,3,South Australia,Cabernet Sauvignon,25
8274,3,Oregon,Pinot Noir,45
8278,1,Awatere Valley,Chardonnay,15
8285,3,California,Pinot Noir,52
8286,2,Central Italy,Red Blend,23
8287,3,California,Red Blend,65
8288,1,Marlborough,Pinot Noir,32
8293,4,California,Pinot Noir,62
8298,2,Mendoza Province,Chardonnay,12
8301,3,Washington,Cabernet Sauvignon,32
8302,3,Piedmont,Chardonnay,22
8303,2,Mendoza Province,Red Blend,17
8305,3,Catalonia,Red Blend,23
8306,2,South Australia,Cabernet Sauvignon,33
8307,3,California,Cabernet Sauvignon,68
8311,3,Burgundy,Chardonnay,20
8312,3,Robertson,Chardonnay,17
8313,3,California,Sauvignon Blanc,12
8314,4,Tuscany,Red Blend,88
8318,2,Mendoza Province,Cabernet Sauvignon,12
8320,2,California,Chardonnay,36
8326,2,South Australia,Cabernet Sauvignon,20
8327,2,Maipo Valley,Chardonnay,11
8334,1,Northern Spain,Red Blend,17
8335,3,Washington,Red Blend,39
8339,1,Moldova,Chardonnay,17
8343,4,California,Pinot Noir,70
8345,3,California,Chardonnay,35
8347,1,Victoria,Pinot Noir,19
8348,3,California,Red Blend,38
8349,3,Colchagua Valley,Red Blend,11
8354,2,California,Chardonnay,32
8356,2,California,Sauvignon Blanc,20
8357,3,Mendoza Province,Red Blend,25
8359,1,California,Cabernet Sauvignon,11
8363,4,California,Red Blend,22
8364,3,California,Cabernet Sauvignon,22
8366,3,Victoria,Chardonnay,20
8371,2,Villány,Cabernet Sauvignon,29
8375,4,Loire Valley,Sauvignon Blanc,36
8377,2,Oregon,Pinot Noir,24
8379,1,Maipo Valley,Cabernet Sauvignon,10
8383,4,Burgundy,Pinot Noir,160
8386,2,California,Pinot Noir,60
8387,3,San Jose,Red Blend,60
8388,2,California,Cabernet Sauvignon,38
8390,3,Oregon,Pinot Noir,37
8402,3,Loire Valley,Sauvignon Blanc,20
8405,3,Northeastern Italy,Chardonnay,17
8407,2,Languedoc-Roussillon,Cabernet Sauvignon,8
8408,2,California,Red Blend,34
8409,2,Oregon,Pinot Noir,47
8411,3,California,Cabernet Sauvignon,45
8414,2,Tuscany,Sauvignon Blanc,20
8417,3,California,Cabernet Sauvignon,30
8418,1,California,Sauvignon Blanc,32
8420,3,Waipara,Sauvignon Blanc,17
8421,4,California,Cabernet Sauvignon,65
8424,3,Oregon,Pinot Noir,50
8433,2,California,Cabernet Sauvignon,25
8436,2,California,Cabernet Sauvignon,8
8437,2,California,Cabernet Sauvignon,15
8442,3,Nemea,Red Blend,18
8444,2,Martinborough,Chardonnay,40
8445,3,California,Chardonnay,50
8447,2,Elgin,Sauvignon Blanc,20
8449,5,California,Cabernet Sauvignon,75
8451,3,California,Cabernet Sauvignon,35
8453,2,California,Cabernet Sauvignon,23
8456,2,Mendoza Province,Pinot Noir,25
8459,1,California,Chardonnay,28
8463,3,Stellenbosch,Red Blend,34
8465,1,California,Cabernet Sauvignon,95
8469,4,California,Pinot Noir,50
8472,2,Oregon,Pinot Noir,18
8473,3,California,Sauvignon Blanc,17
8476,4,Burgundy,Chardonnay,85
8478,2,California,Chardonnay,32
8481,3,Oregon,Pinot Noir,17
8482,1,Beaujolais,Chardonnay,15
8483,2,Washington,Red Blend,16
8485,2,California,Cabernet Sauvignon,15
8486,2,Northeastern Italy,Pinot Noir,13
8487,1,California,Red Blend,30
8489,1,Maule Valley,Sauvignon Blanc,10
8496,3,California,Chardonnay,40
8498,2,Loire Valley,Sauvignon Blanc,11
8503,3,Veneto,Chardonnay,37
8505,1,California,Pinot Noir,19
8509,2,Marlborough,Sauvignon Blanc,18
8513,3,Oregon,Pinot Noir,19
8515,4,California,Cabernet Sauvignon,45
8517,3,California,Cabernet Sauvignon,29
8518,2,Washington,Cabernet Sauvignon,30
8519,2,California,Chardonnay,12
8522,3,Washington,Cabernet Sauvignon,35
8523,3,Northern Spain,Red Blend,21
8525,3,California,Cabernet Sauvignon,72
8529,1,Oregon,Pinot Noir,15
8530,2,California,Cabernet Sauvignon,13
8532,2,California,Chardonnay,15
8535,2,California,Pinot Noir,45
8538,2,Maule Valley,Chardonnay,9
8542,2,Burgenland,Red Blend,16
8544,3,South Australia,Red Blend,40
8545,2,Burgundy,Chardonnay,16
8553,2,Burgundy,Pinot Noir,29
8556,1,Curicó Valley,Sauvignon Blanc,8
8558,4,California,Pinot Noir,90
8559,4,Tuscany,Red Blend,35
8560,2,California,Pinot Noir,40
8563,2,California,Cabernet Sauvignon,16
8565,3,Sicily & Sardinia,Cabernet Sauvignon,75
8567,1,California,Cabernet Sauvignon,95
8569,2,Central Otago,Sauvignon Blanc,14
8571,4,Burgundy,Chardonnay,150
8577,3,Martinborough,Pinot Noir,45
8578,3,Tejo,Cabernet Sauvignon,12
8579,2,California,Pinot Noir,17
8582,2,Burgundy,Chardonnay,55
8584,4,California,Chardonnay,40
8585,2,Mendoza Province,Red Blend,15
8588,3,Central Otago,Pinot Noir,25
8589,4,California,Chardonnay,19
8593,3,Washington,Cabernet Sauvignon,32
8595,2,California,Cabernet Sauvignon,34
8596,4,California,Pinot Noir,42
8597,4,Washington,Cabernet Sauvignon,42
8608,3,California,Pinot Noir,30
8609,3,California,Cabernet Sauvignon,70
8613,2,Washington,Red Blend,12
8614,3,California,Pinot Noir,35
8615,3,Champagne,Chardonnay,57
8617,3,Martinborough,Pinot Noir,40
8618,3,California,Cabernet Sauvignon,75
8621,1,California,Pinot Noir,12
8623,4,California,Pinot Noir,90
8624,1,Other,Chardonnay,9
8626,3,Burgundy,Pinot Noir,70
8629,2,Maipo Valley,Chardonnay,20
8635,2,Southwest France,Red Blend,12
8637,2,Colchagua Valley,Cabernet Sauvignon,10
8639,2,California,Pinot Noir,24
8640,3,California,Chardonnay,33
8641,3,Washington,Red Blend,60
8642,3,California,Pinot Noir,45
8643,4,California,Chardonnay,60
8644,3,Washington,Red Blend,30
8647,3,Colchagua Valley,Red Blend,11
8648,2,California,Chardonnay,16
8650,2,California,Chardonnay,21
8658,2,Burgundy,Pinot Noir,38
8660,3,California,Chardonnay,45
8664,2,Judean Hills,Cabernet Sauvignon,47
8665,4,California,Pinot Noir,58
8668,2,California,Chardonnay,16
8671,1,Mendoza Province,Chardonnay,19
8678,3,New York,Chardonnay,42
8684,2,California,Sauvignon Blanc,18
8687,2,California,Cabernet Sauvignon,20
8688,3,California,Sauvignon Blanc,32
8690,2,Maipo Valley,Cabernet Sauvignon,11
8693,3,California,Chardonnay,30
8695,3,Limarí Valley,Chardonnay,20
8697,3,Spanish Islands,Red Blend,27
8699,3,Oregon,Pinot Noir,30
8700,5,California,Cabernet Sauvignon,250
8707,2,Maipo Valley,Cabernet Sauvignon,18
8708,1,California,Cabernet Sauvignon,10
8711,2,California,Chardonnay,40
8714,3,California,Cabernet Sauvignon,116
8716,3,Tuscany,Red Blend,15
8717,3,Oregon,Pinot Noir,30
8720,3,Loire Valley,Sauvignon Blanc,24
8724,2,Cachapoal Valley,Cabernet Sauvignon,20
8725,2,Sicily & Sardinia,Cabernet Sauvignon,10
8727,2,California,Pinot Noir,12
8729,3,Burgundy,Chardonnay,26
8732,3,Burgundy,Chardonnay,75
8734,2,Washington,Red Blend,18
8744,3,California,Pinot Noir,20
8745,1,California,Chardonnay,21
8748,2,California,Chardonnay,34
8752,2,Southwest France,Sauvignon Blanc,10
8755,3,Alsace,Pinot Noir,55
8756,2,California,Pinot Noir,15
8759,3,Tuscany,Red Blend,50
8761,2,Casablanca Valley,Chardonnay,35
8766,2,California,Cabernet Sauvignon,22
8772,2,Mendoza Province,Chardonnay,11
8777,2,California,Chardonnay,15
8778,2,Western Australia,Chardonnay,28
8782,3,California,Chardonnay,35
8787,1,California,Chardonnay,13
8793,2,Loire Valley,Sauvignon Blanc,15
8794,3,California,Cabernet Sauvignon,36
8795,3,Washington,Red Blend,40
8798,3,California,Sauvignon Blanc,10
8801,4,Tuscany,Red Blend,60
8802,4,California,Pinot Noir,55
8805,2,California,Cabernet Sauvignon,22
8806,2,California,Cabernet Sauvignon,25
8811,3,California,Red Blend,35
8815,2,California,Cabernet Sauvignon,50
8819,3,Martinborough,Pinot Noir,39
8820,4,California,Cabernet Sauvignon,105
8821,2,California,Pinot Noir,35
8822,3,Stellenbosch,Red Blend,40
8824,3,Puente Alto,Cabernet Sauvignon,20
8827,2,California,Cabernet Sauvignon,18
8831,2,Catalonia,Red Blend,46
8834,3,California,Red Blend,80
8835,2,Washington,Cabernet Sauvignon,22
8839,5,Washington,Cabernet Sauvignon,115
8844,2,California,Red Blend,42
8848,3,Burgundy,Chardonnay,36
8850,2,Mendoza Province,Cabernet Sauvignon,18
8853,3,California,Cabernet Sauvignon,120
8860,3,South Australia,Cabernet Sauvignon,50
8861,2,Burgundy,Chardonnay,20
8869,3,Tuscany,Red Blend,49
8874,2,New York,Chardonnay,19
8876,3,Tuscany,Red Blend,20
8877,3,Tuscany,Red Blend,90
8878,4,California,Pinot Noir,120
8889,4,California,Red Blend,70
8900,2,California,Chardonnay,15
8902,3,Colchagua Valley,Red Blend,34
8905,4,Burgundy,Pinot Noir,270
8906,2,Podunavlje,Pinot Noir,13
8908,2,Burgundy,Chardonnay,49
8919,3,Oregon,Pinot Noir,65
8921,1,Languedoc-Roussillon,Chardonnay,7
8932,1,California,Chardonnay,9
8939,3,California,Sauvignon Blanc,25
8943,2,California,Sauvignon Blanc,10
8950,3,Catalonia,Red Blend,46
8952,4,Burgundy,Chardonnay,32
8955,3,Washington,Red Blend,18
8960,4,Burgundy,Pinot Noir,42
8961,2,Goumenissa,Red Blend,35
8962,2,New South Wales,Chardonnay,10
8965,2,Oregon,Pinot Noir,42
8966,3,California,Chardonnay,32
8972,1,Mendoza Province,Sauvignon Blanc,8
8974,3,Thracian Valley,Red Blend,14
8975,2,California,Cabernet Sauvignon,38
8979,4,Burgundy,Chardonnay,95
8981,3,Marlborough,Pinot Noir,80
8985,3,Burgundy,Chardonnay,50
8987,3,Washington,Cabernet Sauvignon,38
8991,4,California,Pinot Noir,80
8994,4,California,Chardonnay,47
9002,3,California,Cabernet Sauvignon,70
9006,1,Casablanca Valley,Pinot Noir,20
9007,1,Loire Valley,Sauvignon Blanc,22
9008,2,California,Chardonnay,20
9010,2,Burgundy,Chardonnay,33
9011,3,California,Cabernet Sauvignon,65
9021,2,Macedonia,Red Blend,35
9022,4,California,Pinot Noir,50
9027,2,California,Chardonnay,17
9031,4,California,Pinot Noir,75
9033,4,California,Chardonnay,65
9034,3,Burgundy,Pinot Noir,50
9035,3,Southern Italy,Red Blend,32
9036,3,Mittelburgenland,Red Blend,60
9037,1,Washington,Red Blend,25
9042,3,California,Sauvignon Blanc,19
9046,3,Burgundy,Chardonnay,42
9049,4,Washington,Cabernet Sauvignon,95
9050,3,California,Pinot Noir,42
9054,2,California,Chardonnay,14
9055,4,Oregon,Pinot Noir,75
9058,4,California,Pinot Noir,45
9060,2,California,Sauvignon Blanc,19
9062,1,California,Cabernet Sauvignon,18
9063,3,Washington,Cabernet Sauvignon,135
9064,4,California,Cabernet Sauvignon,27
9065,3,California,Cabernet Sauvignon,35
9072,3,Oregon,Chardonnay,28
9073,2,California,Chardonnay,16
9074,3,Portuguese Table Wine,Pinot Noir,28
9075,4,California,Chardonnay,38
9078,2,South Australia,Chardonnay,13
9080,2,Pirque,Chardonnay,15
9084,1,California,Red Blend,16
9086,2,California,Sauvignon Blanc,12
9087,3,California,Chardonnay,42
9092,4,California,Pinot Noir,46
9093,3,California,Pinot Noir,42
9097,2,Loire Valley,Sauvignon Blanc,22
9098,3,Hawke's Bay,Red Blend,30
9099,2,Southwest France,Red Blend,16
9100,2,Mendoza Province,Cabernet Sauvignon,18
9101,3,California,Pinot Noir,44
9104,2,California,Cabernet Sauvignon,16
9108,2,California,Pinot Noir,36
9110,2,California,Cabernet Sauvignon,23
9116,2,Loire Valley,Sauvignon Blanc,14
9117,1,Vânju Mare,Sauvignon Blanc,30
9123,2,California,Pinot Noir,35
9124,2,Northeastern Italy,Chardonnay,9
9134,1,California,Pinot Noir,48
9137,1,California,Chardonnay,10
9145,2,Washington,Chardonnay,9
9155,3,California,Cabernet Sauvignon,120
9156,2,Tuscany,Red Blend,10
9157,4,California,Chardonnay,40
9160,3,New South Wales,Chardonnay,15
9166,2,Australia Other,Chardonnay,6
9167,2,Washington,Cabernet Sauvignon,28
9168,2,California,Sauvignon Blanc,23
9169,2,Nelson,Pinot Noir,25
9170,3,Washington,Red Blend,45
9172,4,Washington,Cabernet Sauvignon,48
9173,2,San Antonio,Sauvignon Blanc,12
9175,2,Oregon,Pinot Noir,42
9178,3,Bordeaux,Sauvignon Blanc,14
9183,2,Limarí Valley,Chardonnay,15
9185,4,Languedoc-Roussillon,Red Blend,150
9186,2,California,Red Blend,30
9187,2,California,Pinot Noir,45
9189,3,Burgundy,Chardonnay,40
9190,4,California,Chardonnay,35
9196,3,Oregon,Pinot Noir,48
9199,1,California,Cabernet Sauvignon,10
9201,3,Tuscany,Red Blend,35
9203,5,California,Cabernet Sauvignon,90
9206,3,Piedmont,Chardonnay,22
9209,3,California,Pinot Noir,35
9211,3,Washington,Red Blend,18
9221,3,California,Pinot Noir,48
9222,3,California,Pinot Noir,65
9228,4,California,Pinot Noir,56
9232,2,California,Chardonnay,14
9239,3,Marlborough,Sauvignon Blanc,18
9240,3,Marlborough,Sauvignon Blanc,20
9241,3,Central Italy,Red Blend,57
9243,2,Burgundy,Chardonnay,24
9244,1,California,Cabernet Sauvignon,35
9247,2,Australia Other,Chardonnay,13
9248,2,California,Chardonnay,19
9249,3,California,Cabernet Sauvignon,45
9250,2,Sicily & Sardinia,Chardonnay,29
9253,3,California,Chardonnay,28
9256,4,Oregon,Pinot Noir,50
9262,3,Catalonia,Red Blend,80
9264,3,Burgundy,Chardonnay,35
9268,3,California,Chardonnay,16
9269,2,New York,Chardonnay,18
9270,3,Washington,Red Blend,20
9273,1,Australia Other,Chardonnay,8
9276,2,California,Sauvignon Blanc,20
9277,3,Maipo Valley,Cabernet Sauvignon,17
9280,2,California,Pinot Noir,30
9281,3,Tuscany,Red Blend,40
9284,4,California,Pinot Noir,60
9288,4,California,Pinot Noir,75
9289,3,Washington,Chardonnay,28
9293,2,California,Cabernet Sauvignon,36
9298,3,California,Pinot Noir,30
9307,2,California,Cabernet Sauvignon,25
9311,2,Burgundy,Chardonnay,27
9314,3,New York,Red Blend,35
9315,3,Central Otago,Sauvignon Blanc,19
9318,3,South Australia,Cabernet Sauvignon,57
9320,2,Mendoza Province,Sauvignon Blanc,29
9326,2,California,Chardonnay,30
9329,3,California,Cabernet Sauvignon,22
9330,3,California,Chardonnay,45
9333,3,Burgundy,Pinot Noir,105
9335,3,Douro,Red Blend,14
9336,2,Mendoza Province,Chardonnay,13
9338,1,California,Red Blend,33
9341,3,California,Cabernet Sauvignon,50
9342,2,Oregon,Chardonnay,27
9345,3,Burgundy,Chardonnay,45
9348,3,California,Pinot Noir,45
9349,4,Washington,Cabernet Sauvignon,90
9353,3,Burgundy,Pinot Noir,32
9354,2,California,Pinot Noir,40
9356,4,Oregon,Pinot Noir,63
9357,1,California,Chardonnay,8
9361,2,Washington,Pinot Noir,34
9365,3,California,Pinot Noir,13
9366,3,Oregon,Pinot Noir,24
9368,3,California,Chardonnay,19
9370,3,Maule Valley,Red Blend,60
9375,3,California,Pinot Noir,70
9381,3,California,Chardonnay,35
9382,2,California,Cabernet Sauvignon,28
9384,2,Colchagua Valley,Chardonnay,14
9385,3,Judean Hills,Chardonnay,50
9392,3,Washington,Cabernet Sauvignon,25
9393,2,Burgundy,Chardonnay,16
9396,2,South Australia,Red Blend,18
9400,2,Oregon,Pinot Noir,50
9406,2,California,Red Blend,20
9409,2,Western Cape,Sauvignon Blanc,13
9410,3,Washington,Cabernet Sauvignon,25
9411,4,Mendoza Province,Red Blend,20
9413,1,Maule Valley,Cabernet Sauvignon,10
9414,3,California,Pinot Noir,32
9415,3,California,Cabernet Sauvignon,24
9423,3,California,Cabernet Sauvignon,50
9425,3,Loire Valley,Pinot Noir,164
9428,4,Tuscany,Red Blend,45
9429,4,Tuscany,Red Blend,35
9432,2,California,Chardonnay,35
9434,2,Tuscany,Red Blend,45
9435,4,California,Pinot Noir,33
9437,2,California,Sauvignon Blanc,7
9440,1,Mendoza Province,Cabernet Sauvignon,9
9442,4,New South Wales,Chardonnay,18
9446,2,Washington,Cabernet Sauvignon,25
9447,3,California,Pinot Noir,35
9449,3,California,Sauvignon Blanc,15
9451,4,Burgundy,Chardonnay,81
9454,1,Mendoza Province,Cabernet Sauvignon,15
