,points,province,variety,price
7727,4,California,Pinot Noir,38
7728,1,NorthernSpain,Tempranillo Blend,10
7731,4,California,Cabernet Sauvignon,42
7732,2,California,Cabernet Sauvignon,38
7734,2,California,Merlot,10
7736,4,California,Sauvignon Blanc,24
7737,4,California,Sauvignon Blanc,29
7740,4,California,Sauvignon Blanc,32
7743,3,California,Cabernet Sauvignon,66
7748,3,California,Pinot Noir,50
7749,3,California,Cabernet Sauvignon,90
7758,4,California,Pinot Noir,30
7760,2,NorthernSpain,Garnacha,8
7761,3,Tuscany,Sangiovese Grosso,50
7762,3,California,Pinot Noir,42
7765,3,Tuscany,Red Blend,32
7767,1,California,Meritage,35
7768,1,NorthernSpain,Tempranillo-Garnacha,8
7769,2,California,Red Blend,32
7770,4,California,Zinfandel,24
7772,2,NorthernSpain,Tempranillo,28
7773,3,Washington,Bordeaux-style Red Blend,70
7774,3,Washington,Sauvignon Blanc,11
7776,2,Washington,Sangiovese,17
7777,4,Tuscany,Red Blend,69
7780,2,California,Rhône-style Red Blend,38
7781,2,California,Chardonnay,18
7782,5,Washington,Cabernet Sauvignon,95
7783,2,California,Chardonnay,22
7784,2,California,Barbera,24
7785,2,California,Cabernet Sauvignon,30
7787,4,California,Pinot Noir,50
7788,4,NorthernSpain,Tempranillo,65
7789,3,Washington,Chardonnay,15
7791,3,Tuscany,Sangiovese,44
7794,3,California,Zinfandel,18
7795,3,Washington,Syrah,55
7798,3,NorthernSpain,Tempranillo,11
7799,2,California,Cabernet Sauvignon,12
7800,4,California,Syrah,52
7802,2,California,Syrah,20
7808,3,California,Syrah,40
7809,3,Washington,Merlot,32
7810,3,California,Sauvignon Blanc,22
7811,2,California,Sauvignon Blanc,16
7817,3,California,Zinfandel,35
7818,3,California,Cabernet Sauvignon,50
7819,3,Washington,Merlot,18
7823,4,Washington,Sauvignon Blanc,18
7825,4,California,Cabernet Sauvignon,90
7831,4,California,Pinot Noir,45
7835,1,California,Merlot,10
7840,2,California,Chardonnay,20
7843,1,California,Cabernet Sauvignon,7
7844,2,California,Cabernet Sauvignon,25
7846,2,California,Pinot Grigio,18
7850,3,California,Zinfandel,24
7853,2,California,Viognier,25
7854,2,Washington,Sangiovese,20
7855,3,California,Syrah,23
7856,2,California,Shiraz,42
7860,3,California,Pinot Noir,15
7862,2,California,Syrah,26
7863,2,Washington,Cabernet Sauvignon,19
7865,4,California,Cabernet Sauvignon,55
7866,3,Tuscany,Red Blend,35
7867,3,Washington,Cabernet Sauvignon,22
7868,3,California,Zinfandel,16
7870,3,Tuscany,Vermentino,23
7874,3,California,Chardonnay,28
7876,3,California,Cabernet Sauvignon,125
7881,2,California,Zinfandel,16
7884,3,California,Syrah,12
7885,3,NorthernSpain,Tinto del Pais,49
7888,3,Tuscany,Sangiovese Grosso,90
7893,3,Washington,Cabernet Sauvignon,115
7895,3,Washington,Cabernet Sauvignon,32
7896,3,Tuscany,Red Blend,20
7897,4,Washington,Cabernet Sauvignon,40
7899,2,California,Sparkling Blend,28
7902,4,California,Zinfandel,34
7904,4,Tuscany,Red Blend,36
7908,1,California,Syrah,10
7909,3,California,Red Blend,28
7910,2,Tuscany,Red Blend,30
7911,1,California,Chardonnay,20
7913,3,Tuscany,Pinot Bianco,35
7916,3,California,Pinot Noir,55
7919,1,NorthernSpain,Macabeo,12
7920,4,California,Sauvignon Blanc,25
7921,4,California,Chardonnay,50
7922,2,California,Sauvignon Blanc,12
7924,2,NorthernSpain,Tempranillo,14
7925,4,Washington,Cabernet Sauvignon,55
7927,3,California,Syrah,60
7929,3,California,Syrah,40
7933,4,Tuscany,Sangiovese,65
7934,3,Washington,Syrah,24
7935,3,California,Rhône-style White Blend,20
7936,2,California,Red Blend,20
7937,4,California,Merlot,70
7939,3,California,Cabernet Sauvignon,75
7941,3,California,Merlot,32
7942,2,California,Syrah,45
7950,2,NorthernSpain,Tinto del Pais,15
7951,1,California,Cabernet Sauvignon,36
7954,3,Tuscany,Red Blend,26
7957,2,Washington,Cabernet Sauvignon,21
7959,4,California,Cabernet Sauvignon,62
7962,3,California,Zinfandel,34
7966,3,California,Chardonnay,35
7971,2,NorthernSpain,Tempranillo,20
7972,1,California,Cabernet Sauvignon,42
7974,3,NorthernSpain,Godello,18
7975,4,California,Cabernet Sauvignon,85
7977,3,California,Rhône-style Red Blend,35
7979,2,California,Cabernet Sauvignon,60
7981,3,Washington,Syrah,24
7984,2,California,Merlot,40
7998,3,California,Sparkling Blend,37
8000,2,Tuscany,Sangiovese Grosso,23
8004,2,California,Chardonnay,18
8005,3,Tuscany,Sangiovese,65
8006,2,California,Cabernet Sauvignon,40
8009,1,California,Sauvignon Blanc,17
8011,2,California,Pinot Noir,35
8012,2,California,Pinot Noir,28
8015,3,California,Sauvignon Blanc,20
8019,3,California,Chardonnay,19
8020,4,California,Sparkling Blend,85
8022,3,California,Cabernet Sauvignon,85
8023,1,California,Sangiovese,24
8026,2,California,Sauvignon Blanc,15
8027,2,California,Chardonnay,30
8031,2,Washington,Petit Verdot,28
8032,3,Washington,Sangiovese,25
8033,2,California,Rhône-style Red Blend,28
8035,3,California,Chardonnay,33
8038,2,California,Rosé,16
8041,3,California,Cabernet Franc,40
8042,3,California,Sauvignon Blanc,20
8044,2,California,Pinot Noir,18
8048,3,California,Cabernet Sauvignon,40
8053,2,California,Zinfandel,12
8054,2,California,Zinfandel,16
8055,2,California,Chardonnay,26
8057,2,Tuscany,Vernaccia,22
8058,1,California,Syrah,18
8059,2,California,Pinot Noir,25
8064,2,California,Sauvignon Blanc,14
8065,2,NorthernSpain,Tempranillo,15
8066,1,NorthernSpain,Tempranillo,16
8067,3,Washington,Chardonnay,25
8068,3,California,Zinfandel,43
8069,3,California,Pinot Noir,65
8071,3,Tuscany,Sangiovese,35
8072,1,California,Malbec,18
8074,2,California,Cabernet Sauvignon,20
8076,3,California,Chardonnay,22
8078,2,California,Sauvignon Blanc,22
8083,2,California,Chardonnay,25
8087,2,California,Chardonnay,15
8088,1,California,Pinot Noir,15
8090,4,California,Zinfandel,25
8091,2,California,Grenache,25
8092,3,NorthernSpain,Tempranillo Blend,23
8095,3,Bordeaux,Bordeaux-style Red Blend,34
8096,3,NorthernSpain,Tinto Fino,32
8098,2,California,Pinot Noir,32
8101,3,Washington,Bordeaux-style Red Blend,20
8103,3,California,Meritage,44
8104,3,NorthernSpain,Mencía,100
8105,4,California,Syrah,100
8109,2,California,Merlot,35
8110,2,California,Syrah,32
8111,2,California,Zinfandel,24
8112,1,California,Bordeaux-style Red Blend,25
8114,2,California,Chardonnay,15
8116,4,California,Pinot Noir,45
8118,2,California,Petite Sirah,28
8121,2,California,Pinot Noir,30
8131,4,California,Cabernet Sauvignon,50
8132,4,Washington,Cabernet Sauvignon,28
8133,4,California,Cabernet Sauvignon,100
8134,2,California,Pinot Noir,20
8137,2,California,Cabernet Sauvignon,10
8140,2,NorthernSpain,Garnacha,10
8145,4,California,Pinot Noir,36
8150,3,Washington,Red Blend,13
8154,2,California,Pinot Grigio,12
8155,2,California,Zinfandel,35
8157,3,California,Sauvignon Blanc,28
8158,3,California,Sauvignon Blanc,22
8163,2,Washington,Tempranillo,29
8170,2,California,Chardonnay,12
8172,2,NorthernSpain,Tempranillo Blend,15
8178,2,California,Syrah,24
8179,2,California,Pinot Noir,33
8180,2,California,Zinfandel,45
8183,2,NorthernSpain,Tempranillo,12
8184,5,California,Cabernet Sauvignon,100
8186,2,Washington,Riesling,16
8189,2,Bordeaux,Bordeaux-style Red Blend,12
8192,2,California,Sauvignon Blanc,40
8193,1,California,Viognier,10
8198,4,California,Pinot Noir,47
8200,4,California,Cabernet Sauvignon,80
8202,1,California,Syrah-Cabernet,39
8203,2,California,Chardonnay,14
8208,3,California,Syrah,35
8215,2,Bordeaux,Bordeaux-style White Blend,15
8216,4,California,Syrah,27
8217,4,California,Petite Sirah,37
8218,3,California,Zinfandel,59
8219,1,California,Sauvignon Blanc,30
8220,3,California,Syrah,30
8222,4,California,Chardonnay,35
8223,3,California,Cabernet Sauvignon,55
8224,2,Tuscany,Sangiovese,11
8225,3,Tuscany,Sangiovese,47
8226,2,California,Pinot Noir,27
8227,3,California,Zinfandel,42
8228,4,California,Teroldego,18
8230,4,California,Chardonnay,45
8233,3,NorthernSpain,Tempranillo Blend,25
8235,3,California,Roussanne,20
8239,3,Tuscany,Cabernet Sauvignon,41
8241,3,California,Cabernet Sauvignon,20
8242,2,California,Sparkling Blend,22
8243,3,California,Chardonnay,18
8244,4,Washington,Cabernet Sauvignon,45
8245,2,Washington,Chardonnay,16
8247,3,Tuscany,Sangiovese,34
8249,3,Bordeaux,Bordeaux-style Red Blend,30
8252,1,California,Merlot,12
8254,2,California,Pinot Noir,50
8255,4,California,Pinot Noir,35
8257,2,Tuscany,Sangiovese,43
8259,2,Washington,Chardonnay,11
8260,3,Washington,Pinot Gris,14
8262,2,California,Red Blend,14
8263,3,California,Zinfandel,45
8264,3,Washington,Red Blend,24
8270,1,NorthernSpain,Verdejo,15
8276,2,California,Grenache,30
8279,1,California,Zinfandel,30
8280,3,Bordeaux,Bordeaux-style Red Blend,12
8281,1,Washington,Barbera,28
8285,3,California,Pinot Noir,52
8287,3,California,Red Blend,65
8290,1,California,Merlot,5
8293,4,California,Pinot Noir,62
8297,3,Tuscany,Sangiovese,15
8299,3,Washington,Cabernet Franc,25
8301,3,Washington,Cabernet Sauvignon,32
8304,2,California,Primitivo,19
8307,3,California,Cabernet Sauvignon,68
8308,2,Tuscany,Prugnolo Gentile,18
8310,3,California,Zinfandel,45
8313,3,California,Sauvignon Blanc,12
8314,4,Tuscany,Red Blend,88
8320,2,California,Chardonnay,36
8331,3,California,Zinfandel,28
8334,1,NorthernSpain,Red Blend,17
8335,3,Washington,Red Blend,39
8340,4,California,Syrah,55
8341,3,Bordeaux,Bordeaux-style Red Blend,30
8343,4,California,Pinot Noir,70
8345,3,California,Chardonnay,35
8348,3,California,Red Blend,38
8350,2,Tuscany,Sangiovese,22
8354,2,California,Chardonnay,32
8356,2,California,Sauvignon Blanc,20
8358,2,Tuscany,Sangiovese,48
8359,1,California,Cabernet Sauvignon,11
8360,2,California,Syrah,30
8363,4,California,Red Blend,22
8364,3,California,Cabernet Sauvignon,22
8373,3,Washington,Merlot,22
8376,2,Tuscany,Sangiovese,11
8380,2,Tuscany,Sangiovese,14
8381,3,California,Rhône-style Red Blend,18
8386,2,California,Pinot Noir,60
8388,2,California,Cabernet Sauvignon,38
8389,2,Tuscany,Sangiovese,22
8392,1,California,Zinfandel,29
8393,2,Bordeaux,Bordeaux-style Red Blend,11
8395,2,Tuscany,Sangiovese,29
8396,3,Bordeaux,Bordeaux-style Red Blend,17
8397,3,California,Cabernet Franc,40
8401,2,California,Merlot,25
8404,2,California,Zinfandel,24
8408,2,California,Red Blend,34
8411,3,California,Cabernet Sauvignon,45
8412,2,California,Aligoté,20
8414,2,Tuscany,Sauvignon Blanc,20
8416,2,Bordeaux,Rosé,13
8417,3,California,Cabernet Sauvignon,30
8418,1,California,Sauvignon Blanc,32
8419,1,California,Zinfandel,7
8421,4,California,Cabernet Sauvignon,65
8422,2,California,Petit Verdot,40
8428,3,Washington,White Blend,17
8429,3,California,Petit Verdot,24
8433,2,California,Cabernet Sauvignon,25
8436,2,California,Cabernet Sauvignon,8
8437,2,California,Cabernet Sauvignon,15
8441,3,California,Zinfandel,36
8445,3,California,Chardonnay,50
8446,2,California,Petite Sirah,28
8449,5,California,Cabernet Sauvignon,75
8450,3,California,White Blend,10
8451,3,California,Cabernet Sauvignon,35
8453,2,California,Cabernet Sauvignon,23
8458,3,Washington,Merlot,35
8459,1,California,Chardonnay,28
8460,2,Tuscany,Syrah,16
8462,2,California,Viognier,42
8465,1,California,Cabernet Sauvignon,95
8466,4,California,Rhône-style White Blend,72
8467,2,NorthernSpain,Garnacha,9
8469,4,California,Pinot Noir,50
8473,3,California,Sauvignon Blanc,17
8474,2,Bordeaux,Bordeaux-style Red Blend,17
8478,2,California,Chardonnay,32
8483,2,Washington,Red Blend,16
8485,2,California,Cabernet Sauvignon,15
8487,1,California,Red Blend,30
8488,2,NorthernSpain,Tempranillo,18
8491,2,California,Petite Sirah,23
8494,1,California,Merlot,10
8496,3,California,Chardonnay,40
8500,2,California,Zinfandel,18
8502,1,Washington,Bordeaux-style Red Blend,20
8505,1,California,Pinot Noir,19
8510,1,California,Merlot,13
8511,2,California,Syrah,20
8514,2,California,Viognier,22
8515,4,California,Cabernet Sauvignon,45
8517,3,California,Cabernet Sauvignon,29
8518,2,Washington,Cabernet Sauvignon,30
8519,2,California,Chardonnay,12
8521,3,California,Merlot,35
8522,3,Washington,Cabernet Sauvignon,35
8523,3,NorthernSpain,Red Blend,21
8524,2,California,Pinotage,30
8525,3,California,Cabernet Sauvignon,72
8530,2,California,Cabernet Sauvignon,13
8532,2,California,Chardonnay,15
8535,2,California,Pinot Noir,45
8536,2,Washington,Meritage,16
8539,3,Tuscany,Sangiovese,30
8541,4,Tuscany,Sangiovese Grosso,40
8546,3,California,Barbera,28
8549,2,California,Chenin Blanc,15
8550,3,Washington,Grenache,26
8551,1,Washington,Gewürztraminer,9
8552,3,California,Merlot,19
8557,2,California,Bordeaux-style Red Blend,18
8558,4,California,Pinot Noir,90
8559,4,Tuscany,Red Blend,35
8560,2,California,Pinot Noir,40
8563,2,California,Cabernet Sauvignon,16
8567,1,California,Cabernet Sauvignon,95
8572,1,California,Zinfandel,19
8573,2,California,Petite Sirah,16
8574,3,California,Malbec,65
8579,2,California,Pinot Noir,17
8584,4,California,Chardonnay,40
8586,3,NorthernSpain,Tempranillo,30
8587,2,NorthernSpain,White Blend,10
8589,4,California,Chardonnay,19
8591,3,Bordeaux,Bordeaux-style Red Blend,29
8593,3,Washington,Cabernet Sauvignon,32
8595,2,California,Cabernet Sauvignon,34
8596,4,California,Pinot Noir,42
8597,4,Washington,Cabernet Sauvignon,42
8599,3,Tuscany,Sangiovese,75
8600,2,California,Grenache,19
8601,2,California,White Blend,18
8605,2,Washington,Malbec,30
8606,3,California,Rhône-style White Blend,25
8607,3,California,Syrah,28
8608,3,California,Pinot Noir,30
8609,3,California,Cabernet Sauvignon,70
8613,2,Washington,Red Blend,12
8614,3,California,Pinot Noir,35
8618,3,California,Cabernet Sauvignon,75
8621,1,California,Pinot Noir,12
8622,2,California,Zinfandel,19
8623,4,California,Pinot Noir,90
8625,2,California,Syrah,37
8630,4,Tuscany,Syrah,112
8631,2,California,Merlot,42
8632,3,California,Viognier,16
8638,4,California,Zinfandel,37
8639,2,California,Pinot Noir,24
8640,3,California,Chardonnay,33
8641,3,Washington,Red Blend,60
8642,3,California,Pinot Noir,45
8643,4,California,Chardonnay,60
8644,3,Washington,Red Blend,30
8648,2,California,Chardonnay,16
8650,2,California,Chardonnay,21
8651,4,California,Cabernet Blend,210
8652,3,NorthernSpain,Mencía,22
8654,2,California,Zinfandel,25
8656,1,California,Pinot Grigio,18
8660,3,California,Chardonnay,45
8663,2,California,Cabernet Blend,38
8665,4,California,Pinot Noir,58
8668,2,California,Chardonnay,16
8669,3,California,Petite Sirah,25
8672,2,Bordeaux,Merlot,12
8674,2,California,Carignan,18
8675,2,California,Sangiovese,32
8676,3,Washington,Merlot,20
8677,3,California,Petite Sirah,26
8680,2,California,Merlot,26
8681,3,Tuscany,Sangiovese,50
8682,3,Washington,Zinfandel,22
8684,2,California,Sauvignon Blanc,18
8686,2,California,Cabernet Franc,75
8687,2,California,Cabernet Sauvignon,20
8688,3,California,Sauvignon Blanc,32
8693,3,California,Chardonnay,30
8700,5,California,Cabernet Sauvignon,250
8701,4,Tuscany,Sangiovese Grosso,95
8703,2,Washington,Mourvèdre,34
8705,1,Bordeaux,Bordeaux-style Red Blend,12
8706,3,California,Zinfandel,28
8708,1,California,Cabernet Sauvignon,10
8710,1,California,Syrah,12
8711,2,California,Chardonnay,40
8713,2,NorthernSpain,Tempranillo Blend,20
8714,3,California,Cabernet Sauvignon,116
8716,3,Tuscany,Red Blend,15
8722,4,California,Mourvèdre,40
8723,2,Washington,Pinot Gris,13
8727,2,California,Pinot Noir,12
8728,3,Washington,Merlot,24
8730,2,California,Merlot,11
8734,2,Washington,Red Blend,18
8736,1,California,Pinot Grigio,18
8737,3,Washington,Bordeaux-style Red Blend,20
8742,1,California,Zinfandel,16
8743,3,Tuscany,Sangiovese,29
8744,3,California,Pinot Noir,20
8745,1,California,Chardonnay,21
8746,3,Bordeaux,Bordeaux-style Red Blend,22
8748,2,California,Chardonnay,34
8754,2,California,Syrah,25
8756,2,California,Pinot Noir,15
8757,2,California,Zinfandel,15
8759,3,Tuscany,Red Blend,50
8765,3,Tuscany,Sangiovese Grosso,45
8766,2,California,Cabernet Sauvignon,22
8769,2,California,Syrah,10
8773,4,California,Fumé Blanc,35
8774,2,California,Syrah,20
8775,1,California,Zinfandel,17
8777,2,California,Chardonnay,15
8782,3,California,Chardonnay,35
8783,2,California,Syrah,25
8785,3,Tuscany,Sangiovese Grosso,25
8787,1,California,Chardonnay,13
8791,2,California,Viognier,30
8794,3,California,Cabernet Sauvignon,36
8795,3,Washington,Red Blend,40
8798,3,California,Sauvignon Blanc,10
8799,1,California,Zinfandel,10
8800,3,Tuscany,Sangiovese,23
8801,4,Tuscany,Red Blend,60
8802,4,California,Pinot Noir,55
8805,2,California,Cabernet Sauvignon,22
8806,2,California,Cabernet Sauvignon,25
8811,3,California,Red Blend,35
8812,2,Tuscany,Sangiovese,55
8815,2,California,Cabernet Sauvignon,50
8820,4,California,Cabernet Sauvignon,105
8821,2,California,Pinot Noir,35
8823,2,Washington,Syrah,30
8827,2,California,Cabernet Sauvignon,18
8829,1,Tuscany,Sangiovese,7
8830,2,California,Zinfandel,17
8832,4,California,Syrah,35
8833,3,California,Grenache,22
8834,3,California,Red Blend,80
8835,2,Washington,Cabernet Sauvignon,22
8839,5,Washington,Cabernet Sauvignon,115
8842,3,California,Zinfandel,40
8844,2,California,Red Blend,42
8845,3,California,Merlot-Cabernet Sauvignon,75
8851,3,NorthernSpain,Tinto del Pais,49
8852,3,Tuscany,Sangiovese,50
8853,3,California,Cabernet Sauvignon,120
8857,2,California,Riesling,24
8862,4,Washington,Syrah-Cabernet,60
8863,4,Washington,Bordeaux-style Red Blend,55
8867,3,California,Syrah,40
8869,3,Tuscany,Red Blend,49
8871,2,California,Syrah,25
8875,2,California,Bordeaux-style Red Blend,20
8876,3,Tuscany,Red Blend,20
8877,3,Tuscany,Red Blend,90
8878,4,California,Pinot Noir,120
8879,3,Tuscany,Sangiovese,43
8881,3,California,Zinfandel,22
8882,2,California,Fumé Blanc,12
8884,3,Washington,Bordeaux-style Red Blend,55
8886,1,California,Zinfandel,5
8888,1,California,Syrah,50
8889,4,California,Red Blend,70
8891,3,California,Bordeaux-style Red Blend,50
8893,2,Bordeaux,Bordeaux-style White Blend,13
8898,4,Washington,Cabernet Franc,35
8900,2,California,Chardonnay,15
8907,3,California,Zinfandel,45
8914,3,Tuscany,Sangiovese Grosso,50
8917,3,Tuscany,Sangiovese,62
8918,2,NorthernSpain,Tempranillo,20
8920,3,California,Rosé,22
8922,2,Washington,Cabernet Franc,22
8927,2,NorthernSpain,Garnacha,18
8931,3,Tuscany,Sangiovese Grosso,60
8932,1,California,Chardonnay,9
8933,2,Tuscany,Vernaccia,13
8936,2,Bordeaux,Bordeaux-style Red Blend,22
8937,2,California,Zinfandel,36
8939,3,California,Sauvignon Blanc,25
8943,2,California,Sauvignon Blanc,10
8944,2,California,Merlot,29
8946,1,California,Merlot,17
8948,3,Washington,Syrah,28
8949,3,California,Rosé,18
8953,3,California,Viognier,19
8955,3,Washington,Red Blend,18
8956,4,Bordeaux,Bordeaux-style White Blend,34
8957,3,Bordeaux,Bordeaux-style Red Blend,14
8958,4,California,Bordeaux-style Red Blend,55
8964,2,California,Zinfandel,25
8966,3,California,Chardonnay,32
8969,3,Bordeaux,Bordeaux-style Red Blend,27
8971,2,California,Petite Sirah,35
8975,2,California,Cabernet Sauvignon,38
8978,2,California,Grenache,28
8983,2,Bordeaux,Bordeaux-style Red Blend,23
8986,3,California,Petite Sirah,35
8987,3,Washington,Cabernet Sauvignon,38
8991,4,California,Pinot Noir,80
8993,3,NorthernSpain,Tempranillo,47
8994,4,California,Chardonnay,47
8995,2,NorthernSpain,Tempranillo,25
8997,3,Tuscany,Syrah,24
8998,3,California,Syrah,18
9001,2,Tuscany,Prugnolo Gentile,23
9002,3,California,Cabernet Sauvignon,70
9008,2,California,Chardonnay,20
9009,2,California,Pinot Grigio,8
9011,3,California,Cabernet Sauvignon,65
9015,3,California,Rhône-style Red Blend,18
9022,4,California,Pinot Noir,50
9023,2,California,Zinfandel,19
9025,2,California,Pinot Gris,15
9027,2,California,Chardonnay,17
9028,2,Washington,Merlot,8
9029,2,California,Pinot Gris,20
9030,2,NorthernSpain,Tempranillo-Cabernet Sauvignon,15
9031,4,California,Pinot Noir,75
9032,2,California,Zinfandel,26
9033,4,California,Chardonnay,65
9037,1,Washington,Red Blend,25
9042,3,California,Sauvignon Blanc,19
9044,1,California,Zinfandel,30
9045,2,California,Cabernet Franc,60
9049,4,Washington,Cabernet Sauvignon,95
9050,3,California,Pinot Noir,42
9054,2,California,Chardonnay,14
9058,4,California,Pinot Noir,45
9059,2,Washington,Gewürztraminer,8
9060,2,California,Sauvignon Blanc,19
9061,3,Tuscany,Sangiovese,22
9062,1,California,Cabernet Sauvignon,18
9063,3,Washington,Cabernet Sauvignon,135
9064,4,California,Cabernet Sauvignon,27
9065,3,California,Cabernet Sauvignon,35
9066,1,California,Petite Sirah,36
9067,2,California,Merlot,32
9068,2,California,Riesling,25
9073,2,California,Chardonnay,16
9075,4,California,Chardonnay,38
9079,2,California,Zinfandel,15
9082,3,California,Petite Sirah,37
9083,2,Bordeaux,Bordeaux-style Red Blend,20
9084,1,California,Red Blend,16
9085,2,Washington,Riesling,10
9086,2,California,Sauvignon Blanc,12
9087,3,California,Chardonnay,42
9088,1,California,Grenache,26
9091,2,Washington,Bordeaux-style Red Blend,35
9092,4,California,Pinot Noir,46
9093,3,California,Pinot Noir,42
9094,1,Washington,Riesling,15
9101,3,California,Pinot Noir,44
9103,2,Washington,Merlot,17
9104,2,California,Cabernet Sauvignon,16
9106,1,California,Merlot,22
9108,2,California,Pinot Noir,36
9110,2,California,Cabernet Sauvignon,23
9113,1,NorthernSpain,Mencía,12
9118,2,Tuscany,Sangiovese,10
9123,2,California,Pinot Noir,35
9125,3,Tuscany,Sangiovese,38
9126,5,Bordeaux,Bordeaux-style Red Blend,360
9128,2,California,Zinfandel,40
9131,1,California,Malbec,18
9134,1,California,Pinot Noir,48
9136,2,NorthernSpain,Rosé,10
9137,1,California,Chardonnay,10
9142,2,Washington,Riesling,25
9145,2,Washington,Chardonnay,9
9146,1,California,Malbec,28
9148,2,California,Zinfandel,26
9151,3,Washington,Syrah,14
9152,3,Washington,Sangiovese,18
9154,2,Bordeaux,Bordeaux-style Red Blend,45
9155,3,California,Cabernet Sauvignon,120
9156,2,Tuscany,Red Blend,10
9157,4,California,Chardonnay,40
9159,1,California,White Blend,8
9161,2,California,Viognier,12
9167,2,Washington,Cabernet Sauvignon,28
9168,2,California,Sauvignon Blanc,23
9170,3,Washington,Red Blend,45
9172,4,Washington,Cabernet Sauvignon,48
9177,4,California,Sparkling Blend,100
9178,3,Bordeaux,Sauvignon Blanc,14
9179,2,California,Zinfandel,24
9186,2,California,Red Blend,30
9187,2,California,Pinot Noir,45
9188,1,California,Cabernet Franc,22
9190,4,California,Chardonnay,35
9192,2,Bordeaux,Bordeaux-style Red Blend,15
9194,3,NorthernSpain,Tempranillo,19
9195,4,Tuscany,Sangiovese Grosso,65
9199,1,California,Cabernet Sauvignon,10
9201,3,Tuscany,Red Blend,35
9203,5,California,Cabernet Sauvignon,90
9207,3,California,Tempranillo,42
9209,3,California,Pinot Noir,35
9210,2,Tuscany,Sangiovese Grosso,29
9211,3,Washington,Red Blend,18
9213,3,California,Petite Sirah,28
9215,2,California,Riesling,22
9219,1,California,Syrah,35
9221,3,California,Pinot Noir,48
9222,3,California,Pinot Noir,65
9224,3,California,Zinfandel,16
9228,4,California,Pinot Noir,56
9230,3,California,Muscat,18
9232,2,California,Chardonnay,14
9244,1,California,Cabernet Sauvignon,35
9246,3,NorthernSpain,Tempranillo Blend,45
9248,2,California,Chardonnay,19
9249,3,California,Cabernet Sauvignon,45
9251,2,NorthernSpain,Tempranillo Blend,25
9253,3,California,Chardonnay,28
9254,3,Washington,Sémillon,20
9255,2,Washington,Counoise,28
9258,2,California,Syrah,26
9259,4,California,Bordeaux-style Red Blend,55
9268,3,California,Chardonnay,16
9270,3,Washington,Red Blend,20
9272,2,NorthernSpain,Garnacha,14
9274,2,California,Petite Sirah,40
9275,2,California,Zinfandel,24
9276,2,California,Sauvignon Blanc,20
9278,1,California,Pinot Grigio,8
9280,2,California,Pinot Noir,30
9281,3,Tuscany,Red Blend,40
9282,3,California,Sparkling Blend,36
9284,4,California,Pinot Noir,60
9288,4,California,Pinot Noir,75
9289,3,Washington,Chardonnay,28
9290,2,Washington,Cabernet Franc,17
9293,2,California,Cabernet Sauvignon,36
9295,1,California,Merlot,26
9298,3,California,Pinot Noir,30
9299,4,California,Bordeaux-style Red Blend,90
9300,2,Washington,Syrah,27
9303,2,California,Syrah,11
9306,1,California,Pinot Grigio,18
9307,2,California,Cabernet Sauvignon,25
9316,3,NorthernSpain,Tempranillo,17
9317,1,NorthernSpain,Garnacha-Graciano,13
9322,1,NorthernSpain,Garnacha-Graciano,13
9323,1,NorthernSpain,Garnacha,9
9325,3,Tuscany,Sangiovese,20
9326,2,California,Chardonnay,30
9327,1,NorthernSpain,Garnacha,12
9328,2,California,Riesling,16
9329,3,California,Cabernet Sauvignon,22
9330,3,California,Chardonnay,45
9337,2,California,Syrah,38
9338,1,California,Red Blend,33
9341,3,California,Cabernet Sauvignon,50
9347,2,California,Merlot,65
9348,3,California,Pinot Noir,45
9349,4,Washington,Cabernet Sauvignon,90
9350,3,California,Bordeaux-style Red Blend,24
9351,2,Washington,Merlot,16
9352,3,Washington,Syrah,28
9354,2,California,Pinot Noir,40
9357,1,California,Chardonnay,8
9361,2,Washington,Pinot Noir,34
9365,3,California,Pinot Noir,13
9368,3,California,Chardonnay,19
9371,1,California,Petite Sirah,24
9372,4,California,Meritage,65
9374,3,Washington,Grenache,28
9375,3,California,Pinot Noir,70
9378,4,Washington,Riesling,24
9381,3,California,Chardonnay,35
9382,2,California,Cabernet Sauvignon,28
9383,2,California,Sparkling Blend,16
9386,3,California,Zinfandel,20
9387,2,California,Zinfandel,26
9392,3,Washington,Cabernet Sauvignon,25
9395,2,Tuscany,Sangiovese Grosso,35
9398,2,Tuscany,Rosé,29
9399,3,Tuscany,Sangiovese Grosso,20
9401,2,California,Zinfandel,26
9403,4,NorthernSpain,Tempranillo,90
9405,1,California,Merlot,9
9406,2,California,Red Blend,20
9407,4,California,Zinfandel,36
9410,3,Washington,Cabernet Sauvignon,25
9414,3,California,Pinot Noir,32
9415,3,California,Cabernet Sauvignon,24
9416,3,California,G-S-M,60
9423,3,California,Cabernet Sauvignon,50
9427,2,California,Rosé,8
9428,4,Tuscany,Red Blend,45
9429,4,Tuscany,Red Blend,35
9432,2,California,Chardonnay,35
9433,2,Bordeaux,Bordeaux-style Red Blend,17
9434,2,Tuscany,Red Blend,45
9435,4,California,Pinot Noir,33
9437,2,California,Sauvignon Blanc,7
9444,4,Tuscany,Sangiovese Grosso,75
9446,2,Washington,Cabernet Sauvignon,25
9447,3,California,Pinot Noir,35
9449,3,California,Sauvignon Blanc,15
9450,4,Bordeaux,Bordeaux-style Red Blend,165
9452,2,California,Merlot,14
