expressive nose scent dried cherry potpourri spice palate pinot noir rather savory austere fresh green herb tart sour cherry profile make brisk companion array light meat game dish ,3
foothill alp foothill blue ridge mountain northern italian transplant ripe drinking mocha java coffee raspberry strawberry round aroma flavor grippy tannin offer support ,2
blackberry blueberry rubber violet aroma show pinch cool vintage green palate cabernet sauvignon carmen petit verdot syrah blend tightly wound grating tannin berry flavor touch leafy finish brings red fruit flavor touch carob drink 2018 ,3
partially 35 fermented french oak soft round fruity wine lightly toasted scent coconut camphor still packed crisp lime gooseberry fruit providing solid underpinning ,3
wine start aroma espresso underbrush berry menthol along slightly medicinal note palate open black cherry coffee licorice espresso alongside assertive tannin finish abruptly closing astringent note ,2
eucalyptus bay laurel herbal aroma dominate nose wine making way black tea cola flavor full bodied robustly ripe powerful tannin ultimately earthy complex ,3
cloudy bay latest vintage first vineyard central otago reflects step quality despite challenging vintage plummy fruit dominates rather chunky wine framed hint toast dried herb moderately dusty tannin bright acid mark finish drink 2018 2025 ,3
pinot gris lange highlight since winery founded 1987 fermented neutral puncheons distinctive focused wine pretty pear spicy apple touch citrus puncheons add light hint vanilla cookie ,3
nod winery co owner judge royce lewellen bottling full campfire smoke red cherry hibiscus roasted pork aroma smoky character pleasant tad overbearing follows palate accenting plum black pepper flavor ,3
clove beef jerky aroma odd forceful globular palate lack form balance taste oddly singularly clove ,1
oak rough rustic blow away fruit nuance whiff leathery barnyard also ,1
sunny 2007 vintage well exposed bricco pernice cru make formidable team drive momentum intensity beautiful barolo wine rich penetrating ever evolving bouquet dark berry fruit spice licorice bitter chocolate rum cake wine show firm round tannin load dark fruit close ,4
smoky woody spicy aroma come note campfire hickory smoke rubber band contains 70 syrah 15 garnacha carignan dark peppery spicy berry flavor oaky touch burnt spicy oak herbal berry flavor make satisfying finish drink 2021 ,4
aroma candied fruit shape ripe slightly jammy wine aroma cooked blueberry bramble wine thick heavy fact add refreshing element crispness mouth marc de grazia selection various american importer ,2
open charming name suggests wine ripe soft acidity somewhat lost sweet almost tropical fruit ,3
full bodied wine ripe concentrated showing cherry rosemary aroma fully developed fruit flavor expansive mouthfilling texture supported fine grained tannin ,3
friendly appealing flavor fo pear lychee apple spice give riesling fun character fresh touch sweetness wine balanced acid offer pretty lingering finish ,2
ripe ready rather funky aroma recall meat juice leather truffle scorched earth fleshy berry earthy palate dole mature sour cherry licorice game raspberry jam toasted almond close note orange zest ,3
soft layered expression dense black cherry chocolate spicy tobacco easy enjoy approachable rich round taste black licorice dot finishing moment ,3
baked broad nose toasty aroma marshmallow sweetness floral hint palate tight healthy taste savory meaty fruit including black cherry wild raspberry leather herbal note work finish overall nice basic complex ,2
one beautiful wine property tuscany owned artist sandro chia managed son filippo gorgeous brunello show elegance pedigree quality fruit blackberry bright cherry backed warmer tone tobacco cigar box ageworthy structure freshness ,4
widely available offering concannon cab rich jammy cherry vanilla backbone oak nice choice midweek dinner rib roast steak ,2
made vine nearly 30 year old ultra ripe sauvignon blanc oak aged neutral barrel come across chardonnay like richness viscous rich point liquorous palate done well way ,3
three widely separated vineyard yakima horse heaven hill ancient lake avas mix ready drink starting dry bit still tart fairly light berry flavor plenty leafy woodsy grace note ,3
wine bramble brawn high octane power ripeness juicy core mocha laced blackberry fruit pencil shaving gravel note add tease minerality amongst richness ,3
heavily toasted aroma promise strong wood flavor fruit rich pear flavor balance wood although wine need month integration ,2
spicy creamy new wood aroma introduce wine heavily dominated woody tannin wine dry fruit mere whisper background give five year fruit may come forward though guarantee ,2
limited production chardonnay scent flavor baked well buttered biscuit fruit mix peach pear barrel influence fermentation done 20 new french oak quite settled seamless whole raw edge smooth time bottle ,2
jammy soft juicy cabernet sauvignon taste almost like california field blend bad particularly varietally focused easy drinkable kind cab jolais work bar pour party wine ,2
lot like silky wine pure light feeling mouth pleasant cherry cranberry cola sandalwood flavor taste tutti fruity sweet throughout turn candied finish ,2
wonderful heady aroma red fruit sweet jelly already delicious wine first sip exuberant fruit kick flavor red berry strawberry sweet plum balance firm structure minerality fine finishing acidity ,4
fresh lemon orange blossom aroma make inviting entry impressively fragrant wine surprisingly light palate despite concentration power focused subtle expression variety layer ripe apple pear peach unimpeded supportive oak ,4
varius blend 50 negroamaro cabernet sauvignon merlot bouquet steady clean pretty offering black fruit spice dark chocolate rich clean polished finish show touch bitter almond ,3
wine benefit aging quite tannic dry right substantive flavor packed tightly smoky meaty aroma rich blackberry tart cherry flavor firm texture gripping mouthfeel best 2017 ,3
aroma ripe black fruit underbrush mushroom forest floor come whiff leather palate open ripe almost sugary tasting black cherry accented white pepper cinnamon mediterranean herb alongside firm fleeting tannin soft acidity ,3
wine soft juicy attractive red berry fruit reflecting vintage light dry core soften soon aftertaste dry drink 2018 ,2
forest floor aroma mushroom herbal berry plum open peruvian malbec tight drawing palate baked plum chocolate pounding oak flavor finish heavy note prune carob ,2
aroma blackberry plum coffee toast lead nose full bodied palate offer dried black cherry toasted oak coconut oak driven spice alongside assertive tannin leave drying finish drink soon remaining fruit disappears ,2
rather deep brassy color buttery aroma make wine stand flavor also buttery appley rich texture creamy body almost full ,3
ripe rounded softly textured wine swathe yellow fruit deliciously cut lime lemon acidity wine touch toast balanced promising fine future drink 2021 ,4
aroma smoke vanilla pencil box green herb followed red fruit medicinal flavor floral note persist finish ,3
entry level cuv e cooperative tain l hermitage solid value offering peppery dark fruit aroma ample flavor cassis black olive espresso tannin firm pair rare beef lamb near term ,3
gr ner veltliner salty yeasty savoriness come tinge sage soy slender palate hand recall zesty lime lemon light sprightly spritz verve something weightless animated lovely savory herbal finish ,3
solid textured firm wine bright future weight tannin well ripe berry fruit shine delicate acidity lightens load need age drink 2016 ,3
rich soft classic creamed apple alvarinho great bite apple skin acidity wine caramel edge giving extra complexity weight delicious juicy ripe crisp aftertaste ,3
full bodied wine smell like black currant blackberry taste ripe lightly tannic give little grip bring beef pork tenderloin ,3
high elevation hill north lisbon allows alvarinho grape flourish wine crisp lightly fruity driven citrus flavor perfumed aromatic ready drink ,2
beautiful riserva barolo josetta saffirio winery open ripe aroma blackberry cassis syrup followed nicely evolved tone espresso root beer licorice spice wine offer depth personality smooth silky quality mouth ,4
one biggest richest chardonnay rodney strong ever produced wonder longtime winemaker rick sayre assisted david ramey consultant wine ramey esque proportion gigantic fleshy tropical fruit caramel vanilla cream butterscotch meringue flavor softly decadent almost better cocktail wine food ,3
ripe beautifully balanced wine extra richness density come wine produced vine close mont sainte victoire full raspberry orange fruit pleasantly tangy herbal edge finish drink ,3
soft rather simple conveys raspberry jam cola sweetened herb tea smoky oak flavor easy pinot drink ,2
blend modest floral mustard aroma make quiet bouquet chalky acidic feel malvasia viura blend taste tart peach lemon mustard stony feeling borderline sour finish angular grabby ,2
quite interesting pinot noir scent mushroom cola cherry pie good acidity burgundian pale color light silky body alcohol relatively high wine wear well although drinking well wine get little better next 4 6 year ,3
fresh juicy spicy lightly tannic wine rich ripe character boost red berry fruit acidity structure still little young wait 2017 ,2
sierra foothill based la folium specializes cal ital variety super tuscan style blend 75 cabernet sauvignon 25 sangiovese aged entirely new french oak impressively resplendent coconut sour cherry ripe plum note softness make remarkably drinkable bright wine pair magnificently kind pizza pasta ,3
pipe tobacco fruit cake baking spice aroma come together vibrant red structured palate offer red cherry cranberry coffee bean star anise zesty note orange peel close firm finish tightly wound fine grained tannin provide backbone ,3
soft spicy wine attractive fruity immediately accessible blackberry fruit balanced acidity crisp texture point drinking ,3
much raw rough oak flavor first opened fruit nearly invisible tempranillo may well real future walla walla valley first freed wood give plenty breathing time ,2
big hearted wine full warm rich fruit solid core dusty tannin black plum fruit flavor delicious chewy juicy texture power well intense fruitiness age 3 4 year ,3
redde top wine named winery rounded rich full mouth flavor toast ripe pear combine tangy acidity producing complex intensely fruity wine age two year ,3
initially tight minerally structured wine open intense dark fruit rich tannin surface creating opulent juicy character vineyard planted 75 merlot 25 cabernet franc combination 2010 give vital rich structured selection ,4
smoked cherry black licorice grilled fennel aroma form nose wine miller family winemaker trey fletcher bit graphite edge fresh crisp palate offer sharp hibiscus red fruit clove spice cinnamon smoked meat perimeter culminating bit sour cranberry fruit ,4
gritty waxy aroma pithy citrus vanilla feed fleshy palate bracing acidity light mild flavor papaya pear finish simple short stone fruit note along cantaloupe peach flavor ,2
oddly perfumed quite tannic wine hard decipher term fruit remains light bodied amid grip ,1
made using fruit sourced 40 year old vine elegant detailed pinot shy away flavor leaf herb anchored pure expressive fruit old vine flavor bramble pepper exceptional delicacy length wine two characteristic shared kelley fox wine ,4
balanced acidity fruit give lobre wine immediate attraction bright character fruit acidity harmony drink ripe wine ,2
sharp spicy high acid stainless steel fermented wine green berry note hint melon ,2
vine behind wine planted 1960s 1970s qualifying old napa valley winemaker lisa warner us native yeast well one montrachet craft muted nutty chardonnay richly textured otherwise awash high toned citrus lemon pineapple ,3
dark jammy nose palate brings bouncy blackberry blueberry sauce flavor textured black pepper note lead finish medium bodied medium tannin wine ,2
light chalky aroma lemon peel yeast white flower pure inviting nose bottling regional sparkling pioneer norm yost clean line lime peel rounded hint nectarine show pleasing non aggressive palate ,4
layered complex tone black cherry dried apple skin clove white pepper grated ginger like wine valpolicella offer heat power mellow tannin ,2
apple crisp pear give wine intensely fresh character bright acidity shoot right wine resulting tangy texture drink ,2
block selection barrel fermented aged french oak brings rich scent spice toast white pepper tight compact tree fruit air flavor buttered nut come leading long delicious finish drink 2018 2028 ,4
soft fruity wine attractive red fruit flavor ripe fruit light acidity end wine ready drink ,2
freshly cut pear ivy leaf spice mark nose wine palate slender juicy full citrus fresh fruit joy drinkability feeling structured serious clean finish ,3
tiny amount wine 25 case available u market represents trend australia celebrating old vine grenache blend two parcel blewitt spring seaview subregions silky texture crisp red cherry shot herbal streak slightly warm finish ,3
soft crisp lightly herbaceous wine fruity peach pear flavor touched citrus fruit dance easily palate screwcap ,2
argentina varietally correct going find sauvignon blanc bouquet loaded pungent nectarine citrus peach pit aroma backed citrusy angular spritzy palate lime orange flavor tang operative word wine fade tangerine grapefruit flavor ,3
nose keuka lake evergreen lek vineyard wonderfully intriguing dark note smoke petrol brine accented hit ripe yellow peach dry palate nuance dark steel smoke orange peel medium bodied riesling brightened flash fresh orange acidity sweet grapefruit pith finish ,2
earthy funk black tea surround dampened mushroom giving wine feral quality lift red rhubarb strawberry pie provide juicy succulence cola vanilla make appearance toward finish build intensity oak ,3
made 70 year old vine planted christian moreau father guy wine show extra concentration certainly also pure pleasure ripe delicious chardonnay initially tight rich green fruit toast soon come forward give impressively big wine one worth aging ,4
grapy aroma black cherry introduce tight rubbery fair palate ripe berry black cherry bitter chocolate flavor finish note toasty oak also fiery burn let aggressive malbec air show best ,2
hedonistic aroma hot red cherry pie buttery crust show nose bottling along intellectual touch thyme graphite strong herbal front palate bay leaf mint thyme sprinkled atop boysenberry fruit finish bit earthy dust ,3
90 sauvignon blanc 10 millon blend green herbal wine full acidity citrus flavor lemon zest tang give crisp texture bright acidity drink fruity wine 2016 ,2
big sweet fruity wine ripe tannin mint chocolate flavor wood aging rounded polished full black plum spice finishing balanced acidity keep 3 4 year ,3
soft wine simple ripe fruit flavor weight pear melon flavor attractive juicy zesty aftertaste drink wine ,2
aroma mature plum espresso toast asian spice lead nose dense palate delivers dried black cherry red currant licorice ground pepper tangy acidity close grained tannin give mouth puckering finish ,3
sharp rough mouth feature tobacco green bell pepper modest berry flavor ,1
milagros mean miracle marvel good wine considering rough general 2013 ribera del duero region oaky aroma root beer blackberry smooth heady wine intense big tannin firm acidity faith rewarded line potent berry chocolaty oak flavor bottle age help soften drink 2020 2030 ,4
rich oaky chardonnay ripe forward california style although dry fruity honeyed almost like dessert wine swamp palate pineapple jam buttered toast vanilla cream flavor nicely balanced crisp acidity ,2
marked pronounced oak nose entry wine unwinds slowly glass though intensity toasted note richness never let go along way sour tang salt lime atop thick flavor baked apple ,3
blueberry pie black plum licorice touch tobacco show inviting nose solid bottling morgan hill producer palate well integrated delicious blackberry jam vanilla cooky strong espresso flavor framed sticky prominent tannin ,3
subtle yet decadent aroma wild berry cobbler dried flower chocolate smoked meat comprise nose bordeaux style red blend medium full bodied bear firm yet finessed tannin composed acid added note leather spice unfold lingering finish ,3
black plum tilled soil leather grilled sage aroma lead nose structured wine dense palate delivers blackberry blueberry dried date roasted coffee bean mocha alongside firm drying tannin licorice note mark finish ,3
typically forward winery offering wine brings aroma blue fruit along note fire pit olive mineral cured meat become prominent time blue black fruit flavor dense focused firm backbone tannin providing support need time cellar stretch leg ,3
smoky nose reminsicent mocha oaky spice also evident light red fruited body bitter edge soft tannin also warm finish ,2
smooth rich creamy flavor buttered toast golden mango key lime pie honey balancing sweet richness fine acidity steely minerality bit dialed modern style denying opulent deliciousness chardonnay ,3
massive dark front gritty aroma herb cola black olive feel chunky ripe full bodied bearing herbal minty flavor note black fruit licorice earth chocolate carob flavor mark finish ,3
nothing shy red robust earthy forcefully tannic rough tumble red hearty black cherry charred wood truffled chocolate big flavor big tannin ready big cut beef ,3
somewhat soft friendly wine filled ripe peach pear backbone lime like citrus even boast subtle dose minerality yet lack power precision rebholz wine instead settling soft cuddly rather profound ,3
sweet soft delicious rich zinfandel savor barbeque tasty blackberry cherry blueberry fruit coating smoky oak earns extra point long exotically spicy finish great next four year ,4
much richness peach orange flavor chardonnay nicely dry crisp acidity lends sort clean elegance ,2
light basic macabeo melon sweet mellow aroma palate bit flat feel otherwise nothing wrong taste light citrus kiwi white grape chalky slightly stony finish ,2
dark colored highly perfumed wine packing rich fruit ripe chunky structure black berry give juicy character taming acidity allowing wood smoke wreath around wine age leasy six year withstand ,4
light color smooth soft trace astringency background show barbera marriage acidity denseness heavier version sure spice rustic black cherry ,2
lightly herbal strawberry raspberry aroma authentic fresh palate light juicy snappy lean flavor red fruit dry spice finish dry oaky ,2
blend grecanico inzolia bright white wine open intense aroma honey exotic fruit butterscotch easy drinking informal wine crisp close ,2
hard cherry nail polish aroma rise glass palate high acid clampy tart leafy rubbery berry fruit flavor dry reasonably fresh finish ,1
show richness vintage ripe red fruit weight well tannin solid firmly structured base red plum fruit ,3
blend 46 cabernet sauvignon 34 syrah 20 zinfandel little simple first nose loamy soil tart elderberry aroma eventually apparent quite dry sip dried oregano marjoram come flavor black fruit graphite black pepper ,2
rich ripe dramatically textured explosive flavor blackberry cr de cassis dried herb smoked meat flavor enriched smoky oak show tough hard tannin often find low production mountain cabernet made well known consulting winemaker philippe melka structure wine need age give least eight year could one last decade ,4
open perfumed fruity wine crisp bright also warm apricot ripe pear fruitiness balance citrus acidity attractive ready drink ,2
barbera topping 16 abv bit surprising despite wine deliver much fruit power chalky hot tannic alcohol overpowering simple red fruit ,2
clean fresh crisp body green herbal flavor red plum juice finish packed acidity ,2
oak resin briary fruit pasty note characterize bouquet palate wiry due pronounced tartaric acidity fair overall flavor rooty berry brown sugar taste sweet finish low verve ,2
round full character ample layer creamy spice balanced acid recommend elegant traditional chardonnay finger lake mouthfeel full poised finish long ,2
lighter color 100 varietal wine offer high toned note plum cinnamon stick licorice blue red fruit flavor broad feel light squeeze tannin ,2
zesty superfresh citrus apple note set tone light footed slender fizz dry vivacious refreshing little yeastiness classy little ap ritif whose lightness touch make every conversation sparkling ,3
open floral berry aroma standard issue black fruit note palate moderate weight stickiness flavor cassis berry rubber smoky juicy alert enough also dense rich caramel berry syrup finish ,2
pale dry wine crisp lightly textured bright lemon character well red currant fruit produced hill behind saint tropez named painter strong connection provence drink wine ,3
easy drinking elegant word appealing red blend nose raspberry coffee cedar spice lead rounded flavor smooth tannin long finish following versatile wine food mind think everything grilled herbed chicken hearty meat stew ,2
brioche buttered bread aroma lead way nose malic acidity creates textural freshness yeasty flavor green apple finish underripe nectarine note drink 2020 ,3
paso roble grow pinot noir wine suggests yes least cooler willow creek templeton gap zone offer aroma graphite pomegranate plum followed palate blend dark purple fruit eucalyptus like herbal even better time bottle ,3
cherry plum vanilla mild oak aroma feed medium bodied elegant palate plum cherry flavor supported touch toasty oak vanilla note caf mocha toast grace crisp finish trying hard ,3
fermented aged entirely stainless steel fun approachable wine ready beach picnic ground round easygoing palate show tart apple lime lemongrass flavor ,2
winemaker dan rosenberg bob bossi dialed wine deep color pack incredible amount spicy meaty note aroma even greater amount ripe luscious fruit spice flavor palate gentle giant ooze oak accent recalling cedar cinnamon vanilla sink nicely plump cherry plum flavor ,4
100 merlot elevated quality complexity dry quite tannic raspberry cherry licorice herb sandalwood flavor finish rich spiciness drink 2016 ,2
tread line dry sweet sugary pie filled raspberry cherry chocolate flavor wrapped petite sirah big tannin drink lusty wine roasted meat especially sausage ,2
special sparkling wine villa sandi intense note peachy fruit sweet apple pear dry style wine taste extra sweet would make excellent pairing partner fruit based dish whether sweet salty like prune wrapped prosciutto ,2
open whiff cellar floor underbrush scorched soil game hint sweat gamy note follows rustic palate along fleshy black fruit note powdered sage ,2
fruity fragrant attractive wine show potential good acidity firm tannin fresh black currant flavor drink wine two year ,2
aroma include pear smoke flint citrus peel palate ripe apple lemon drop mineral bitter walnut alongside note medicinal herb ,3
beautifully packaged presented sauvignon adriatic flank italy offer aroma exotic fruit citrus dried herb expression variety le vibrant others offer easy fuss approach overall ,2
producer estate vineyard savory sultry wine sublime peppery wild game texture alive bright acidity piquant black red berry providing inviting juiciness made small quantity incredible value quality wine sing table become complex glass ,4
bouncy berry cherry aroma le standard basic garnacha wine feel bit gummy grabby sticky lightly herbal minty dark berry flavor finish herbal chocolaty touch green ,2
wine black color barely escape much initially seems rich concentrated slowly elegant character ripe smooth come acidity give surprising freshness considering weight density need time drink 2017 ,4
coming one ballard canyon premiere vineyard offer aroma black cherry wet black loam morning dew sage mouthfeel silk flavor savory elderberry crushed sage wild mint ,4
second wine amici cellar rich forward cherry blackberry licorice mocha flavor taste fruity sweet finish dry elegantly constructed polished wine drink ,3
almost light color water straight ahead take grape tropical leaning aroma honeysuckle ripe papaya boisterous passionfruit palate much grassier style showing cut lawn kiwi green pear kaffir lime touch lingering tropical sweetness ,2
confected wine show polished wood mint flavor little fruit put great show without depth ,1
86 88 barrel sample densely structured wine rich plum berry fruit flavor strong amount wood juicy green character wine prominent ,2
owned since 1999 kressman family latour martillac pessac l ognan wine reflects fine winemaking thanks ripe tannin fruitiness vintage juicy rich blackberry fruit already show fine balance ready drink ,3
saucy intense front offer cheesy grainy oak aroma along stalky cassis plum scent raw choppy fairly high acidity taste briny herbal woody also like raspberry plum oak herbal flavor carry finish ,2
lot flashy black red currant cedar flavor dry cabernet finish intense taste blackberry essence spice tannin intricate refined experienced taster recognize uniquely alexander valley drink 2014 ,3
tightly wound oak smoky forest floor intriguing wine walk tightrope savory characteristic power somewhat take fruit ,3
oak contributes buttered toast butterscotch caramel flavor dry crisp wine underlying fruit strong enough support weight show modest flavor pineapple kiwi mineral disappointing ,2
four plus year age single vineyard syrah still babyfat flavor blackberry jam cassis red currant licorice cola asian spice smoky oak fresh vibrant lovely rich texture finely ground tannin develop additional complexity another five year cellar ,4
bold black impenetrable thickness inky tone blackberry smoked ham peppercorn dense opulent wine show best sunny sicily spicy overtone thick full feel ,3
wine ripe full alentejo warmth still enough smoke spice flavor paint contrast acidity full aftertaste give rich finish ,2
big buttery chardonnay especially appeal like california style flavor enhanced firm acid characteristic washington state generous streak vanilla cream soft buttery mouthfeel yet fruit enough precision focus wine lose definition delicious wine drink next three four year ,3
wine tightly wound thickly colored full bodied style show plenty oak influence aged entirely french oak 16 month 42 new cranberry sour cherry dominate term fruit underlying agenda clove tea ,2
although bouquet touch herbal raspy cab offer good balance body mouth along plum cherry cassis spice moderate measure bright fresh feeling finish ensures positive lasting impression ,2
fruit thin herbal light hint plum tannin take quickly chewy earthy like lot stem herb flavor syrah ,2
expansive full bodied generously rich wine feature present integrated oak aroma orange blossom jasmine rise slowly glass lighten experience polished bite green apple pineapple ,3
jammy fruit conflict firm tannic structure wine yet balanced need lighter touch producer jean paul barre ,2
pleasant steel cut nose also show pressed red apple dried white flower blend 37 viognier 31 picpoul blanc 22 roussanne 10 marsanne palate cling tightly japanese pear yellow apple showing ripeness midpalate returning crisp rain cement minerality ,3
marked zesty acidity dryness chard show long hangtime ripe flavor pineapple lemon sweet green apple minerality ground fruit making wine savory clean get better warms glass good sign ,3
vineyard south end c te de nuits fruity crisp wine attractive ready drink fruit flavor aftertaste tight packed acidity ,2
ripe luscious pear fruit almost touch maple syrup nose palate still ample carbon dioxide fermentation little fizz light fresh lemony bouncy alive kind earthy goodness lemon last longest dry refreshing palate make lip smacking finish ,4
delicate white flower perfume accented earthy note herb grass intriguing dry vidal palate fresh apple lemon flavor nuanced complex note saline bramble unique quite enjoyable ,2
tart forward cranberry raspberry fruit front center tasty acidic lightly spicy effort show nice precision big wine balanced based upon sharp acid carry fruit cut finish ,2
bone dry tasting wine made grape sourced alayt vineyard marries light hint flower note citrus apple pear taste like fruit textural skin sweet flesh impressive minerality depth length elevate bottling list washington riesling ,4
one laetitia strongest pinot 2012 aroma spiced plum jam graphite lead elegantly soft mouthfeel raspberry fruit flavor enhanced savory bitterness eucalyptus ,3
substantial dense syrah run quickly berry cherry right barrel flavor chocolate butterscotch balanced delicious complexity interesting earth herb note grape capable ,3
delicious soft raspberry cherry sweet vanilla cinnamon toast new oak charming pinot drink light airy mouth perfect simply prepared grilled steak lamb chop ,3
lift heady aroma precedes pear fruited herbal tisane scented nose palate gentle herbal softness fruit rich residual sweetness characterized ripe pear balanced zesty pleasantly bitter citrus effect harmonious gentle generous balance mature pinot gris perfectly point flavor linger long pleasantly ,4
pino new oregon entry bronco wine company fragrant wine willamette valley grape brings fleshy pear fruit penetrating spice big forward flavor spare slight burn finish ,2
dusty mineral saline note lend interest aromatic peach apricot pretty perfumed chardonnay palate refreshingly mineral finish brisk nervy ,2
blend merlot malbec caberent franc open enormous fruit purity backed luscious tone oak spice tobacco wine two sensation sweet savory well integrated fresh acidity firm structure complete mouthfeel ,3
ripe soft wine full strawberry flavor gentle acidity make balanced wine light texture delicious fruitiness bite spice end give delicate aftertaste ,3
first subtle wine show complexity sip aroma toasted baguette slice taste rich figgy pear almond nuance linger finish due nicely viscous texture ,3
touch effervescence evident appearance otherwise screwcap garganega based white wine delivers load citrus peach sage initial hint sulphur blow minute glass ,2
compared excellent 2006 wine heavier riper jammier every check point nose baked raisiny palate feel saturated extreme gritty well primary flavor run toward baked plum blackberry licorice leather raisin note carry finish give lot air opening hour ,3
blend pinot gris riesling meld spice former steeliness latter result wine lively acidity touch pepper crisp light hearted aftertaste screwcap ,2
crisp clean aroma chalk lime pith meet riper touch honeydew anjou pear nose blend 66 grenache blanc 34 roussanne hint biting acidity sip freshness extends palate riper guava tone deftly cut citrus peel finished minty lift structure tense ideal acidity available overwhelming ,4
touch funky yeastiness play nose lemon zestiness shine palate slender light focusing bright fresh lemon note easy juicy refreshing ,3
extreme amount citrus nose bottling particularly reminiscent fresh squeezed grapefruit juice well edgy crushed slate minerality grapefruit character explodes sip refreshing unique compelling ,3
soft fruity wine ready drink red fruit soft tannin lifted perfumed fruit forward immediately attractive ,2
optu red packaged supremely heavy oversized glass bottle suggesting winery prestige blend name latin best big full rich ripe round fleshy forward wait red consumed soon possible ,3
dark night sumptuous rich concentrated full bodied cabernet tasting dark berry oak trace leather saddle finish ,2
yellow fruit flavor soft acidity rich fragrant wood aging show end along ripe pear flavor drink ,2
tight wine dominated acid red fruit firm tannin missing richness vintage closed feeling need month develop always dry ,2
structured wine discloses dark tannin firm dense character granite soil come strongly cool minerality tight texture weight potential richness need age drink 2016 ,3
lightly sweet fresh wine crisp red currant raspberry flavor bright clean ready drink ,1
penetrating note melon stone fruit white florals set apart lavish riesling anthony road semisweet style honeyed fruit flavor balanced bracing lime acidity crushed stone minerality extends finish ,3
pressed boysenberry aroma highlight simultaneously dark fresh fruit nose bottling adam lee also conveys earl grey tea lavender hibiscus crushed pencil palate pick tack offering delicate fruit florals cranberry elderflower ,4
touch wood partnering wine weight minerality crisp character white fruit flavor apple pear lend brightness ,3
wine light crisp fruity real cool climate red offering acidity smoky black currant fruit pinch spice wine ready drink mineral fruity aftertaste ,2
neutral nose except whiff apple wine drink round pulpy palate balanced citric acidity waxy flavor baked apple peach finish briny round hint green banana ,2
thick meaty nose aroma cola spice palate tight structure sharpness spicy braised fruit tobacco flavor finish mostly spice zone dried fruit spot leftover acidic bite good basic cabernet carmen blend ,2
concentrated dark brooding wine producer well known property sparkling acidity despite intensity weight length blackberry nutmeg sit atop soft integration tannin oak drink 2020 ,3
ripe fruit chocolate rise upfront wine also offer background tone old leather spice 75 25 sangiovese merlot blend plush rich sits comfortably palate pair lasagna stuffed pasta meat sauce ,3
vintage frankly impressed u much pleasant surprise full toasty yeast butter also youthful citrus element lemon lime creamy texture long smooth finish complete package ,4
fresh fun informal bright offering open easy aroma citrus green apple peach bubbling steady tonic followed fresh acidity ,2
inky black color petite sirah rather thin flavor diluted blackberry jam fruit compromised vegetal note ,1
rubbery baked aroma raspberry come minerally note child vitamin creamy mouthfeel little stuffing backing flavor vanilla smother herbal red berry note finish lactic taste residual oak ,2
wild cherry rose spice chopped sage aroma come together round savory wine juicy palate offer fleshy black cherry raspberry star anise coffee note set framework polished tannin drink 2018 ,3
100 chardonnay feature aroma roasted nut dill toasted bread crust palate delivers ripe golden delicous apple lemon zest vanilla hazelnut alongside persistent bubble sharp acidity ,3
wine structured firm moment also solid character plenty berry fruit waiting come smoky fruity likely ready drink 2016 ,3
sea salt bosc pear apple cider squeezed lemon shred vanilla frame leaner nose wine mid monterey county cider element carry rather pungent palate proving quite high toned acidic minerality grapefruit peel grip long lasting vibrancy finish ,3
aroma black plum vanilla whiff underbrush lead nose made 80 corvina 10 corvinone 10 rondinella light bodied palate show blackberry jam clove hint cocoa alongside loose knit tannin drink soon ,2
initial impression toast spice slowly fruit full bodied richness wine become apparent come grand cru close corton charlemagne similar structure power wine develop slowly richly drink 2020 ,4
though leah j rgensen model wine loire valley icon wine flower fruit powered anchored rock herb ripe complex cherry jubilee wine amazing depth amaro like detail bitter clove macerated fruit ,4
aroma scorched earth overripe black skinned fruit whiff game lead nose palate fresher offering fleshy black cherry crushed raspberry dark cooking spice hint menthol firm fine grained tannin provide support tobacco note signal close ,3
extremely rare beast single vineyard single varietal pinot noir single vintage sparkling wine aged sur lie 42 month draw glass note smoke raspberry mineral nutty spice flavor light lively tart racy acidity long lingering finish ,4
wine show quite bit tropicality nose lychee kiwi fruit yet manages remain restrained time soft palate white peach flesh show intriguing herbal side tarragon mint flavor green pepper way ,3
brambly intense vineyard designate rich blackberry brown sugar proffer intense enough provoke never get extreme soft palate lively undercurrent dark cherry grenadine black pepper one remember cool label boot ,4
sophistication luisa ponzi wine increase vintage vintage especially high end chardonnay butter lover much enjoy lush barrel flavor thick full bodied note caramel apple poached pear passion fruit sprinkled baking spice flavor jamboree ,4
mandrarossa well priced fiano offer golden delicious apple banana almond skin wine candy like quality overall also genuine simple easy approach ,2
wine round full mouth acidity give fresh character ripe caramel flavor shine light texture wine need food lively acidity giving dry mineral aftertaste ,2
92 94 dark tannin structure go powerful fruit full ripe berry structure density acidity help way ,4
light aroma vanilla coconut exotic spice blue fruit followed plump tart fruit flavor firm somewhat astringent tannin lot good thing going tannin need tamed ,3
rich complex full ripe fruit firm structure underlies richness lending concentration density fruit still reticent show generously another year age five year ,4
dark concentrated simultaneously fresh juicy blend 65 syrah 35 grenache offer heady note black cherry plum raspberry accented hint game tree bark meaty medium weight palate offer firm structure solid finish ,3
firmly tannic wine great spice solid structure rich fruity acidity supporting generous black fruit density structure wine certainly age well drink 2018 ,3
well along aging curve feel bit pushed divergent strong flavor cherry plum licorice smoke sweet toast lot going though little sense elegance often typifies pinot noir tannin rough rustic quality ,2
