blend sangiovese 38 merlot 31 cabernet sauvignon wine display turn aroma flavor dried herb coffee tobacco cherry style reserved plenty fruit acid subtle oak perfect dinner table ,3
wine smell like dried herb white pepper taste herbaceous feel rather stiff tongue lean style great stand alone drink good dinner table ,2
cascina ballarin barolo bricco rocca come la morra area langhe offer intense aroma blue flower violet almond flower cinnamon powdered licorice focus elegance harmony mouthfeel follows power determination truly beautiful wine ,4
cab nice thing going velvety mouthfeel rather jammy fruity chocolatey like starbucks coffee based drink squirt raspberry syrup seem ageworthy drink ,2
lively zesty nose bottling show aroma crushed cranberry fennel sagebrush lightest hint earl grey tea almost leaning kalamata olive pencil lead tarragon olive black pepper sage pine sap hit palate underlying base rose bud lavender tart plum 140 case made get fast ,4
dark concentration medium aromatic intensity open barolo castelletto delicate feminine side nebbiolo present aroma pressed violet root beer chopped mint peppermint fresh overtone backed tight gripping tannin drink 2018 ,3
textured wine ripe perfumed fruitiness honeyed style medium sweet palate complex rich wine ready drink could also improve age ,4
show cool climate origin certain austerity accompanies exotic wild cherry currant mandarin orange root beer flavor accented sweet smoky oak rush acid tannin take palate strongly suggesting modest ageability give pinot noir year two cellar ,3
attractively fruity aroma accented smoke spice smell plummy taste bit like wood smoke black pepper medium full bodied well balanced tannic enough keep texture firm appetizing ,3
tobacco cedar aroma add complexity medium bodied wine relies savory herbal spicy note fruit flavor ,2
compared artesa three 2009 pinot noirs one least drinkable time although extracted cherry raspberry fruit jammy simple like spoonful marmalade scour acidity best bet cellar 4 6 year see happens odds disappointed ,4
30 year old tawny show great intensity rich dried fruit honey well woody flavor long aging barrel fine wine dry character touch bitter marmalade finished intense acidity like tawnies wine ready drink ,4
produced area alpilles mountain surrounding le baux de provence fruity wine full ripe touch caramel give richness balance acidity intense red currant final fruitiness blend grenache cinsault syrah mouv dre cabernet sauvignon ,3
ripe soft attractive citrus element give structure wih acidity coming delicious screwcap ,2
could well chile expressive interesting white sauvignon got prickly pineapple passion fruit scallion pepper note typical also lot pure citrus flavor backing mouthfeel zesty spirited natural roundness licorice add complexity finish best buy ,3
offer ripe cherry blackberry note followed bright acidity palate bear medium density great food wine pair breaded veal sausage meatloaf ,3
complex aroma cedar tobacco tree bark herb blackberry lush tightly packed syrah get fine start mouthfilling palate baked controlled flavor boysenberry leather chocolate finish long minty classy herb flavor modern oaky syrah excellent drink 2017 ,4
merlot syrah make majority blend aroma cherry coffee pencil lead barrel spice initially light elusive plum vanilla flavor much generous ,3
equally proportioned two variety wine show perfumed aroma green herb coffee dark plum floral note fruit flavor elegant chalky lightly drying tannin ,2
along slightly oxidative character perfumed wine ripe yellow fruit spice edge already delicious drink ,3
slightly overripe aroma raisin prune dominate nose jammy spongy feeling gran reserva soft ripe cassis plum flavor come spice tobacco accent savory finish prune come back play thus cementing ripe jammy essence drink 2025 ,4
pleasure see another winery determined explore potential oregon riesling sourced top site ribbon ridge ava ripe round rich offer complex mix grilled peach pineapple papaya fruit lively touch mint underpinning wet stone minerality add length texture belongs among best riesling state ,4
crisp dry fruity wine light touch citrus fresh acidity fruity slight sparkle ideal ap ritif ,2
leathery plum berry aroma come touch char blend shiraz tempranillo feel round solid familiar flavor berry fruit cherry bit spicy finish taste black fruit feel right ,2
strong almost overpowering fruit dominates cost balance show massive blackberry currant cherry well sweet oak wish subtlety ,2
wine medium bodied slightly briny flavor cherry earth herb balanced hold interest clear emphasis herbal aspect oregon pinot noir ,2
pinot show basic varietal character displaying ripe opulent raspberry cherry pie flavor touch toasty oak soft enough drink ,2
tasting little sweet side rich citrus apricot pear peach flavor pair well asian fare savory salad green goat cheese grapefruit ,2
always impressive wine structured powerful firm tannin still coming together packed black fruit tannin conveys rich almost port like quality perhaps grape foot trodden port drink wine 2022 ,4
fruity wine packed red berry lightweight tannin stalky black currant fruit character aging wine friendly acidity open generous nature drink ,2
fresh gushing fruit flavor raspberry red cherry boysenberry fill expressive well balanced wine sweetly fruity aroma full flavored full bodied firm dry texture heavy craves rib wood fired pizza ,3
aroma crushed thyme pressed wild flower lead way linear sparkler crisp bone dry racy palate offer pear lime zest set vibrant acidity elegant perlage ,3
small family estate named firefly live around vineyard crisp enough fruitiness balance acidity light refreshing ready warm weather enjoyment ,2
earthy subtle aroma cured meat licorice baked plum smooth sly feel firm structured staunch mouth flavor earthy plum berry carob tea spice finish dry elegant mature rioja ready drink ,3
structured wine firm tannin behind structure attractive black plum fruit still developing wine dense solid ready 2018 ,2
wine start slowly due note almond nut cardboard mask natural fruit get started however luminous sparkling prosecco offer cheerful note stone fruit pear ,2
dense firm dark plum fruit tight tannin frame wine fruit spice flavor although heavyweight intensity flavor compensates ,3
oldest chenin blanc vine dry creek valley winemaker leo hansen craft dry floral white textured character nuanced acidity garnished layer apple herb pear suggestion tropical flourish finish ,3
lightly spiced wine fat texture soft rounded seasoned pepper ,1
lemon pith ripe peach aroma clouded distinctly medicinal tone baby aspirin nice roundness palate balanced acidity boot flavor mild showing orchard fruit lemon curd ,2
pale red exquisite slenderness easy totally charming red cherry fruit use almost would ro chill little result charming easy cherry ish refreshing red ever drink soon ,3
creamy lemon curd fresh apple note offset savory tone mushroom truffle classic chardonnay sparkler laser edged strike lemon lime acidity grip midpalate cushioned neatly soft mouth filling mousse lingers finish ,3
lockwood lost lot steam year 06 chard thin watery squirt lemon lime flavor ,1
disappointed attractively priced saint chinian floral herbal strong scent lavender licorice laurel menthol infusing black cherry currant boysenberry center rich concentrated tecture like crushed velvet fine well structured tannin hint black pepper bittersweet chocolate grace close ,3
overtly raisiny almost cooked bouquet lead full bodied ultraripe c appealing richness density weight flavor cassis blackberry fringe syrupy moss prune black pepper herbal flavor pop plush finish ,2
rubiolo soft lush chianti classico ripe fruit aroma backed easy leather tobacco wine show nice line supple spice ,3
lead blue flower camphor crushed herb red berry aroma firmly structured linear palate delivers succulent red cherry crushed strawberry cinnamon star anise flavor supported backbone vibrant acidity firm refined tannin drink 2022 2032 ,4
clean savory jammy orange apricot flavor finish touch honey acidity bright zesty chilly vintage show form touch green mint ,2
fermented aged large french austrian cask single vineyard pinot grigio open aroma recall oak yellow apple candied citrus peel round palate offer white peach vanilla pear apple lemon drop alongside racy acidity ,3
heavy dose petrol aromatic greeting come hint rubber latex waxy white fruit feel tangy fresh due blazing acidity taste tropical fruit diesel long chiseled finish ,2
deep pink color blend 42 syrah 30 grenache 11 cinsaut 11 mourv dre 6 counoise offer light strawberry pomegranate aroma tightly wound nose bountiful refreshing acidity power palate flavor sparse hinting sour raspberry pomegranate ,2
blend sangiovese canaiolo enhanced small percentage merlot addition heightens wine softness render richer mouthfeel ,2
bright ripe seemingly sweet fruit fill aroma flavor soft generous wine blended pinot noir pinotage pinot meunier grape flood palate rich raspberry black cherry note since tannin light acidity low pillowy texture ,3
black plum iron iodine fudge espresso touch squid ink aroma nose blend 50 cabernet sauvignon 20 merlot 14 cabernet franc 10 malbec 6 petit verdot palate driven fudge chocolate showing plum jam fruit noticeable oak cedar smoke element ,3
despite price wine bargain soft little sweet porty hot mouthfeel high alcohol okay pinch barbecue ,1
osborne ribera del duero wine indication expect work need done cheesey nose real fruit character palate acidic freshness also dearth substance grabby feel bad wine per se rdd competition stiff going draw many convert ,2
wine blend 60 syrah funk estate rock 40 cabernet sauvignon mcclellan estate draw glass aroma plum coffee huckleberry black olive light spice feel plush palate coating real star show persistent blue fruit coffee flavor finish ,4
rondineto sharp thorny wine strange aroma pickled fruit green olive caper mouthfeel thin crisp ,1
concentrated red cherry black tea leaf touch minerality show nose blend 35 cabernet sauvignon 32 merlot 14 malbec 12 cabernet franc 7 petit verdot line concentrated blackberry power palate also offer woody mint rose petal flavor ,3
densely concentrated unbalanced wine open aroma stewed prune plum oak coconut espresso heavy wood influence carry palate black cherry note overwhelmed oak vanilla extract coffee bean drying wood tannin dominate finish ,2
earthy tarry gritty aroma come generous black fruit scent bold bright lively character juicy acidity creating racy pulse spice licorice plum tomato flavor finish fresh elegant clarity length drink 2017 ,4
100 varietal wine fruit sourced sonoma mountain well dry creek alexander valley black fruit wrap around generous tannin oak touch cola spice attempt liven thing palate ,2
deep old gold color wine speaks year wood retained fruit also rich toast sultana considerable sweetness balanced intense acidity back beautiful wine ready drink like aged tawny ,3
new blend pepper bridge trine named three main partner includes five bordeaux red grape tannic earthy powerful core dark fruit need bottle time fully integrate layer fruit mixed loam iron licorice espresso full bodied deep ,3
lime melon citrus aroma basic clean palate pulpy feel pithy flavor white grapefruit generic citrus fruit finish mild note papaya ,2
interesting wine grows complex sits warms glass vineyard long source one ravenswood best zinfandel 2007 really great 08 tad le complex show classic zinfandel character wild berry tobacco pepper spice note well rocky minerality age long time although point score unlikely change ,4
given ample time oak wine delivers size strength feisty celebration big blackberry fruit muscular tannin well representative vineyard vintage strawberry mushroom truffle figure prominently finish black tea ,3
consistent performer year year villa maria 2009 private bin sauvignon blanc hint asparagus kept enthusiasm little limited past ample grapefruit bright green gage plum finish ,2
almost luscious pear aroma note peardrop make fruity nose palate fruity lemony ease body slender dry spritz lemon freshness vivid brightening everything easy fruity summer wine ,3
tremendous achievement merlot vineyard around 1 600 foot mt veeder owned jackson family winemaker chris carpenter oversees cardinale fact merlot bear uncanny resemblance cardinale dramatically ripe sweet fruit superb tannin based structure 100 merlot hefty yet balanced alcohol wine easily handle 85 new french oak aged 22 month ,5
name silly wine serious winemaker wisely blended cabernet sauvignon petit verdot add structure cab franc seductive fruit rich cherry raspberry great acidity tannin pretty oaky fruit stand beauty great steak drink 2018 ,4
add raptor ridge slender rank oregon winery producing radar alsatian grape sourced zenith vineyard aged 11 month neutral oak tightly wound lightly spicy white wine crisp peppery highlight somewhat recall domestic gr ner veltliner barrel aging begun round sharp edge drink 2020 ,3
simple youthful white perfumed spicy well crisply fruity entre deux mers region cool clean laden green plum white currant flavor aging next month ,2
nothing quite reached height original release wine every version solidly made winemaker rich funk saviah sleek firm cassis tart red berry balance fine finish clean show hint baking chocolate justifiably popular bottle great summer go red ,3
dry reedy smelling juicy berry cherry aroma flavor wine snappy zesty juicy accent cocoa pepper clean simple cabernet ample pop freshness ,2
bottling extremely fresh aroma lime meet rounded clarified butter drawing one sip sip vibrancy extends lightly presented palate flavor lime juice lemon peel crisp pear ride rising wave acidity across tightly wound texture ,3
fragrant cut grass peavine sweet hay leading light fruit flavor apple pear suggestion sliced orange creamy textural mouthfeel derived nine month aging lee ,4
massive blackberry vanilla marshmallow aroma voluptuous right mix lushness tannin determines palate host toasty flavor chocolate blackberry smooth finish firm manageable residual tannin intense rough drink 2028 ,4
color red gold intensely rich wine flavor jellied plum honey bottled cherry tannin give wine structure well sweetness richness end acidity offer pleasant counterbalance ,3
blend 47 grenache 35 mourv dre 18 syrah reminiscent walk dewy sagebrush dried wild herb prominent alongside cola rustic plum mulberry hint pine forest forest like flavor show sip well bay leaf green peppercorn savory salt enhancing baked berry tangy plum skin element gsm teeth structure ,4
best syrah far cadaretta pure varietal three quarter pepper bridge one quarter stone tree vineyard fruit purity focus compelling deep boysenberry fruit highlighted black olive dusty coffee tight expressive ,3
showing superb structure vintage spectacular way great vineyard ripen pinot noir polished wine delicious get go ageable flood mouth lush black cherry red currant cola sweet oak anise vanilla cinnamon spice flavor go memorable wine slowly gather steam peak 2011 begin long steady arc downward ,5
small producer hold wine back late release instance wonderful gift consumer drinking splendidly 2009 rounded well integrated generous flavor plum cherry dusty gravel firm polished tannin light hint bark overall marvelous balance maturing anywhere near done ,4
vanilla saffron exotic yellow spice laced amidst dried apple dried pineapple cut lemon nose wine vineyard cool western fringe appellation fairly broad mouth lot lemon zest cooked apple vanilla cut pithy bitterness ,4
bright pink color fruity acidity candy flavored crisp wine bright flavor color light ready drink ,2
big impressive wine smoky juicy wood important element youthful state blackberry spice black cherry flavor along cocoa broad tannin beautiful wine aging 4 5 year ,4
cardamom vanilla lend warmth spice fresh black cherry blueberry flavor sprightly wine rich ripe fruit concentration delicately textured brisk spry finish ,2
wine cranberry raspberry cherry flavor spicy tart carrying suggestion hard candy consistent throught tart finish promise much development ahead drink late 2020s ,3
terribly hard make expensive upscale cab franc succeeds variety tends toward cherry fruit simplicity bottling von strasser added merlot even zinfandel perk thing dark stone fruit tannic depth elegant dry wine price league fabulous cabernet sauvignons ,2
classic fun bold fruity weight coming firm tannin pair food ,2
mazuelo almost always blending grape reason limited depth weighty surprise open leather prune bullish jam liqueur aroma palate however kind sharp lacking depth flavor profile juicy herbal fold cassis berry snappy acidic expensive varietal wine ,3
note charred turmeric add exotic touch red plum caramel aroma elevated acidity palate driving force thrusting outward overshadowing tannin quality powdered sand ,2
90 92 barrel sample fresh rich attractive acidity crisp green apple cream flavor well balanced wine show excellent botrytis sweetness properly together ,3
laser strike acidity deep mineral intensitiy lend grounded elegance otherwise sunny yielding dessert wine intensely honeyed bursting sweet pineapple peach flavor yet finely filigreed mouthfeel delicious already improve 2040 ,4
toasty woodsmoke aroma matched wild berry cassis cherry marshmallow scent nose huge malbec creamy feeling also inky fully concentrated taste like black cherry cough drop candied ripeness carry onto finish along chocolate dry spice flavor drink 2022 ,4
soft sugary sweet spicy black raspberry chocolate flavor clean simple wine drink barbecue ,1
ripe solid dense tannin superstructure opulent red berry black currant fruit wine layered coffee wood aging influence firm finish big great potential ,4
merlot cabernet sauvignon make majority wine light aroma herb coffee bean barrel spice lead cranberry cherry flavor bring lot enjoyment ,3
delightful light strawberry wine bright bubbly character acidity give extra life classic ap ritif wine hint softness fruit finish ,2
sunny whiff meyer lemon peach turn zestier palate dry riesling delightfully quaffable wine marked cutting mineral intensity drink 2019 ,3
hard spice blackberry leather form firm opening salvo oak mocha chocolate note take bouquet palate firm healthy minerally berry spice leather chocolaty flavor long alert pure driving finish drink 2016 ,3
lightly aromatic wine offer note butterscotch peach toasty spice lighter style creamy feel stone tropical fruit flavor ,3
made organically farmed fruit easygoing nero avola offer juicy blackberry sour cherry lightly framed white pepper accent simple well made bright acidity pair summer salad pizza ,2
rich wine made drunk young spice smoky bacon flavor warm hearted red plum damson fruitiness wood aging show hint toast wine ready ,2
martella hammer syrah statewide blend consistently good better expensive bottlings past 06 dry crisp somewhat tannic lack fruity richness make structural balance elegance find enough cherry currant tobacco sweet oak flavor satisfy ,3
well priced wine packed tight oak aged aroma ripe fruit spice warm jammy feel mouthfeel soft easy ,2
cabernet sauvignon cabernet franc merlot combined produce beautiful red wine intensity persistency integrity bright blackberry cherry aroma backed crushed pepper green mountain herb ,4
winemaking team alex macgregor david ramey produced beautiful sauvignon blanc organically farmed grape grown several vineyard throughout mendocino county including owner john fetzer kathleen vineyard named mom barrel fermented undergone ml wine deliciously fresh vibrant lot minerality recommend well depth ,3
winery reserve chard consistently best among five chard 05 dramatic wine although oak phobes might find toothpicky smoky buttery caramelly year knit together ripe tropical fruit make wine seamlessly complex ,4
hailing top site klipsun kiona ciel du cheval wine near equally split merlot 49 cabernet franc 44 balance cabernet sauvignon petit verdot note dark raspberry flower abundant oak accent lead surprisingly silky tannin appellation producer ,3
fresh buoyant bright aroma cherry cough drop cola rosemary oil ginger ethereal clean lively polished mouthfeel ,3
rich smooth wine full delicious citrus apple fruit flavor ripe still sign wood aging add juicy character wine developing well ready drink 2018 ,3
mature black skinned fruit new leather mediterranean herb dark spice aroma find big bold red brawny monolithic palate dole ripe plum black cherry marinated spirit cake spice alongside chewy tannin warmth evident alcohol drink 2018 2025 ,3
aroma draw glass brooding note purple fruit mineral baking spice cherry flavor full feel showing impressive purity depth trace new oak sight ,4
blast ripe stone fruit accompanies whiff saline balsamic herb juicy palate boast yellow peach pink grapefruit pear hint sage eucalyptus mineral mark finish ,3
lovely aromatics push scent espresso cassis truffle baker chocolate right front wine polished fine boned balanced taut cranberry raspberry fruit brings subtle accent chalk earth rock lead pencil building firm beautifully structured finish ,4
fantastic barbera asti superiore plush soft velvety feel load intensity peel back layer fresh blackberry cherry spice chocolate leather exotic spice wine carry banner high barbera producer experimenting modern style ,3
100 varietal wine blend fruit ciel du cheval obelisco vineyard aromatically expressive boast directly appealing note black plum cassis violet dark spice fruit primary black fruit flavor coat palate end end bring compelling mouthfeel tannin beautifully integrated best 2022 2030 ,3
nice merlot whose rich tannin elegance mark napa origin although finish dry fill mouth ripe sweet cherry red currant toast caramel flavor need lot breathing let mellow ,3
southern rh ne blend roussanne viognier marsanne pretty smooth pleasing array light tropical fruit good acidity finishing pat butter drink happily 2017 ,4
vila santa reserva boast wood aging well lush rich fruitiness touch woody spice emphasizes green white fruit give rounded wine full texture plush feel promise aging although wine enjoyed ,3
deep gold color sends warning flag flavor bear simple apple flavor touch shellac depth kosher ,1
tight mineral textured wine crisp fruit keep bright texture add serious structured note wait late 2017 come completely together ,2
81 could varietally labeled merlot rest cabernet franc 15 petit verdot appeal pretty aroma cocoa wood spice jammy red fruit followed full bodied fruit barrel flavor pack wallop staying balance ,3
vineyard planted traditional beaujolais style individual bush rather trained wire light soft fruity wine attractive tannin fresh red fruit drink ,2
fleshy black plum cherry flavor cloaked layer dark toast smoke spice boldly structured red blend merlot cabernet sauvignon neatly balance merlot softness crisp refreshingly herbal expression cabernet finish marked bramble elegant fine grained tannin drink 2022 ,3
distinctive fruit forward wine note blueberry ash fresh tannin adding gruffness ,2
engaging scent suggesting rose iris perfumed berry mediterranean herb meld together glass soft bright palate offer red cherry raspberry hint tobacco coffee note alongside supple tannin ,3
light red fruit perhaps little stewed herbal soft mouthfeel mocha streaked finish ,2
made chardonnay grape metodo classico open creamy aroma apricot honey citrus blanched almond wine feel smooth rich silky finish small elegant perlage ,4
rounded soft wine still developing exhibit ripe powerful fruit flavor spicy edge hint wood aging show wine open still young need time bring complexity drink 2016 ,4
made cabernet sauvignon merlot petit verdot good smooth wine show napa origin ripeness fruit classy tannin flood mouth blackberry oak certain sharpness cut richness last finish may limit ageability drink soon ,3
made entirely friulano stunning wine delivers dried apricot candied nectarine zest baked apple almond dried herb sensation mineral vein weave elegantly structured palate adding depth complexity drink 2023 ,4
good fairly standard wine showing popular chardonnay element dry crisp creamy fruit buttered toast flavor ,2
elegant refined chenin show superb balance potential age gracefully another five year least lush rich smooth texture round lifted palate aroma flavor baked apple toast layered sweet citrus honeyed richness long strong finish leaf sultry sweet spice nutty accent behind ,3
high octane wine offer sensation toasted oak sawdust evident alcohol warm evolved without much fruit richness ,2
co fermented 3 viognier light syrah punch weight skirt around edge clear varietal character citrus skin flavor thin red fruit push close generic red serviceable without power washington syrahs price range ,2
subdued nose earth chocolate lead fresh lively finely textured palate red black cherry texture crunchy refreshing aromatic enticing echo clean finish refreshing cherry flavored wine ,3
made organically farmed vineyard native yeast old barrel wine melting pot bright cranberry raspberry smoke toast florals sweet herb medium bodied silky tannin plenty terroir expression well priced boot win around ,3
wine mostly cabernet sauvignon 78 rest equal part cabernet franc merlot aroma barrel spice cedar green herb black fruit followed tightly coiled fruit barrel flavor need time settle ,3
touch oily nose balanced tropical fruit pear apple aroma palate chunky feel weight along melon apple flavor finish rounding inoffensive standard package ,2
roasted earthy smelling pinch iodine even whiff bacon ham rich full touch sticky tongue baked berry chocolate flavor mellow sweet back end 100 malbec ,2
muscat typical sweetness delicacy give attractive balance crisp acidity ripe raspberry flavor light lively intensely fruity ,2
number really good dessert wine available 12 per bottle severely limited refreshing ray golden sweetness dried apricot add enough citrus pith partially balance intensely sweet flavor drink lusciousness next couple year ,3
jammy raspberry plum aroma primary fresh nose ripe round wine sure party pleaser solid cassis berry spice flavor finish pure ripeness proper balance ,3
soft character rounded full bodied wine feeling fat gently textured yellow fruit sweet ripe buoyed wood finishing attractive acidity ,3
high alcohol 20 make dessert wine hot mouth main impression sweetness fruit quite strong enough balance heat nonetheless pretty sweet blackberry jam chocolate flavor ,2
rustic feral hint dirty band aid alongside note coffee molasses still hold appeal conforming expectation boast redeemingly ripe creamy texture almost suede like finish drink ,2
na vota fresh easygoing wine vinified stainless steel maintain fresh berry floral aroma wine medium structure staying power reward palate crisp acidic finish ,2
tangerine abound throughout intensely perfumed concentrated wine dry style refreshingly citrusy yet streaked wet stone petrol struck flint deft light bodied persistent long pleasantly astringent finish ,3
en paradis paradise refers vineyard owned r gine jean rijckaert wine deliciously lightly oxidized showing great line tangy juicy green white fruit overlaid pineapple acidity fine concentration refreshing lemon zest aftertaste ,4
juicy dusty wrapped cedar rarefied wine classic nature highlight pencil shaving red currant dose dried cherry oak robust supportive offering speck vanilla clove tannin thick tenacious ready mellow time drink best 2023 2033 ,4
strongly mineral textured wine terroir dark tannin dense black fruit well freshness black currant cherry give fruity side stage structure important wait drink 2016 ,4
light tonic raw note cherry forest fruit bright easy drinking rosso di montalcino pair lamb rosemary roasted potato wine natural acidity tannin stand consistency dish ,3
wine come vineyard surrounding stylish 19th century chateau bright red berry fruit wine crisp lightly structured cru wine drink soon appreciate fruitiness ,2
dark color soft nose woodsy cherry scent form greeting brazilian pinot noir despite dark seemingly dense feel scalped high acidity dry bland flavor plum black cherry slightly bitter prior modest finish ,2
perfumed structured wine showing tannin fruit well ripe full black fruit also bright acidity beginning develop dark tarry texture lingers finish ,4
menthol leather underbrush aroma lead nose dense palate offer raw sour cherry dried sage bracing tannin grip finish ,3
three plot holding 75 year old vine wine offer yellow fruit apple crisp pear plenty fresh acidity give crisp character ripe fruit make refreshing ready drink ,3
still dependable despite change ownership winery delivers elegant well made wine vintage veers toward herbaceous note fruity one dominant flavor green olive sweet bell pepper think however lean oak provides fatness right food like grilled red meat coax berry sweetness ,2
inky wine open black concentration rich aroma mature cherry almond paste spice blackberry plum integrated wood tone leather toasted coffee complete picture help render soft structured tannin drink 2015 ,4
soft mature wine ripe red fruit merge yeasty nutty flavor result delicately textured wine dry delicious acidity end drink ,3
much food wine strong tannic element well red plum flavor rich dry full bodied showing touch pepper end ,2
light easy chardonnay friuli northern italy offer measured aromatic intensity note stone fruit flower white mineral wine would wash easy salad thanks lean consistency fresh finish ,2
soft wine forward fruitiness light tang lemon zest almond accent touch minerality add complexity enhancing immediate appeal ,2
classic nebbiolo nose new leather rose petal red berry tilled earth whiff aniseed palate toast white pepper hint oak driven spice back core sour cherry still tightly wound need year come together drink 2018 2025 ,3
leafy minty blueberry aroma announce jammy monastrell oak much give linear flat palate blueberry flavor hold onto nose grassy herbal essence finish taste peppery vaguely green ,2
question huge richness wine initial aroma smooth totally voluptuous immediately appealing flavor sweetest runny honey matched acidity emphasize ripe peach dried apricot flavor ,3
dense wine packed tannin acidity brings ageworthiness appellation rich potential dark mineral texture drink concentrated cru wine 2018 ,3
though relatively young planted 2001 dundee hill vineyard deliver good full juicy packed ripe fruit moderately deep color limned sharp herbal astringent tannin could profit bit bottle age take edge green tea finish ,3
polished un oaked riesling show variety petrol note riding high citrus honeysuckle flavor dry brisk acidity alcohol 12 5 volume lovely delicate wine drink ,2
made 90 sangiovese 10 canaiolo open pretty aroma crushed berry violet whiff menthol juicy palate offer black cherry white pepper licorice alongside firm fine grained tannin ,3
fancy restaurant style pinot noir mean dry silky rich elusive undefinable quality elegance accompany finest pinot friendly food steak lamb grilled tuna wild mushroom risotto tantalizingly crisp complex cherry cola spice flavor drink 2016 ,4
fragrant white flower honeydew melon tomato vine hay aroma come together glass vibrant palate show pink grapefruit tangerine alongside vein mineral ,3
aroma currant plum herb dry brush fresh focused try hard wiry juicy palate deep blend 40 cabernet 60 menc taste pointed plum raspberry flavor turn touch sour zesty acidic finish ,2
clean fresh fine tuned wine brings apple green melon green leaf flavor together burst tangy acidity perfect pour pasta poultry dish ,3
viognier alive aroma honeysuckle chamomile white peach flavor tart upfront showing tangy peach passion fruit ,2
fragrant nose composed lime zest fern palate softer lighter suggests carry savory yeasty herb tinged core reminiscent fresh sage pear peel ,3
considered many finest grand crus le clos steep south facing impressive look like many wine vineyard wine immense power concentration rich dense full tight rich yellow green fruit shot intense acidity still young need aged drink 2019 ,4
initial aroma suggestive turpentine alcohol time thing improve chunky low pulse flavor tomato green herb red fruit marginal finish carry burn heat ,2
robust wine open aroma dried rose tar leather fig allspice full bodied palate delivers dried black cherry licorice underbrush grilled sage alongside firm velvety tannin ,3
blend 70 syrah 25 grenache 5 mourv dre beautiful shade purple glass offer aroma black plum milk chocolate mouthfeel silky zesty acidity rise blueberry boysenberry flavor toward caramel layered finish ,4
full superripe red fruit full bodied concentrated offer spice well fruitiness well integrated given lift attractive lemon acidity ro winter could match turkey weight density ,3
hint waxy honeycomb grilled peach whisper nose wine assertive thread baking spice honeysuckle lemon verbena weaving throughout plush palate smooth round though ample lift enliven finish ripe fruit flavor melon toasted apple creamed pear drink 2019 ,3
easy california chardonnay rich rise level balanced complexity gorgeous bottling wine enormous apricot orange nectarine pear meyer lemon fruit vanilla buttered toast french oak acidity perfect ,4
full tilt ripe peach hit nose followed glimpse marmalade peach compote palate follows aromatic intensity enriching peach compote note even lemony barley sugar fresh caramel pierced tangy citrus acidity flavor mature precise opulent tempered decadent touch lovely concentration drive evolve drink 2030 ,4
bit developed already round mouthfeel honey character accented citrus gingery peppery spice pleasant drink seems lack vivacity extended aging ,2
pineapple spice nose followed like flavor palate interplay acid add quality wine overall lack dimension kind layering typifies good chardonnay ,1
quite light glass bottling still show vast array tropical leaning aroma jasmine honeysuckle ripe gala apple orange juice key lime pie crisp stonefruit show sip powerful white flower like tuberose ,2
one familiar champagne yellow label finely made fruity structured wine fresh fragrant fruit well richness soft creamy texture bright acidity sense bottle aging drink wine crispness ,3
price buy bunch pour paper cup next big party get complaint blackberry chocolate oak like flavor front center ,1
made mostly chardonnay touch pinot noir rich creamy like satin gliding across mouth carrying wave lemon lime infused buttercream brioche smoky flavor feel classy delicious first sniff seemingly sweet finish ,4
expect pioneering oregon winery smooth sophisticated accessible yet ageable wine polished berry cherry fruit swathed cola cocoa highlight running silky tannin drink 2020 ,3
full botrytis influence yet lighter fresher burgenland sweet wine leaf feeling lemon acidity go honey flower scented finish screwcap ,4
creamy dark berry aroma carry floral blueberry hint thick palate teeter syrupy delivers gummy mildly baked black fruit flavor lactic full finish touch crusty bitterness along milk chocolate carob ,2
70 hectare vine many generation family management piazzo armando steady consistent producer barolo traditional wine langhe winery top product quality show thanks delicate aroma wild cherry light cinnamon pressed blue flower ,3
layer exotic spice crushed earth permeate dry riesling paying homage red clay origin rziger w rzgarten spice garden mosel exquisitely light bodied revitalizing crush cutting white grapefruit lime flavor finish marked meandering spray spice honey drink well improve least 2030 ,4
enticing scent white flower citrus blossom lead nose elegant wine silky crisp bright palate delivers yellow apple pear tangy hint tangerine framed vibrant acidity polished perlage ,4
tough gritty wine offering much richness dry quite acidic modest cherry flavor veer tobacco white pepper sage ,2
slightly herbal plum berry aroma come pinch spice meatiness feel medium bodied crisp juicy red fruit flavor plum tomato raspberry dry finish becomes herbal roasted ,2
pretty opulent floral nose hint spice lead hungarian sparkler palate clean minerally flavor lack dimension finesse nose would lead one expect good food wine though fun imported mhw ltd ,1
producer proven track record rh ne wine come powerful dramatically structured 100 grenache show variety lush cherry flavor complex layer grilled meat dark chocolate black licorice violet peppery spice bit hard closed tannin given good decanting ,3
made enough skin contact yield gentle coppery hue medium bodied wine feature aroma cantaloupe cherry citrus cherry fruit palate accompanied vaguely pinot noir like note dried bracken moss glide long silky finish drink ,3
dark granite soil wine structured concentrated ripe black cherry fruit spice add mineral texture firm tannin background drink cru wine late 2017 ,3
fruity crisp red currant citrus flavor bright vivacious wine tight mineral edge contrast fruitiness turn food friendly wine drink ,3
pruny overripe merlot feel harsh bitter tannin offering much ,1
gorgeous compelling wine power finesse captivating fragrance earth leather black fruit incense accented whiff exotic spice palate rich refined delivering ripe black cherry blue berry tobacco baking spice along enveloping velvety tannin drink 2016 2036 ,4
