"Sauvignon Blanc can vary in style from merely crisp and almost neutral to more herbaceous examples like this. It conveys an assertive, slightly heavy personality with plenty of herb and eucalyptus flavors, a rather soft texture for this variety and dry finish.",82,Brutocao 2013 Feliz Vineyard Sauvignon Blanc (Mendocino County)
"You can find aromas of purple flower, red berry and a hint of chopped herb on the nose. But the palate is thin and diluted, offering suggestions of sour cherry and a green note of powdered sage alongside fleeting tannins. It finishes on a bitter, acidic note.",84,Albatreti 2014  Rosso di Montalcino
"Outstanding concentration rides an impressive structure in this huge but well-balanced wine. Freshly picked blackberries and raspberries meet hints of chocolate, baking spices and black pepper while vivid tannins and firm acidity lift up all those flavors and carry them to a lingering finish. Compelling to drink now, it's also built to age well. Best after 2020.",93,Ruby Hill Winery 2013 Jewel Collection Series Estate Reserve Zinfandel (Livermore Valley)
"Not bad but fading. This Trebbiano-Chardonnay blend features apple aromas and flavors, and then some quince and orange around the edges. Soft, with some banana on the finish. Drink right away because it won't last much longer.",83,Los Cielos 2006 Trebbiano (Mendoza)
"Everything about this wine is singing in harmony. The nose is fresh and pure, with raspberry, plum, spice and youthful rubbery aromas. The palate is elegant and impeccably balanced, while flavors of vanilla and coconut announce ample oak, with toasty, peppery plum and raspberry flavors waiting in the wings. Power, precision and elegance are draped all over the finish. Best from 2017 through 2025.",94,Telmo Rodríguez 2010 M2 de Matallana  (Ribera del Duero)
"Taking its name from the Chevaliers d'Arce who guarded this land in the 12th and 13th centuries, the small property is now under the watchful eye of Sylviane Garcin-Cathiard. This wine is still young and just balancing out. Firm tannins are shot through with ripe berry fruits and with crisp acidity. It is a wine that is will mature well, so drink from 2019 and consider this property a rising star.",88,Château d'Arce 2014  Castillon Côtes de Bordeaux
"A rich, earthy Syrah from a new Terre Rouge vineyard designate, this exhibits well-integrated dark red and blue fruit amidst tobacco and herb highlights.",89,Terre Rouge 2009 Jay Wilderotter Vineyard Syrah (Shenandoah Valley (CA))
"Bay Area biotech scientist-turned-vintner Kristie Tacey offers a solid wine with sandalwood, pomegranate and a slight bitterness on the nose. The palate also shows pomegranate along with rhubarb, backed up by graphite minerality and brown spice throughout.",92,Tessier Winery 2013 Saveria Vineyard Pinot Noir (Santa Cruz Mountains)
"With 100 g/L residual sugar, this is a pleasantly sweet Moscato, with opening aromas of rose water and jasmine that delve into sweet peach and apple on the palate. Light and soft, it will satisfy as an accompaniment to strong cheeses or salumi.",86,Enotria 2012 Moscato (Mendocino County)
"With a dash of Petite Sirah, this wine, made from century-old vineyards, is extraordinarily rich. It explodes with blackberry, cherry, raspberry, chocolate, anise, vanilla fudge, pepper and clove flavors. The wine is a little on the sweet side, but not too much.",86,Ironstone 2006 Old Vine Reserve Zinfandel (Lodi)
"Named after the matriarch of the Riboli wine family, who founded what may be the first tasting room in California, this shows light yellow fruits on the nose. The palate combines lemon and apple with a slight hue of brown spice, offering plump fruit with a tang.",87,Maddalena 2013 Chardonnay (Monterey)
"This gorgeous blend of Cabernet Sauvignon, Merlot and Petit Verdot offers beautiful intensity and impressive complexity. Aromas here include black cherry, exotic spice, leather, fine tobacco and loads of plush, ripe fruit. It's a smooth velvety wine but the tannic backbone gives it lift and staying power.",94,I Giusti e Zanza 2007 Dulcamara Red (Toscana)
"Milk chocolate, cherry and raspberry aromas lead to sweet, supple luscious fruit flavors. It keeps you coming back for more.",90,Novelty Hill 2012 Merlot (Columbia Valley (WA))
"This is a very Douro blend for this wine from Lisboa region. It brings structure and minerality to fill out the dark-black fruits. With ripe tannins and bright acidity balancing the fruit, it is ready to drink.",88,DFJ Vinhos 2014 DFJ Touriga Nacional-Touriga Franca Red (Lisboa)
"A showy, exuberant wine, from the hot pink color to the fresh, jammy aromas to the just-sweet finish. However, it feels soft in texture and body, with mild cherry-candy and peach flavors.",86,Bliss 2013 Estate Bottled Rosé (Mendocino)
"Passion fruit, lime and feline aromas give the bouquet crispness and varietal snap. The palate is tangy, lean and somewhat dilute, with pithy grapefruit, lime and tarragon flavors. The finish shows modest cut but regular, weakly defined flavors.",85,Echeverria 2012 Reserva Sauvignon Blanc (Casablanca Valley)
"Citric on the nose, with cherry and bland earthy notes. The palate has an inoffensive feel and sweet flavors of black cherry and vanilla. That sweetness carries onto the finish, which is also candied. Generally decent but highly regular.",84,Viña el Aromo 2007 Winemaker's Selection Pinot Noir (Bío Bío Valley)
"A great example of Lodi Zin, at a great price. Shows real complexity in the blackberry, cherry, mulberry, molasses, cocoa and cola flavors, accented with exotic dusty spices. For all the richness, it's totally dry, and the alcohol level is refreshingly low.",88,Spellbound 2005 Old Vine Zinfandel (Lodi)
"Once again this designate amazes with a surfeit of beautifully integrated flavors. Mushrooms and baking spices adorn an explosion of strawberry pastries. There's plenty of ripe cherry fruit also, and a long, polished, lip-licking finish.",94,Adelsheim 2013 Winderlea Vineyard Pinot Noir (Dundee Hills)
"You'll love the brightness and liveliness of this wonderfully drinkable Cabernet. Sometimes these rich wines can be heavy, but this one combines tartness with its elaborate blackberry jam, anise and cedar wood flavors, which makes it sing. Perfect now with a great steak, and should age well for up to eight years.",93,Long Meadow Ranch 2009 Cabernet Sauvignon (Napa Valley)
"Half Malbec and half Petit Verdot, the barrel notes of vanilla and pencil lead play off cherry and purple flowers with citrusy acidity and firm, dry tannins providing the frame.",88,Bunnell 2009 Petit Bec BDX Northridge Vineyard Red (Wahluke Slope)
"Stalky, slightly green aromas blend with generic berry scents to form a marginal bouquet. This is tannic and rough on the palate, with buttery oak flavors along with candied berry fruit notes.",82,Bodegas Navarro López 2011 Rojo Granrojo Tempranillo-Garnacha (Vino de la Tierra de Castilla)
"A 60-30-10 blend of Sangiovese, Merlot and Syrah, Carato is a vibrant, cheerful wine elegant aromas that recall the small berry fruit and blue flowers usually associated with Sangiovese. The wine has a clean and balanced delivery and ends with crisp acidity.",87,Erik Banti 2004 Carato Red (Toscana)
"A light fragrant blend of Touriga Nacional and Tinta Cão, the wine is soft with plenty of strawberry fruitiness and acidity. The aftertaste has a great lift of perfumed crispness.",86,Wines & Winemakers 2016 Companhia das Lezirias Tyto Alba Rosé (Tejo)
"Fresh, apple-flavored wine, full of white fruits and a tangy, bright acidity. The wine is deliciously fresh, with stone fruit acidity on the finish.",86,Adega Cooperativa do Cartaxo 2010 Xairel Branco White (Tejo)
"This is a classy bottle of bubbly from the light copper color to the lightly fruity, yeasty aromas to the crisp mouthfeel and satisfying spice and raspberry flavors. A sense of layered richness is balanced by good acidity for balance.",91,Scharffenberger NV Brut Rosé Excellence Sparkling (Mendocino)
"From several blocks planted to a mix of clones, this wine is defined almost entirely by its earthy, stemmy core of compost and tobacco, with a slight reductive quality on the palate. Smoky, toasted oak rounds out the richness.",86,Schug 2013 Schug Estate Pinot Noir (Carneros)
The mouthfeel of this wine is full and round despite lean flavors of tart tropical fruit and melon rind. The nose offers aromas of fresh herbs and green fruit that reappear on the finish. Drink now.,87,Warwick 2010 Professor Black Sauvignon Blanc (Stellenbosch)
"Aromas of raw oak, eucalyptus and gritty berry fruits are hot and leafy. This Tempranillo-based blend feels choppy with aggressive grating tannins. Flavors of baked roasted berry fruits are also herbal, green and leafy, while this finishes crisp, raw and tomatoey in flavor.",85,Marqués de Vargas 2007 Reserva Privada  (Rioja)
The wine is earthy and somewhat rustic. There is fruit but it is spoiled by a spicy pepper edge. Chill this drastically.,82,Mémoires 2015 Rosé (Coteaux Varois en Provence)
"Pure Cabernet sourced from a trio of Walla Walla vineyards, and finished at 14.9% alcohol. Supple and spicy, this displays a firm core of tart fruit, annotated with lead pencil, graphite and charcoal. Though it seems almost deceptively light alongside the Tulpen Merlot, this compact and layered wine is built to age over a decade or more.",92,Tulpen 2007 Cabernet Sauvignon (Walla Walla Valley (WA))
"As always, the historic winery produces a nuanced, restrained style, with a subdued nose of berries and balsamic reduction. It's light and bright on the palate, with chicory and woody tones and medium-ripe cherry fruit, a perfect partner to varied foods.",90,Tablas Creek 2012 Côtes de Tablas Estate Grown & Bottled Red (Paso Robles)
"Elegantly floral and classic in dried herb, cedar, black pepper and pencil lead, this wine offers complex components of flavor and intrigue around velvety black fruit and a long, grippy finish. It impresses in its ability to be both approachable and timeless.",93,Levendi 2012 Sweetwater Cabernet Sauvignon (Atlas Peak)
"Cherry and raspberry aromas are a little scratchy, with accents of toast, leather and roasted meat. The palate, on the other hand, is more lean, driving and citric than in riper years; it's crisp and fresh, with red plum, pie cherry and toasty oak flavors. Clean, lean and ready to drink.",88,Sierra Cantabria 2007 Crianza  (Rioja)
"Tight and spicy, it carries an underlying ripeness of apples and pears. A subtle Riesling, it shows breezy freshness and an acidity-spiked texture that makes it invigorating. The slighest suggestion of pineapple lingers on the finish.",89,Fritsch 2012 Kapuzinerberg Riesling (Niederösterreich)
"Red berry, rose and clove are some of the aromas you'll find on this bright, supple red. The smooth palate offers juicy black cherry, crushed strawberry and white pepper alongside fresh acidity. A mineral vein underscores the savory flavors and energizes the finish. It's made to be drunk young so enjoy soon. Drink through 2018.",90,Planeta 2015 Frappato (Vittoria)
"Bright and delicious, this starts with aromas of blue flower, red berries, mint and thyme together with a whiff of leather. The juicy palate offers wild cherry and strawberry accented with cinnamon-spice alongside fresh acidity and firm but fine tannins. Drink now through 2016 to capture the fresh, crunchy berry character.",90,Castellinuzza e Piuca 2011  Chianti Classico
"A whiff of floral potpourri that persists from start to finish adds elegance to this full-bodied wine. The palate is expansive and rich, but finishes refreshingly tart with flavors of crisp green apple and lemon.",87,Mattebella 2009 Famiglia Chardonnay (North Fork of Long Island)
"Swathes of ripe fruit over a broad layer of wood, a generous, opulent character, ripe, the spice from wood giving a good, rich final character.",89,Jean Rijckaert 2008 Cray vers Vaux  (Mâcon-Lugny)
"You have to love the '07 vintage. This is drinking beautifully right now, though official release (September) is still a ways off. Rich and delicious, full-bodied and aromatic, with exotic barrel scents and a lovely mélange of chocolate, mocha, caramel and spice. But the fruit is the main story, and it's full, ripe and substantial—cherry and cassis, licorice and just a hint of leaf.",93,Quilceda Creek 2007 Red Wine Red (Columbia Valley (WA))
"So sweet and rich in cherry, vanilla and cinnamon spice flavors, what's not to like? It's dry, gentle in tannins and complex. Seems designed for easy pairing with a great steak.",90,Madrigal 2008 Cabernet Franc (Calistoga)
"A faint hint of pink shines on this sparkler named after the winery owners' dog. Aromas of fresh melon and slight peach lead to a faint cherry note upon sipping and creamy mouthfeel, followed by plum skin tartness and a yeasty, sour bitterness.",86,Clos La Chance 2010 Amber's Cuvee Sparkling (Santa Cruz Mountains)
"Earth, leather and tomato are accents to the dry, lean bouquet. The wine is expectedly juicy and tight, with snappy raspberry and cherry flavors. It shows clean lines and an unbreakable personality; elegant, juicy and firm. Drink now–2009.",87,Bodegas Faustino 2002 Faustino V Reserva  (Rioja)
"The archetypal pear flavors of Grüner Veltliner come to the fore: fresh, flavorsome and crunchy green Conference pear in this case, with zesty acidity in a linear, refreshing and zesty frame. This is concentrated and totally refreshing.",91,Jäger 2013 Selection Grüner Veltliner (Wachau)
"Crisp in apricot, apple and mango, this is a lovely, easy-drinking white made from a vineyard and producer well-known for Pinot Noir. Refreshing and light, yet with complexity and aromatics to spare, it offers ample body, an attractive texture and sharp acidity, finishing with a note of spicy vanilla.",90,Keller Estate 2013 La Cruz Vineyard Pinot Gris (Sonoma Coast)
"A big, earthy type of wine with a ton of ripeness and heft. Smells like pure black olive, earth and smoked meat. The palate is tight but friendly as it delivers big doses of herb, tea, chocolate and black fruit flavors. About as deep and long in the mouth as this variety gets; proof that Maipo can produce the occasional excellent Carmenère.",90,De Martino 2009 Alto de Piedras Single Vineyard Carmenère (Maipo Valley)
"Jon Martinez, who arrived in Washington barely six years ago, is knocking the ball out of the park. Improving with each new release, he has locked in a stellar collection of vineyards, and made Rhône-style wines his focus. This is a revelation. Pure berries, cassis, rock, earth, licorice, and a hint of baking spices. Gorgeous.",95,Maison Bleue 2009 Upland Vineyard Gravière G.S.M. Red (Snipes Mountain)
"A youthful and appealing wine with notes of orange peel, citrus and crushed flowers. The palate brings abundant stone fruit flavors that taper off toward the finish.",88,Henry of Pelham 2012 Icewine Riesling (Short Hills Bench)
"Lovely notions of both ripe and green pear rise from the glass. There also is a more savory edge reminiscent of moss and yeast. This comes out even more on the fresh concentrated palate with a lovely salty peppery nuance that makes this very moreish and thrilling. The flavors, amply supported by zesty citrus, just last.",93,Jäger 2015 Achleiten Smaragd Grüner Veltliner (Wachau)
"Held back and re-released in the spring of 2014, this is smooth and still fruity, the fruit rounding into secondary flavors. Not a big wine, it smoothes out quickly and seems to have a hint of leather, with the finish tailing into a vague fade.",87,Lenné Estate 2008 Pinot Noir
"This Sangiovese-based wine is redolent of smoked bacon, sweet barbecue sauce and campfire. Yet it goes down easy and smoothly thanks to the dense fruit flavors that enliven the palate.",86,Mocali 2005 I Piaggioni Sangiovese (Toscana)
"In keeping with the winery's other red wine releases, the Cedarosa matches tart berry fruits to lush barrel flavors of butter and toast. It's approachable and somewhat monolithic.",86,Lost River 2005 Cedarosa Red (Columbia Valley (WA))
"Winemaker Jesse Katz combines 60% Merlot and 40% Cabernet Franc in this blockbuster of a deal, a flavorful, well-crafted wine that impresses in its voluptuous body and spicy seasonings. Raspberry syrup, tar and a mix of cedar and sage accent a grip of tannin that softens in the glass.",91,Aperture 2013 Red (Alexander Valley)
"With some richness, this is a drink-now rosé. The initial fresh fruit has diminished, leaving a rounded, caramel-flavored wine without acidity.",83,Barton & Guestier 2009 Rosé Red (Côtes de Provence)
"Rough around the edges, this is a dry and tannic wine. It has mint, red currant fruit and a dry center. It needs a year or two, but is likely to remain rustic.",86,Vieux Château Gaubert 2011 Benjamin de Vieux Château Gaubert  (Graves)
Richly textured wine that oozes jammy red fruits and ripe tannins. It has a good dry core followed by sweet acidity and a juicy berry character. The wine has some power and aging potential.,89,Château de la Crée 2008 Clos du Château  (Santenay)
"A solid, chunky wine whose tannins are still dominant. It has ripe black fruit flavors and a hint ofspice from wood aging. This is a wine that will develop well over the next 3–5 years.",89,Quinta de Sant'Ana 2010 Tinto Red (Lisboa)
"This wine is crisp, floral and pretty in every way. It's classically structured and graceful, with tart apple notes and stony acidity. It allows the fruit to speak softly and subtly, its lower ripeness detracting from niether flavor nor complexity.",94,Small Vines 2014 TBH Vineyard Chardonnay (Sonoma Coast)
"Ripe notes of black cherry rise from the glass. The richness of the fruit is also apparent on the fleshy palate, where cherry notes fill out into red and black juiciness, with just a touch of the variety's telltale pepper. This wine is almost bouncy and reveals its firm grip and freshness only on the finish that echoes long.",91,Umathum 2015 Blaufränkisch (Burgenland)
"Aromas of blackberry, violet and a whiff of dark spice lead the nose while the juicy palate serves up raspberry, black cherry, clove and white pepper. It's fresh and lively, with firm but approachable tannins.",89,Castelfeder 2013 Rieder Lagrein (Alto Adige)
"They say the grapes come from Lake, Napa, Sonoma, and Mendocino counties. There are some pretty good black-currant and oak aromas, but the flavors are thin and sharp. It’s well made, as you’d expect. Still, the overall impression is lean and austere.",83,Robert Mondavi 1998 Coastal Cabernet Sauvignon (North Coast)
"Woodsy spice, clove and chocolate announce the oak that is the lead factor throughout the wine. The nose is creamy and resiny green, with vanilla yogurt, plum and berry flavors coming next. Solid in terms of acidity and feel, but a little bit lactic due to the wood treatment.",86,Dolce Stefania 2005 Reserva Malbec (Mendoza)
"This is a ripe, succulent white, dark golden in color, that's lush and expansive on the palate in fleshy tropical and stone fruit. Toasted oak comes forward on the finish, accentuating the wine's nearly full-bodied nature, never getting in the way of the minerality.",91,Black Kite 2014 Gap's Crown Vineyard Chardonnay (Sonoma Coast)
"Despite its age, this has the depth, concentration and structure to continue to age well through 2022. A blend of 74% Shiraz, 18% Grenache, 6% Cinsault and 2% Tinta Barocca, there's a pure character to the wine—herbal notes of minty fynbos, bark and freshly tilled soil are supported by vibrant plum, raspberry and cherry. There's a minerally graphite seam to the full-bodied palate, ending on lush notes of black pepper, bittersweet cocoa and espresso.",94,A.A. Badenhorst Family Wines 2010 Red (Swartland)
"Brisk acidity brightens the ripe raspberry and cherry fruit, giving it a clean, lively mouthfeel. There's a jacket of tannins, but it's fine and easy, and oak brings just the right touch of sweet toast flavor. Lovely to drink now, and it should develop bottle complexities over the next 8–10 years.",93,Williams Selyem 2010 Coastlands Vineyard Pinot Noir (Sonoma Coast)
"This intensely sweet and delicious wine has a bright gold color, aromas of buttered popcorn and ripe pear, and flavors like peach, yellow plum and honey. The texture is luscious and thick, but a good sub-current of acidity keeps it balanced.",92,Peju Province Winery 2013 Liana Orange Muscat (North Coast)
"There's lots of youthful, jammy fruit and rich tannins in this Syrah. But then it turns hot with alcohol, and the finish is overripe and raisiny. Your best bet is to drink it soon with stews and barbecue.",85,Bianchi 2010 Syrah (Paso Robles)
"L'Erpico is a dense and meaty expression of Sangiovese from Montecucco (coastal Tuscany) that opens with ripe cherry, blackberry and meaty tones of bacon and moist earth. There's an interesting juxtaposition in the mouth of sweet versus sour fruit flavors.",88,Piandibugnano 2006 L'Erpico  (Montecucco)
"Zesty aromas of tart pineapple and tangerine, slate and chalk contrast the luscious peach and red apple fruitiness of this off-dry Riesling. It's a refreshingly crisp and thirst-quenching wine for youthful consumption.",88,Dr. Nägler 2014 Rüdesheimer Feinherb Riesling (Rheingau)
"This soft, almost tasteless wine just hints at caramel and red fruits. It lacks character.",81,Wine with Spirit 2012 Bastardô! Rosé (Lisboa)
"A rich, spicy wine, this shows flavors of new wood and ripe yellow fruit. The concentrated palate reveals juicy pear and peach juice flavors and a tight, minerally structure. Dense vineyard planting and 35-year-old vines bring out extra intensity and complexity.",92,Roche de Bellene 2010 Les Chenevottes Premier Cru  (Chassagne-Montrachet)
"The Selezione Vigna La Casa is equally sweet and ripe as the estate's base Brunello from the same vintage. What distinguishes this wine, however, is the firmness of its structure and the grainy texture of its tannins.",87,Tenuta Caparzo 2003 Vigna La Casa  (Brunello di Montalcino)
The nose is not forthcoming and the palate only hints very subtly at white pepper and green pear. There is ample freshness on the light palate and the finish is one of pure lemon zest. It is weightlesseness and poise rather than power that convinces here.,91,Schloss Gobelsburg 2014 Ried Lamm Reserve Grüner Veltliner (Kamptal)
"Vibrant and spicy, this savory red delivers aromas and flavors of ripe blackberry, black cherry, ground pepper and chopped Mediterranean herb. Firm, fine-grained tannins support the juicy flavors. An anise note backs up the finish.",90,Argiolas 2013 Costera  (Cannonau di Sardegna)
"This is a heavy-duty Cabernet, big in every way, with rich black cherry and cassis fruit, and dense, dark tannins. The long, slightly grainy finish reinforces the impression of raw power, yet the wine retains perfect proportion and is nicely differentiated from the other 2010s crafted by winemaker Chris Figgins.",95,Doubleback 2010 Cabernet Sauvignon (Walla Walla Valley (WA))
"Opens with aromas of mustard and rye seed. The palate is soft, clunky and a bit cloying, with sweet, gummy, muddled apple and candied mango flavors. Finishes confected, with a tropical leaning. Not the best style for Cava.",83,Marques de Monistrol NV Selección Especial Semi Seco Sparkling (Cava)
"This proprietary blend of Zinfandel, Syrah, Grenache, Merlot and Cabernet Sauvignon delivers a deep and layered nose. Wild blackberry jam, pine pitch and white sage converge, like a walk through the California chaparral. The acidity is amazingly vibrant, with flavors of bright purple fruit, pepper and crushed herbs on the finish.",94,Lorenzi Estate 2009 The Catalyst Red (Temecula Valley)
"Ripe fruit meets butter and spice in this medium-bodied, smooth and integrated wine. It opens with Bosc pear and golden apple aromas, melding with vanilla and marzipan notes, its richness of flavor nicely buoyed up by acidity.",90,Bonterra 2015 Made With Organic Grapes Chardonnay (Mendocino County)
"Lemony oak sits atop a heady bouquet supported by woody, baked-berry aromas. This is fresh and fast-moving across the palate, with rooty, toasty flavors of baked black fruits. A peppery, toasty, chocolaty finish is solid, dense and layered. Drink through 2021.",92,Bodega Catena Zapata 2011 Nicolas Catena Zapata Red (Mendoza)
"A rich, creamy, sumptuous wine, with an impressive, decisive shaft of minerality and a stony, dense character. The name of the wine, referring to the granite and schist soil, is one of an extraordinary series reflecting different soil types made by Muscadet's top producer, Guy Bossard.",92,Domaine de l'Ecu 2006 Expression de Gneiss  (Muscadet Sèvre et Maine)
"Rounded and soft, this rich rosé is fruity while also perfumed. The blending of Syrah in the mix gives the wine a sense of power and concentration, making it an adquate partner at the dinner table.",91,Domaine du Grand Cros 2014 L'Esprit de Provence Rosé (Côtes de Provence)
"This lively, muscular, full-bodied wine ripples with smoky, meaty, peppery aromas. A thick, almost chewy texture partners with rowdy blackberry flavors and vivid tannins that will tame the rarest steak or wildest game.",91,Saxon Brown 2010 Parmelee-Hill Vineyard Owl Ridge Block Syrah (Sonoma Coast)
"Rustic earth gives way to bright, crisp red fruit and a hit of citrus providing freshness and life. Soft and full bodied, this wine has years to go in the cellar—through 2022—to let the tannins soften and integrate further with the fruit.",92,Merryvale 2012 Cabernet Sauvignon (St. Helena)
"This wine has an almost sweet aroma of ripe plums and cherries, followed by a vivid fruity flavor that's fresh, dry and accented with black pepper and clove. Showing great balance from fine tannins and good acidity and vibrant but not heavy flavor, it will be a versatile and crowd-pleasing pour.",90,La Follette 2013 Pinot Noir (North Coast)
"A bit sweet and rugged, with jammy blackberry, currant and pepper spice flavors wrapped into firm tannins. Shows Zin's briary, brambly character.",85,Peachy Canyon 2006 BFD Zinfandel (Paso Robles)
"Very concentrated notes of zesty grapefruit peel mingle with punchy, peppery watercress on a rather concentrated palate. Freshly ground pepper intriguingly pops up here and there. This is a weighty wine that definitely belongs on the table.",92,Schloss Gobelsburg 2013 Renner Reserve Grüner Veltliner (Kamptal)
"A touch of mushroomy unripeness undermines this Pinot Noir. That is a limiting factor, but the wine does show beautiful Pinot silkiness, and good enough raspberry and cola fruit.",84,Sonoma Hills 2011 Pinot Noir (Russian River Valley)
"Dark strawberry fruit meets with rustic earthy aromas and light allspice notes on the nose of this wine from the late actor's family-owned winery. The palate shows boisterous and tart cranberry and black raspberry fruit, with pencil lead minerality and great energy, if not a ton of complexity.",90,Fess Parker 2013 Older Barrels Pinot Noir (Sta. Rita Hills)
"Tropical and a bit briney on the nose. The palate is healthy in feel, with sweet white fruit flavors, a pinch of lemon and creamy oak. Finishes quick, with a nice feel and adequate acidity; will do best if well chilled.",85,Bodega Elena de Mendoza 2010 Chardonnay (Mendoza)
"This opens with classic Sangiovese aromas of blue flower, ripe berry, tilled earth and a whiff of leather. The palate delivers black cherry, savory herb, espresso and a hint of tobacco alongside bracing tannins. Drink 2016–2021.",90,Salcheto 2011  Vino Nobile di Montepulciano
"Rubbery black-fruit aromas are a bit fiery. This Malbec is tightly wound, with rubbery tannins and more than enough acidity. Spiced plum and berry flavors give way to a bold, forward finish with herbal, savory notes.",87,Nieto Senetiner 2016 Malbec (Luján de Cuyo)
"A promising start for Empire Estate's first bottling, this perfumed dry Riesling is marked by lifted aromas of orange blossom and citrus peel. Concentrated tangerine and honey flavors have an electric vibe, balancing a nervous edge of lemon-lime acidity against a honed, steely polish.",91,Empire Estate 2014 Dry Riesling (Finger Lakes)
"While the wine has plenty of the tannins typical of 2011 at this stage, it also has ripe fruit, full of blackberry and currant flavors. The balance is already there, giving a potentially rich, juicy and generous wine. Drink from 2017.",87,Château de Bensse 2011  Médoc
"This wine made from an aromatic indigenous Turkish grape offers a pleasing aroma of honeydew melon and freesia. It is soft on entry and remains smooth on the palate, with flavors of guava, pineapple and rose petal that meld into a soft floral finish.",87,Vinkara 2015 Narince (Ankara)
"Creamy yellow plum fruit and a flinty edge lead onto a full-fruited, brightly lit palate where all the fruit is pulled into zesty orange and lemon focus. Concentration and friendliness prove great assets here.",90,Netzl 2013 Chardonnay (Carnuntum)
"This is a remarkably affordable find, so good in its red-fruited, tangy acidity and spiciness on the palate. Dried herb and pencil lie beneath bigger, bolder swathes of blackberry and cherry. This wine has a large presence but shows structure and balance.",93,Stack House 2013 Cabernet Sauvignon (Napa Valley)
"Despite initial yeasty, bready aromas, this benchmark mass-market fino has popping acidity that adds spine and zest to an otherwise oily feeling palate. Lightly buttery white-fruit flavors are mildly salty on the finish, sort of like saltines.",89,Tio Pepe NV Fino Muy Seco Palomino (Jerez)
"This fleshy, tropical wine offers a wealth of rich peach, pineapple and golden honey flavor in a medium-bodied frame. It finishes light and bright, with an undercurrent of toasted oak.",90,Frostwatch 2014 Chardonnay (Bennett Valley)
"There's a good array of purple-flower aromas, including lavender and potpourri, on the nose of this bottling, as well as light cola and plum skins. The sip is quite bitter and tarry though, with just a touch of riper black fruit.",86,Left Bend 2014 Cabernet Franc (Santa Cruz Mountains)
"The addition of 20% Roussanne to the blend seems to thicken the palate—which is not a bad thing at all. A scent of honeysuckle piles on top of the flavors of honey, chamomile tea, lemon, orange and pink grapefruit, creating a luscious wine with impressive length.",90,Novelty Hill 2011 Stillwater Creek Vineyard Viognier (Columbia Valley (WA))
"Heady aromas of honeysuckle, white peach and green apple carry through to the vibrant palate along with lemon zest. It boasts crisp acidity and a lively perlage that lead to a dry refreshing close.",88,Le Contesse NV Single Frementation  (Prosecco)
"This fresh, fragrant wine is buoyed by citrus acidity and green apples. It's all fruit—light and bright—finishing with a tangy lemon-zest character. Screwcap.",85,Strauss 2012 Strauss White White (Steiermark)
"With its sugary flavors of oranges, guavas and vanilla, this will appeal to those who favor sweet white wines. Brisk, clean acidity fortunately provides balance.",84,Bianchi 2011 Signature Selection Los Alamos Vineyard Pinot Grigio (Santa Barbara County)
"This comes down on the sweet side, with orange, apricot and peach jam flavors. But the acidity is bright and clean. If you don't like sweet California wines, this isn't for you.",86,Handley 2010 Pinot Gris (Anderson Valley)
"Wood aging does not help the richness of this wine. It brings out toast and covers the glorious sweet fruits. With acidity thrown in the balance is not there. Maybe several years will help, so don't drink before 2017.",89,Domaine Pichot 2009 Les Larmes de Bacchus  (Vouvray)
"This opens with aromas of prune, perfumed berry, baking spice, leather, a whiff of coconut and a balsamic note. The fresh palate offers wild cherry, crushed raspberry, lightly toasted oak, anise and espresso. It's still tightly tannic and astringent, but it should improve with a few more years in the bottle. Drink 2018–2028.",89,Cascina Luisin 2012 Rabajà  (Barbaresco)
"This wine presents itself initially as having a bold, big body, yet is actually light on its feet as it opens, revealing aromas of cherry liqueur, rhubarb joined with a funk of black licorice and sassafras.",88,Moshin 2012 Calliope Vineyard Pinot Noir (Russian River Valley)
"Aromas of orange peel, flowers, blue fruit and smoked meat are followed by light, spritely fruit flavors. The tannins bring some grip.",89,Apex 2013 The Catalyst Red (Washington)
"This is a blush wine made primarily from the Spanish variety, Tempranillo. It's fairly dark for a rosé and quite full-bodied in cherry jam, pepper and vanilla flavors, while a splash of Albariño adds needed acidity and the bright taste of citrus.",86,Stevenot 2007 Rosado Rosé (Sierra Foothills)
"Lovely aromas of Spanish Broom, white cherry, peach and light spice emerge on this radiant, elegant wine. The crisp palate offers Kaiser pear, apple, nectarine zest, white pepper and a hint of ginger. Vibrant acidity carries the flavors while a pronounced mineral note energizes the finish.",90,Raccaro 2014 Malvasia (Collio)
"Earthy, beefy, almost metallic aromas, then beefy, tamarind-like flavors make an exotic but rustic profile for this fascinating medium-bodied wine. The texture is rather lean and a tasty sour-cherry character develops on the finish.",89,McCay Cellars 2013 Bechthold Vineyard Cinsault (Lodi)
"A fresh delicate style, the sweetness fleeting over the fruit, giving an orange marmalade character, but retaining lightness, lifted by a final acidity.",89,Schloss Gobelsburg 2007 Auslese Grüner Veltliner (Kamptal)
"Sweet and oaky, with butterscotch, vanilla cream, pineapple crème brûlée and cinnamon spice flavors.",84,Clos La Chance 2007 Biagini Vineyard Chardonnay (Santa Cruz Mountains)
"Baked red plum, black cherry, sagebrush, graphite and budding hibiscus aromas show on the rich and minerally nose of this bottling. The palate is very inviting and lavish, with pungent dark red fruits of cherry and black plum enhanced by allspice, ginger and black pepper.",92,Talbott 2013 Diamond T Vineyard Estate Grown Pinot Noir (Monterey)
