Description,Rating,Title
"This wine reeks of intensity, from its powerful aromas of musk and dried pineapple to its somewhat monolithic honeyed fruit flavors and enormous sugar levels. It's impressively concentrated—enough to stand up to almost any dessert you choose to throw at it.",90,Castell 2006 Casteller Schlossberg Trockenbeerenauslese Silvaner (Franken)
"Beautifully packaged in a simple bottle with a red seal, this fresh Barbera d'Alba (aged only in stainless steel) offers bright, sharp acidity that would cut straight through butter- or cream-based dishes.",86,Gianni Gagliardo 2008  Barbera d'Alba
"Made as an ice wine, this sweet treat smells nutty, honeyed and a touch earthy It tastes rich, like salted peanuts coated with toffee and apricot syrup. The texture is viscous, palate-clinging and persistent, holding unctuous flavors for a long finish.",90,Mt. Konocti Winery 2015 Vin de Glace Muscat (Lake County)
"This wine is 40% each of Grenache and Mourvèdre with the balance Counoise. It's lighter in color, with aromas of plum, boysenberry, herbs, flowers and peppery spices. It's palate-coating with silky, sweet fruit flavors that linger.",89,Tamarack Cellars 2013 Spicebox Red (Columbia Valley (WA))
"This wine, with its gentle wood aging and ripe fruits, is the more accessible early of the two wines made at the estate. It is full of ripe berry fruits, while having a background of firm tannins and a dusty texture. The wine should be ready from 2018.",87,Château Grand-Maison 2012 Cuvée Sélection  (Côtes de Bourg)
"The unfolding layers of aroma on the nose of this bottling—sesame, white pepper, rose and wild berry, to name a few—keep one coming back for more. The palate is textured and finishes on an uplifting note, showing raspberry, dried flowers, fresh herbs and a hint of menthol toward the end.",93,Talley 2014 Rosemary's Vineyard Pinot Noir (Arroyo Grande Valley)
"Petite Sirah makes up 60% of this wine, with the rest equal parts Syrah and Grenache. It brings aromas of herb, cherry, black licorice and spice. The palate is dense and structured, with layers of dark fruit flavors.",92,Two Vintners 2013 Oliver Red (Columbia Valley (WA))
"This wine remains astringent in tannins, with a lockded-down mouthfeel that's hard to get past. But it's very rich in blackberry and cherry fruit. Is it worth aging? It's hard to tell if 10 years will be of benefit, but the tannins seem likely to outlast the fruit. Drink up over the next 5–6 years.",87,Markham 2008 The Altruist Cabernet Sauvignon (Napa Valley)
"Made from biodynamically grown grapes, this wine is remarkably floral, high-toned and rewarding—a complex commingling of anise, green apple and grapefruit flavors. A gravelly texture gives it context and supports the lingering, succulent acidity.",94,Quivira 2015 Refuge Sauvignon Blanc (Dry Creek Valley)
"Made with organic grapes, this easygoing Merlot is designed for health-conscious vegans and vegetarians. The wine offers sharp berry and cherry flavors with a thin, citrusy close.",83,Pizzolato 2009 Terra Summa Merlot (Piave)
"This intriguing stickie is predominantly (94%) Chardonnay—an unusual choice for a botrytized wine. Dried apricot and ripe pear aromas lead the way, with the flavors leaning toward intensely honeyed apricot preserves. It's full-bodied, lush and candy-sweet, with a mouthcoating finish.",91,D'Arenberg 2006 The Noble Chardonnay-Semillon (Adelaide)
"This is a peppery, almost dry wine, with pear and green plum flavors. It is soft and light, and its lively, zesty acidity makes this a refreshing apéritif style.",85,Robert Klingenfus 2011 Signature Sylvaner (Alsace)
"This is a bright and fruity, red-fruit flavored wine. It has a touch of tannins to give some texture, along with bright acidity and a crisp aftertaste. Drink now.",86,Wolfberger NV Rosé Brut Sparkling (Crémant d'Alsace)
"A majority of new French oak nestled this wine, contributing to its dark golden color and oak intensity on the nose and palate. Slightly sweet in ripe apple and vanilla, it will benefit greatly from the enjoyment of food alongside.",88,Hill Family Estate 2012 Chardonnay (Napa Valley)
"Ripe and creamy in texture, this is a pear and peach flavored wine. A touch of butteriness gives a rounded texture and a hint of vanilla. Drink this fruity wine from 2015.",86,Château Philippe-le-Hardi 2012  Mercurey
"Aromas suggesting underbrush, toast, leather and dried herb lead the nose while the brawny, one-dimensional palate offers cherry marinated in spirits and licorice. The heat of evident alcohol throws it off balance.",87,Girolamo Russo 2014 Rosso  (Etna)
"Buoyant berry notes jump out of the glass in a very direct and vertical manner. You'll recognize aromas of black cherry, red apple and cassis berry. But there's also a slight notes of nut or spice at the back followed by soft, sweet fruit flavors.",87,Silvio Morando 2007  Barbera del Monferrato Superiore
"This lightly herbal wine is crisp and has a tangy mineral character. It's tight, green and full of citrus fruits. The acidity is right up front, keeping the wine fresh and bright at the end.",85,Le Val 2015 Sauvignon Blanc (Vin de France)
"Supple and layered, this nicely captures the scope and scale of this superb vintage. It's still young, tight and quite compact, but shows threads of tobacco, anise, stone and pencil lead, along with full, fleshy, plum and cassis fruit. Great structure and dense, ripe tannins. This is a perfect illustration of why Washington Merlot can claim to be the best in the world outside of Pomerol.",93,J. Bookwalter 2007 Foreshadow Merlot (Columbia Valley (WA))
"A distinct note of honey hovers above the ripe, tart apple fruit. On the palate the apples have the rounded richness of baked fruit and the zing of lemon freshness, making for a friendly, approachable, zesty Riesling with a clean finish.",90,Kuentz-Bas 2014 Eichberg Grand Cru Riesling (Alsace)
"This complex wine has a touch of sweetness allowing the fruit to be ready to drink sooner. At the same time, it has structure, strong minerality and a floral, fragrant character. Drink from 2015 or wait for the full effect until 2018.",88,Biecher & Schaal 2013 Schlossberg Grand Cru Riesling (Alsace)
"Like all Jurançon, this wine brings together great richness and great freshness. The honey and peach fruits are laced with acidity to give the wine poise, while hints of dry botrytis promise aging. This is a ripe, full wine that should be drunk from 2017.",92,Château Jolys 2012  Jurançon
"This bottling, which is balanced by 16% Cabernet Franc and 9% Merlot, rides the savory edge of the grape, with aromas of underbrush and dried herbs giving depth to the black-olive and black-currant aromas. The palate offers a mix of red and darker fruits, including cranberry, plum and blackberry, with touches of thyme and anise.",92,Chateau Margene 2014 Reserve Cabernet Sauvignon (Paso Robles)
"This Brut expression of Prosecco is easy and tight in the mouth with fresh floral fragrances of jasmine and white rose as well as fruity tones of stone fruit and lemon. The mouthfeel is tight, sharp and compact.",86,Il Follo NV Cuvée Rustot Brut  (Prosecco)
"The nose isn't very expressive but eventually yields subdued whiffs of toasted oak and honey. On the shy palate, suggestions of mature apple, lemon drop and a briny note come through before a rather abrupt finish.",86,La Cappuccina 2015 San Brizio  (Soave)
"This is half Cabernet Sauvignon with the balance Merlot (38%) and Syrah. Aromas of vanilla, leafy herbs, barrel spices and dried cherries lead to full bodied fruit flavors with the oak showing prominently.",87,Koenig Vineyards 2011 Cuvée Alden Private Reserve Red
"Cherry and black plum aromas are oaky and smoky. Full, blocky and a bit awkward on the palate, this Garnacha tastes of minty, oaky clove, roasted plum and black currant. A saucy, semi-oaked finish is solid enough.",85,Bodegas Aragonesas 2013 Dom Ramon Imperial Garnacha (Campo de Borja)
"A blend of mainly Syrah, with Grenache, Mourvèdre and Viognier. Opens with brilliant, beautiful aromas of berries and fruit, chocolate, violets, herbs and spices, and smoky oak. In the mouth, there's fabulous complexity and an opulent, velvety smooth texture. Very dry and elegant, and the sweet, spicy finish goes on forever.",94,Io 1997 Red (Santa Barbara County)
This Roero from the Canale area of Piedmont exhibits lactic notes of creamy spice and cinnamon yogurt over ripe berry and earthy tones. The mouthfeel is slightly bitter and sharp.,84,Marco Porello 2007 Torretta  (Roero)
"Though very pale in the glass, this wine holds no shortage of interest. Honey and roasted marcona almonds consume the nose, and the palate blends bright citrus, lemon curd and cinnamon, all propped up by a perfect, judicious use of oak.",95,Talley 2012 Oliver's Proprietor Grown Chardonnay (Edna Valley)
"The nose is jammy and candied smelling, but it finds its stride and delivers aromas of licorice, leather and concentrated berry after airing. Crisp and fresh in the mouth, this has clacky tannins leading to lightly herbal flavors of tomato, thyme and wild berry. It shows some warmth on the long, solid finish. Drink now–2015.",89,Santa Carolina 2009 Dry Farming Carignan (Cauquenes Valley)
"A good, dry Cabernet whose fruit flavors are balanced with rich tannins. Offers upfront flavors of blackberries, cherries, raspberries and cocoa. Good price, considering the elegance",87,Valley of the Moon 2007 Cabernet Sauvignon (Sonoma County)
"Spicy clove, pepper and a crunch of tannin characterize this full-bodied, 100% varietal wine that feels both leathery and herbal. Cassis and red currant notes add crispness and a wisp of fruit that grows darker and more chocolaty as it finishes.",92,Provenance Vineyards 2013 Barrel Select Cabernet Sauvignon (Rutherford)
"Whiffs of nuts and smoke mingle into blackberry and bramble in this dry, slightly herbal wine. Light bodied, it has a refreshingly brisk, cutting mouthfeel that's pleasant.",86,The Old Field 2014 Blush de Noir Pinot Noir (North Fork of Long Island)
"Overtly herbal on the nose, green peppercorn, anise and tarragon mask aromas of underripe mixed berries. There's a decent weight to this wine—smooth and almost thick—yet the red-berry palate is overtaken by geranium and green-stem flavors.",85,Casanel 2013 Petit Verdot (Middleburg)
"This is a lovely wine to drink over the next 3–4 years, from one of Napa's masterful winemakers. It has the hallmarks of Napa Cabernet, being dry and tannic, with subtle oak influences on the blackberry and currant flavors. Give it an hour or two in the decanter before serving.",91,Crossbarn by Paul Hobbs 2011 Cabernet Sauvignon (Napa Valley)
"This opens with lightly perfumed red-fruit aromas of raspberry and plum, with a bright palate that shows mostly red plum, raspberry and cherry flavors. This is a basic, clean wine comprised of 75% Garnacha and 25% Tempranillo.",85,Bodegas Aragonesas 2008 Castillo de Fuendejalon Crianza Red (Campo de Borja)
"This vineyard high up toward the Blue Mountains is best known for its Syrah. Aromas of garden herbs and cranberry lead to a tart, lightly grippy palate. It needs time to stretch its legs but the balance is there.",89,Burnt Bridge 2013 Les Collines Vineyard Cabernet Sauvignon (Walla Walla Valley (WA))
"Hints of honey lend warmth to zesty aromas of lemon, lime and tangerine on this dry, steely wine. The palate is delicate, with tart notes of yellow peach and quince, but textured with streaks of mineral. Honed lemon-lime acidity leads a long, bracing finish.",92,Baron Knyphausen 2011 Erbacher Michelmark Erste Lage Riesling (Rheingau)
"The latest Métier is 100% Viognier, all from Ciel du Cheval on Red Mountain. The lack of Roussanne in the blend takes away some subtle level of complexity, and this wine, though ripe and extracted and quite seductive, seems a bit one-dimensional. It's a really, really good dimension however, with lush peachy fruit and generous dollops of vanilla cracker and toast.",90,Doyenne 2007 Métier White White (Red Mountain)
"Early aromas of sea water, mushroom and rubber integrate into a more pleasant whole. The flavors are sweet and candied, while on the finish a mild vegetal hint comes on. That said, the wine is decent in the mouth, where the texture is pleasant.",82,Vino de Eyzaguirre 2001 San Francisco de Mostazal Reserva Especial Syrah (Colchagua Valley)
"Alluring scents of hay, white flower, stone fruit and citrus zest take center stage on this one. The refined palate is a bit more reserved when compared to the nose, offering grapefruit, white peach, nectarine and mineral buoyed by bright acidity. It finishes clean and crisp.",89,Conti Formentini 2014 Caligo Sauvignon (Collio)
"This rich wine shows sweet, luscious cherry, green herbs, medicine cabinet and leather aromas and flavors. It doesn't bring a lot of complexity but yields plenty of enjoyment. Drink now.",87,Revelry 2012 Cabernet Sauvignon (Columbia Valley (WA))
"For those wondering what minerality means in a red wine, this bottling is the answer. Against the black cherry and dark strawberry on the nose rise powerful crushed slate and smashed graphite aromas. The palate starts with cranberry and pomegranate, but the slate and rocky-soil flavors swing back in, giving backbone to the hints of bay leaf and herbs.",92,Bernardus 2015 Soberanes Vineyard Pinot Noir (Santa Lucia Highlands)
"This lush wine leads with rich aromas of vanilla-infused blackberry, raspberry preserves and plum sauce. The medium-weight palate is plush and velvety in texture, with supple blackberry and plum flavors that carry through to the medium-length finish.",85,Kiwi Cuvée 2015 Bin 168 Malbec (Vin de France)
"Robust and fleshy, this is soft, easy and slightly sweet. It has pie-filling flavors of blackberries and peppery spices.",83,Rubberneck 2006 Cabernet Sauvignon (Paso Robles)
"This iconic Syrah is big and gripping in every sense: a dark, boysenberry and raspberry fruit-infused bouquet; a spicy, deeply flavored palate; a thick and chewy texture with superb strength. Luckily, there's enough acidity and supporting elements of earthy tobacco and wild animal to keep it balanced and lifted enough. Decant if drinking now, or hold for another couple of years.",91,Boekenhoutskloof 2008 Syrah (Coastal Region)
"Grapefruit, lemon and star anise aromas lead this refined but friendly wine. On the palate, lush, rounded flavors of melon and tropical fruit are supported by brisk acidity. Great combination with richer poultry or pork dishes.",89,Greek Wine Cellars 2015 Assyrtico (Santorini)
"A forest-like earthiness mingles with yeasty baked bread aromas in this soft, well-built Mourvèdre- and Petite Sirah-dominant field blend. Fig, black pepper and tar flavors show through a tightly knit foundation of powerful tannin and texture, seasoned with Asian spice.",93,Carlisle 2014 Two Acres Red (Russian River Valley)
"Plump black raspberry and blackberry notes mix with vanilla and baked licorice on the fruit-driven nose of this blend of 67% Cabernet Sauvignon and 33% Syrah. The tannic tension and strong acidity of the palate overwhelms the flavors at first, eventually revealing dark purple fruit and a vanilla-laced finish.",90,Cloak & Dagger 2013 The Assassin Cabernet Sauvignon-Syrah (Paso Robles)
"Some superripe notes give this wine a raisin-skin bitterness, but there's no denying its immediate lushness. Softly tannic, it has fantastic flavors of black currants and sweet toasted oak. If you drink it now, give it a few hours in the decanter.",89,Alpha Omega 2010 Cabernet Sauvignon (Napa Valley)
"The Lurtons get their fruit for this wine from the Carcassonne region, the coolest part of the Languedoc. That explains the simple freshness of the red fruits, the acidity and the supple but dry tannins. Screwcap.",86,J. & F. Lurton 2006 Les Bateaux Merlot Merlot (Vin de Pays d'Oc)
Cedar and coconut aromas rest comfortably atop ripe black fruit scents. In the mouth this is juicy pure and well structured. Big chocolaty flavors of mixed black fruits show strong notes of charred wood and grilled meat on a toasty chocolaty finish. Drink through 2022.,92,Anier 2012 Vendimia Seleccionada  (Ribera del Duero)
"Wild berry, mature black plum and orange zest aromas lead the nose on this brawny wine. The palate delivers black cherry, mushroom, black pepper, tobacco and licorice alongside big but rounded tannins. It's not an ager so enjoy soon.",88,Sesti 2012  Rosso di Montalcino
"Longoria brings a deft touch to this Pinot Grigio. The grapes were briefly fermented in tank, then bottled when the wine was only about four months old. The result is exceptionally fresh and lively, with tangy acidity brightening citrus, lemongrass, vanilla and white pepper flavors.",91,Longoria 2012 Pinot Grigio (Santa Barbara County)
"This is fresh, light and very crisp. Citrus fruits dominate the grassy, herbaceous texture. There is perfumed white-currant acidity on the finish.",87,Michel Redde et Fils 2011 Petit Fumé  (Pouilly-Fumé)
"Here's a fresh and fruit-forward selection, brimming with bright aromas and flavors of white peach, clementine, yellow florals and a hint of fresh hay. Balanced and refreshing, the medium acidity provides good lift to the ripe fruit flavors on the palate and keeps the finish light and clean. Drink up.",88,Binyamina 2012 Reserve Unoaked Chardonnay (Judean Hills)
"This is a beautiful brut, easily worth its price. It shows the fancy elegance of more expensive bubblies, with its refined texture and rich but subtle flavors of strawberries, peaches and brioche. Made from Pinot Noir and Chardonnay, and easy to find, with 25,000 cases produced.",91,Scharffenberger NV Brut Sparkling (Mendocino County)
"Forest floor, leather, fennel and woodland berry aromas lead the nose. The vibrant palate delivers crunchy red cherry-berry, eucalyptus, sage and a balsamic note alongside fine-grained tannins. Drink 2017–2025.",94,Querce Bettina 2010  Brunello di Montalcino
"This dry Silvaner balances a crisp, lean fruit profile of white peach, lime and green apple, with a palate that's full, voluptuous and weighty. It's intensely minerally, with a slight mineral-oil slick, but finishes clean with brisk lemon and citrus pith notes.",88,Castell 2011 Trocken Silvaner (Franken)
"This is a top wine from the Borba cooperative. It has all the right richness and fruitiness followed by great concentration, solid texture and dark tannins. The finish shows acidity, with touches of tar and perfume.",90,Adega Cooperativa de Borba 2009 Premium Red (Alentejo)
"This wine is ripe, rounded with a smooth vanilla and spice texture that complements the yellow fruit and rich pear flavors. The wine is generous and likely to age quickly. Drink from 2019.",89,Domaine Pierre Guillemot 2015 Dessus des Golardes  (Savigny-lès-Beaune)
There is an attractive orange-zest tang to this rounded wine. It brings out ripe yellow fruits that have acidity to add to the mineral texture of this balanced wine. It is ready to drink.,86,L. Tramier & Fils 2015 Collection  (Saint-Véran)
"Perhaps the best of a stellar lineup from Trisaetum, this off-dry estate bottling is packed with grapefruit and pineapple flavors. They run tart and deep into the palate, full and focused, with the vineyard's signature minerality.",94,Trisaetum 2011 Ribbon Ridge Estate Riesling (Ribbon Ridge)
"Marked by immediately likeable fruit in the form of raspberries and cherries, this pleasant Pinot has a rich coating of sweet, smoky oak. It's the most accessible of Williams Selyem's new releases.",88,Williams Selyem 2009 Eastside Road Neighbors Pinot Noir (Russian River Valley)
"Brunello Poggio Banale is a soft, succulent expression of Sangiovese Grosso with sweet cherry and smooth vanilla aromas. The mouthfeel is plush, rich and creamy but there's a touch of balanced acidity that brings those lively fruit tones into crystalline focus.",94,La Poderina 2006 Poggio Banale  (Brunello di Montalcino)
"A light- to medium-bodied Sauvignon, the 2009 Discovery is more delicate than many of its counterparts, with hints of stuck flint, accenting stone fruit and citrus flavors. Turns chalky and crisp on the finish. Drink now.",87,Discovery 2009 Sauvignon Blanc (East Coast)
"Notes of honey and cinnamon combine with a slightly musky spice note to give this sweet auslese added interest. It's round in the mouth without being soft or flabby in the slightest, with lingering notes of baked apple on the finish.",89,Gräflich von Hohenthal'Scher 2007 Graacher Himmelreich Auslese Riesling (Mosel)
"A smooth and rich wine that is already delicious. It has ripe berry fruits, soft tannins and a full, juicy feel. A streak of acidity cuts through this generous wine. Drink now.",87,Wines & Winemakers 2012 Companhia das Lezírias Catapereiro Tinto Red (Tejo)
"The vineyard source is in the cooler part of the valley. The wine is nicely crisp, giving a refreshingly clean mouthfeel that balances the very rich, extracted pineapples, apricots, pears, green apples and peaches. Lots of new oak adds vanilla, butterscotch and sweet cream.",87,David Arthur 2007 Chardonnay (Napa Valley)
"This attractive wine is full of ripe fruit, with soft tannins and only light acidity. It is developing well. Drink this wine from late 2017.",86,Rozes 2013 Terras do Grifo Red (Douro)
"Grapy berry and plum aromas set up a fresh tannic wiry palate. Popping plum and berry flavors are lively and toasty, while this Tannat, with its black pepper notes, tastes good and spicy on the finish. Drink through 2020.",89,Bouza 2014 Reserva Tannat (Uruguay)
"Riccardo Talenti, grandson of Pierluigi Talenti, the grand old man of Montalcino, currently makes one of the finest Brunellos with the help of consultant Carlo Ferrini. They are now using new wood for aging, and the extra layer of richness this brings is apparent in the comparative accessibility of this wine. Yet it is also huge, with classic tannins and intense, concentrated flavors of sweet blackberry jelly.",95,Talenti 1997  Brunello di Montalcino
"Dense and rich, this wine has concentrated flavors of botrytis and floral honey. The wine gives the impression of sweetness, with balancing acidity and a core of dryness. Weighty and dense, it's likely to age.",94,Château Coutet 2009  Barsac
"A 50-50 blend of Pinot Bianco and Chardonnay, this offers enormous intensity both in terms of its aromas and its natural structure. It shows soft, enduring tones of stone fruit, honey and exotic fruit, and there's a bright touch of acidity on the close that pulls the wine nicely together.",90,Niedermayr Josef 2009 Hof Zu Pramol White (Alto Adige)
"One of the properties owned by Jean-Michel Lapalu, the wine comes from the far north of the Haut-Médoc appellation. It is tight with firm tannins and a dry core that will need time to soften. The fruit is going to become more generous as the wine fills out. Drink from 2020.",88,Château Lieujean 2014  Haut-Médoc
"Not as intense as other Tolaini wines, this Sangiovese (with 15% Merlot) doles out measured portions of prune, plum, black cherry, leather, resin and tobacco. In the mouth, it has cherry flavors, dense tannins and a long finish.",88,Tolaini 2004 Al Passo Sangiovese (Toscana)
"This is very light, in both flavor and body. The aromas are earthy, with a faint suggestion of blackberries, and the mouthfeel is thin. These aren't terrible flaws, but the wine just lacks substance.",81,Château Maine-Gazin 1997  Bordeaux
"Flowery lime and vanilla cookie aromas are varietally on target. A fresh, citric, medium-bodied palate and flavors of tropical fruits and citrus finish with weight and acidity. Drink now.",87,Colomé 2014 Torrontés (Salta)
"This Pinot starts out tight, but after some time in the glass opens up to reveal black raspberry, mushroom, cola and exotic spice notes. It's dry, yet silky, in the mouth. A pretty wine, and for the price, a comparative bargain.",88,Ancient Oak Cellars 2010 Forty-Seven Friends Pinot Noir (Sonoma County)
"Toast, berry and espresso aromas lead the nose and follow through to the palate along with sour cherry, bitter chocolate and a hint of licorice. Astringent tannins leave a firm finish.",88,Marchesi di Barolo 2011 Tradizione  (Barolo)
"This is a very young wine, still dominated by its wood aging. It is spicy, with layers of red-berry fruits under the strong wood flavors. Let this wine develop over the medium term and drink from 2020.",85,Quinta dos Avidagos 2015 Reserva Red (Douro)
"Probably the wine that put Australian Chardonnay on American consumers' maps, the current vintage boasts aromas of creamery butter, tangerine and lime, with a touch of movie-theater popcorn. Soft peach and vanilla flavors finish with spicy oak.",84,Lindemans 2001 Bin 65 Chardonnay (South Eastern Australia)
"White flower, orchard fruit and banana aromas lead the nose while the vibrant palate doles out white peach, Bartlett pear, citrus and saline flavors. Tangy acidity provides loads of freshness.",88,Tenuta Rapitalà 2016 Grillo (Sicilia)
"Sweet and candied, like a dessert pastry, with sugary flavors of currants, chocolate and anise. The structure is fine. Will appeal to red wine drinkers with a sweet tooth.",84,Kirkland Signature 2005 Cabernet Sauvignon (Yountville)
"For lovers of the big California Chardonnays, this wine delivers. Bold aromas of buttery spice lead into full flavors of cream, butter and spice. The wine offers complexity and unfolds nicely on the palate. A white that can handle rich dishes and can age.",85,Lakewood 2006 Chardonnay (Finger Lakes)
"Powdery on the nose, with aromas of sweet pear and lime. The palate is round and melony, indicating a warmer origin. Tastes a lot like basic Pinot Grigio; peach and green melon are the lead flavors. Finishes solid but soft, with lasting sweetness.",85,Viña La Rosa 2010 La Palma Reserve Sauvignon Blanc (Cachapoal Valley)
"A sharp, angular Merlot that's not showing much right now. Totally dry, with thick tannins, it has cherry, coffee, herb and oak flavors. Ready now.",84,Stephanie 2006 Merlot (Napa Valley)
"This pure expression of Nero d'Avola has bittersweet aromas of almond and cherry that are set against notes of soda, cassis and wet earth. The wine is aged in stainless steel to maintain the purity of its aromas.",87,Tenuta di Fessina 2010 Ero Nero d'Avola (Sicilia)
"A youthful, fruity expression of Nebbiolo with roses, gardenia and candied orange dominating the nose while worn leather and mulch flavors back up cherry fruit in the mouth. This wine's strongest point is its long, rose-flavored finish. Best now through 2011.",88,Tenute Cisa Asinari dei Marchesi di Gresy 2007 Martinenga Nebbiolo (Langhe)
"There's a lusciousness to this Chardonnay that makes it really easy and fun to drink. It's rich in orange marmalade, honey, buttered popcorn and vanilla flavors, brightened with crisp acidity.",87,Mirassou 2011 Chardonnay (California)
"This bottling, which is bolstered by 9% Merlot, 4% Petit Verdot and 1% Malbec, shows zesty blackberry, boysenberry, thyme and cedar on the fruit-driven nose. The flavors are approachable and easy, with baked berries, black pepper and charred beef, laid across a very friendly and soft structure.",88,Cass 2013 Cabernet Sauvignon (Paso Robles)
"An easy, full-bodied nonvintage Champagne, with soft white and tropical fruits, a full dosage and a well-integrated, balanced aftertaste.",86,Nicolas Feuillatte NV Réserve Particulière Brut  (Champagne)
"This is rich and spicy, with the briary, brambly tastes of ripe blackberry and blueberry. It's high in alcohol, which gives it a slight burn. Enjoy it with robust Italian pasta and pizza dishes.",88,Ravenswood 2009 Old Hill Zinfandel (Sonoma Valley)
"New leather, red cherry and fresh herb aromas follow through to the firmly structured palate, along with cinnamon and white pepper notes. A young and racy wine, it already boasts finesse thanks to taut, refined tannins.",90,Cantina del Nebbiolo 2014  Barbaresco
"The second wine of Jorge Moreira's Poeira is rich and smooth, the bright berry fruits sinking into a cushiony texture. The acidity and smoky wood provide a counterpoint to its firm, youthful tannins.",90,Poeira 2008 Pó de Poeira Red (Douro)
"Wheaty, flat aromas are indicators that this is losing its luster. The palate is chunky, with melon, mango and canned peach flavors. Best to wait for a newer vintage.",83,Serra da Estrela 2012 Albariño (Rías Baixas)
"Violets, blackberries and espresso beans whirl together into a delicious, silky nose on this wine by Josh Baker and Matt Brain. It's similarly luxurious on the palate, soft and sensual with lots of boysenberry and olallieberry. It also shows a peppery licorice spice, boosted by focused acidity that enlivens every part of the tongue.",94,Baker & Brain 2012 Le Mistral Syrah (Monterey County)
"A blend of Ciel du Cheval and Force Majeure vineyards, this wine brings a mix of pomegranate, dark raspberry, dried tobacco, crushed rock and peppery spices. It explodes on the palate with rich, dense, cranberry and spice flavors that linger.",93,Mark Ryan 2012 Crazy Mary Mourvèdre (Red Mountain)
"Beguiling aromas of corn silk, vanilla, barrel spice and malolactic notes lead to a palate that is elegant in style. It dances lightly.",88,Côte Bonneville 2013 Estate Bottled DuBrul Vineyard Chardonnay (Yakima Valley)
"Fine wood shavings and rich tones of vanilla and Indian spice distinguish this modern Brunello. You'll also recognize aromas of black cherry, leather, espresso and licorice that add pretty highlights to the wine's dense, velvety texture.",88,Talenti 2003  Brunello di Montalcino
"Quite an impressive young Chardonnay, with brisk acidity, a tangy minerality and a bone dry finish. You'll find suggestions of pineapple, Meyer lemon, lime and kiwi flavors, with a kiss of smoky oak. Chill it well, then savor it as it warms in the glass.",92,J Vineyards & Winery 2010 Estate Grown Chardonnay (Russian River Valley)
"Herbal plum and leather aromas are tight and earthy. This is juicy, with green-leaning plum and rhubarb flavors that have a peppery note. The finish is minty.",84,El Circulo 2012  Rioja
"Valmur is considered to produce a generous style of Grand Cru, and this wine lives up to that. It's warm and rounded while never losing touch with the crisper side of a great Chablis. The ripe white and yellow fruits are on the rich side, cut with citrus acidity and underlined by wood aging. Drink from 2018.",93,Domaine Christian Moreau Père et Fils 2012 Valmur Grand Cru  (Chablis)
"Corte Lenguin's Amarone is less intense aromatically and laid-back in general with measured aromas of ripe fruit, resin, tar and mesquite. It offers more in the mouth however, in terms of density and taste, with a broad texture and bright cherry flavors.",87,Corte Lenguin 2004  Amarone della Valpolicella Classico
This full-bodied Chardonnay from the Abruzzo region of central Italy offers sun-drenched tones of mature peach and exotic fruit. The wine is dense and naturally creamy and would stand up to butter- and cream-based pasta dishes.,85,Farnese 2007 Chardonnay (Terre di Chieti)
"The Gil family understands how to make fully loaded reds that are balanced and highly enjoyable. Look for a saturated, rich nose with brandied plum, blackberry pastry and toasty oak notes. The palate is both lush and racy, with dark berry and chocolate flavors. It finishes huge and masculine, almost like fudge. Drink now–2015.",92,Bodegas Ateca 2009 Atteca Armas Old Vines Garnacha (Calatayud)
"This Barolo shows the forwardness of the vintage—it's delicious now. The fragrance shows ripe plum, balsamic herbs and a whiff of leather. The palate offers lush black cherry and plum flavors layered with coffee and chocolate notes and big but ripe tannins. Imported by Superior Wines and Specialty Cellars.",90,Ciabot Berton 2009 Roggeri  (Barolo)
"A tremendous Petite Sirah, among the finest from Paso Robles. It's a big wine, with massive flavors of blackberries, currants, leather, mocha and smoky oak, with an ultralong, spicy finish. Yet the wine is totally dry, with refined, silky tannins. Yes, the alcohol's high, but it's completely balanced. Best now and through the next decade.",93,Vina Robles 2007 Jardine Petite Sirah (Paso Robles)
"Creamy lemon curd and fresh apple notes are offset by savory tones of mushroom and truffle in this very classic Chardonnay sparkler. A laser-edged strike of lemon-lime acidity grips the midpalate but is cushioned neatly by soft, mouth-filling mousse that lingers on the finish.",90,Fox Run 2012 Blanc de Blancs Méthode Traditionelle Chardonnay (Finger Lakes)
"Dried plum, grilled bell pepper, exotic spice, chocolate and savory herb aromas waft out of the glass. The structured palate delivers prune, graphite, licorice and tobacco alongside big but polished tannins. It has a succulent finish, closing on a mineral note.",90,Le Ragose 2006  Amarone della Valpolicella Classico
"Hot, soft and simple, with baked fruit flavors of cherries and red currants that turn raisiny on the finish. On the plus side, it's dry and silky.",82,Maddalena 2005 Merlot (Paso Robles)
"Dusty and toasty aromas over sweet plum fruit, with a streak of mocha running sharply down the center. Svelt and open, yet still sharp and showing a little bite in the back.",88,McCrea Cellars 2007 Cuvée Orleans Syrah (Yakima Valley)
"The wine still tastes young, with ripe yellow fruits and bright acidity. Chardonnay dominates the blend, allowing hints of minerality to come through the lime and lemon crispness. Still developing its more toasty character, it will be better from 2017.",91,Charles Ellner 2006 Brut Prestige  (Champagne)
"Here is a vivid, racy, puckering and precise take on Oregon Chardonnay. With its lovely mix of green and yellow fruits—apple, melon and citrus—it strikes a refreshing chord across the entire palate.",90,Lundeen 2014 Bunker Hill Vineyard Chardonnay (Willamette Valley)
